4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
KivinenM95::BanerjeeC96 Krompass::sigir Opportunities::22850958abs ::4497558 ::Chengyu 
NgOT02::4497552 631::SaltonG83 Jost::Postgres ::Zwol ::Constructing 
Software::Mengzhi Stacy::Mediator KamathAGM96::Olu ::Raschid ::Partitioning 
Moerkotte::Stream Partially::236 Platform::Guting94 ::Kenneth ::Le 
Yibei::Perfect Murat::dl Abdel::Jianneng ::Web ::Administration 
DohertyHR96::Hon Bertram::Bry Jacobsen::Georgiadis ::Varied ::Jiong 
Memos::Frequent PageRank::Resources Verification::Felix ::Tony ::artdb 
WangHYYY06::Multidimensional Mendez::Servers Torlone::SirbuT95 ::Naomi ::GirodMNRTBM08 
NgOT02::Hoarding 555::Hui YangSRG06::HuangG01 ::Harumoto ::GrahneLWX01 
de::Networked Selinger05::Marcin Westmann::Monica ::Busatto ::Mengzhi 
15310201abs::4497530 Afalg::Customer WangPY05::Lavelle ::Russakovsky ::BeckleyER85 
Multicast::4497513 GruenwaldBP06::Channels 1013::Click ::Lasse ::Sunbir 
Crawler::204 Miner::4497443 914814::Ramasamy ::Social ::574 
Lieuwen::BonifatiBCC02 Lo::Friendly AgrawalG89::15310345abs ::1555 ::MalkemusPBC05 
1209::AndresO98 Wiederhold92::1533 4497491::OLTP ::AbiteboulMZ08 ::242 
LB::fledged Tanveer::Agents Bulk::Guohong ::4497557 ::HwangCZ08 
Tam::Associative LieuwenD92::370 Bausch::ds ::Chang82 ::Stefan 
ViteX::4497481 Machanavajjhala::Sadhukhan Bhavani::Discriminative ::Indicators ::Mengsheng 
79::GraefeM93 Gu::Compiler Bressan::Better ::ZouSL98 ::Syan 
465::Andrei 4497509::Volatile similarity::Adriana ::584 ::Interface 
Mitch::SIPPER Lattice::cikm 313::Ziyang ::Bertk ::icdt 
Structural::Acyclic Campen::Malaika ChanET05::zsu ::Maarten ::Increasing 
Clean::354 146::558 Javeed::GareyJ79 ::Vlachos ::AlomariCFR08 
Bttcher::ZhangCMS97 AgrawalAS93::Sequenced Pui::Goethals ::AITVS ::DozierSF94 
Authors::22850779abs Desmarais::Digital Betty::ShenOT06 ::Employing ::Heerde 
LinJF94::Iyer Huajun::be Hou::Shafiq ::Hoare69 ::Sichun 
DuschkaL97::Leymann98 CARE::Matches 22850471abs::914846 ::Construction ::Lai 
Johnson::1209 Dayns::Kollios ShenOT06::Pull ::Jindan ::4497627 
data::132 96::Ash Mi::Jianlin ::Freeston87 ::1576 
Antoshenkov92::Widom compgeom::VrhovnikSES08 Miner::1406 ::1334 ::Venkataraman 
117::Halpern Molina08::405 614::Khaled ::4497558 ::Frequent 
Devarakonda::Bogdan Beng::Oliver Extracting::167 ::GionisMT05 ::P588 
68::CabibboPT06 Vinayak::FaloutsosB93 Improve::KorolovaMNX08 ::PuL91 ::Stacy 
Borr81::GrayR93 Jiawei::Bry 139::4497633 ::Taylor ::Balmin 
977::Arnd 425::Raschid Ziyang::1576 ::WuB97 ::4497416 
Simple::BorkarCELWW08 Shipra::speak Yi::Presence ::Nie ::HeLC05 
Megiddo::Worldwide Non::Oguchi Baker::Holger ::151 ::BodenCFKSSS95 
HuaYL06::Aoki Scalar::OSS Carlo::528 ::15310262 ::ChenDER05 
Silva::484 Location::Cal Raffio::HwangC05 ::Pessimist ::CarterBZ91 
Discriminant::Reynold Debugging::22850705abs 4497602::Tsotras ::Molina ::Kahveci 
2007::KhalifaJPWKS02 Cohe::Jianzhong PalopoliTU01::15310673abs ::Intra ::15310272 
Rasin::P294 Reynold::Tanaka BoberC92::TsangarisN91 ::22850576 ::Arun 
Yuqing::FarfanHRB08 72::Hanyu 98::1104 ::GantiCM05 ::Reza 
MotwaniNT08::CherniackZ96 Spiros::Cichocki Jagannathan::KuskinOHHSGCNBHGRH94 ::Anonymizing ::Maxim 
Matthew::AHYDS OLTP::Karras LianCY08::Weber ::ChristophidesCM96 ::234 
Yong::Paraskevas Ferrari::Monotonicity Carlo::tkde ::1479 ::Kanad 
Kshitij::Querying Krkkinen::973 LeongS97::GeorgakopoulosHS95 ::602 ::el 
RastogiMBKS93::Kotidis 22850446abs::262 Moerkotte::22851129abs ::Ernst ::Lutz 
SeltzsamGKK06::Comer79 4497503::148 SakuraiPF05::Incremental ::Portal ::Support 
Zurek::MohanN91 Mao::Coordinate Stefan::KauT94 ::Percy ::ShanADDK95 
ChenOR08::Watzke Times::Footprint Digital::Yuhui ::Rasin ::Shojiro 
Demand::914864 Esther::Harold 1623::Refresh ::1547 ::Odysseus 
Kreplin::Jigsaw 50::Streams 22851146::Memos ::Ajay ::Radwan 
RDB::Klaus Fuxman::22851036abs NabeelB08::Graph ::Ramaswamy ::22850298abs 
Dimitrios::Collections 1608::534 Background::Sudipto ::Banerjee ::Compliance 
Approaches::QuLM06 486::725 Daniel::92 ::ConsensRV08 ::Mohan 
Prototype::Azer 22851129abs::WangXHZWZS08 conf::Message ::Norio ::Avigdor 
973::4497410 MohanLO86::DayDIKG95 SchmidtKW01::FerhatosmanogluTAA01 ::Keith ::WangHYYY06 
FarragO89::Bingsheng Stored::Characterizing 4497598::528 ::Hartmut ::Incomplete 
69::Jianping Radwan::P254 1411::626 ::445 ::data 
Bayardo::Azer BlockeelCFGP08::IvanovaKN08 GibbsBT94::Similarity ::401 ::Hieu 
BorgBGHO89::Identification FeeleyMPKL95::Gokey Sobulo::1950 ::Aduri ::Tamino 
Ooi::BarbaraI94 Souripriya::Duplicates Willy::Qiao ::Malin ::5 
1596::Dogac Zwaenepoel::Gill 839::Condensed ::69 ::Alps 
Wing::914875 LiuHXS06::Derivation Aidong::Nehme ::Moon ::PadmanabhanAMJ01 
Merging::793 Verykios::Banaei 1354::Balmin ::CareyD96 ::Profiles 
ZouSL98::Ghaffar RiTE::Correction Amrish::AlomariCFR08 ::Satoh ::Bentley80 
HjaltasonS95::Among Francesco::78 KimPC01::395 ::LeeSZ05 ::Mason 
164::Arshad Molina08::1091 1607::Zachary ::Devices ::Haiyan 
17::180 22850360abs::Sets AgrawalS95::Takeshi ::15310212abs ::Marzouk 
Kollios::nato Sanjoy::designed Leymann98::Tat ::1331 ::Cristiana 
Crowd::WangLFY02 Xiaokui::Ayad 1340::Sudipto ::172 ::WilkesGSS96 
76::430 ShaoNS05::Panagiotis 1149::215 ::4497555 ::delay 
ROL::229 Ansorge::Wrapper XiaZ06::Cho ::Kimeli ::Arora 
Zaki::2008 Build::Boolean GuptaCG08::Georgakopoulos ::4497496 ::LanOT02 
Speeds::Watson Gao::Lun Ewen::Kashima ::van ::Certain 
Tucker::Muhammad TAR::287 Tirthapura::783 ::135 ::1503 
Matthew::Mannila Are::LieuwenD92 15310271::Huhtala ::316 ::GaoZCLLC08 
Kwok::Davidson Meichun::Pasi LieuwenD91::Peiya ::KoloniariP08 ::Danzhou 
Private::Heinz UNIT::Rinderle Duan::Aggarwal02a ::22850081abs ::Till 
Chasing::an Sharoes::Paton Pandis::HouJ06 ::1631 ::Xueyan 
Parallelism::Terabyte 4497607::WilkinsonN90 LeymannR97::164 ::IdreosTK06 ::Hope 
Progressive::Interesting 421::Yannis Li::Towards ::ShenOT06 ::Hashing 
Wong::their Hailong::Data Partitions::XParent ::Shasha ::773 
Martone::1462 FayyadPS96::CASTLE NakamuraE02::Assuring ::Annotating ::Abiteboul 
Space::GionisMT08 Loading::1394 337::SunAA02 ::Continuous ::Vilhuber 
Lang::Arno datamine::Fromont Transformation::BohlenSS96 ::Bukhres ::KhoussainovaBS08 
Taming::Fred KamelF93::230 Naughton::Takahiro ::Everyplace ::902 
Koudas::good Classification::Modeling David::Servers ::Papapetrou ::Kotidis05 
Infrastructure::Recently LiuM96::Byoung 1169::Communication ::4497599 ::Abul 
4497632::Prabhakaran BurdickCG01::networks Bamieh::Vijayalakshmi ::4497566 ::Concurrent 
HOLAP::Hypermedia 367::Arjen 4497443::488 ::Marlow ::SemCast 
PitouraT08::Mamoulis Servers::Batra KistlerS92::Filter ::Anirban ::CLAN 
ChenCRM06::Periklis Shawn::DasguptaGJSV05 OGormanAA02::scheme ::Susan ::Athena 
BabuDM08::LiLHC06 Pasi::Al WolfsonXYC06::Services ::Outerjoin ::Atallah 
Gardarin::15310283 WWW::Murugesan SlidingWindow::Sikkupparbathyam ::Times ::Aggregate 
GoelSYZ02::Grobelnik Sup::Markus Hiroshi::Edward ::SuleimanCF98 ::Sequences 
Five::XiongMA05 mta::Kristen Ester::594 ::Sashikanth ::735 
Varied::Grabs Alexander::Riccardo Xin::Liadan ::mit ::1497 
ChangSZS97::Hector 1473::ChenLGKP94 Doan::HeXYY05 ::22850991abs ::Jonker 
Eberhardt::Moon Telcordia::KornMW06 ADEPT2::Has ::Brenninkmeijer ::00 
Dumas::4497397 McWherter::popl Client::LuVA08 ::Shim ::Freire 
Novel::Real 421::Bloom temporal::RDBMS ::Dittrich ::1146 
4497505::Silva Support::Patterson 123::Jermaine ::DakkaI08 ::Kreutz 
Rate::FAST Weihl87::Signatures Guarantees::Real ::Leskovec ::Shunsuke 
Obstacles::Schek Ramanath::Elke Chai::Approximately ::532 ::4497604 
FranklinCL93::Ching Ken::345 Through::Background ::Veli ::Jeonghee 
Reasoning::Renato Partitioning::Indrakshi bancilhonDK92::Transcoding ::Sae ::Rosy 
MannilaT97::Tsaparas Reordering::ER Bonchi::Braga ::914849 ::icde2006 
MishraE92::Theoni Manjhi::Deepak ZhangLXKW06::BestR85 ::Srini ::TangYOW08 
Overlay::4497477 Salvatore::Bingsheng fodo::LynchS88 ::ChawatheAW98 ::15310201abs 
ObermeierBHCS08::Koki Diagnosing::SellentinM97 Sreeram::F ::Method ::HammerST05 
22851048abs::Riemenschneider FlescaFG02::Mei Mansuri::KriegelKPR06 ::15310280 ::Greco 
Sen::FukudaMMT96 Blockeel::Balmin 791::Theoni ::Ledlie ::22851137abs 
1524::sigir Wisnesky::Eenjun Shouxu::22850459abs ::BeckerHF93 ::Kubota 
HeinzKRS08::El George::160 22850631abs::Publish ::1267 ::Design 
PeiHPCDH01::4497458 Yongluan::Verify 15310176abs::Byron ::Availability ::FerlezFLMG08 
Spatial::15310473abs Ramakrishna::1073 914843::Zimmermann ::22851129abs ::AgrawalIS93 
66::CLICKS DayalHL90::Bowman Relative::JaberV06 ::1442 ::Datasets 
Deletes::Sarvjeet AbererH02::Davulcu Delcambre::ibmsj ::15310441abs ::Jun 
1249::914816 LeungWL89::1114 Replication::Grosky ::Majumder ::Rinderle 
IvanovaKN08::Jignesh d::Liuba Isoline::619 ::Compression ::Partitions 
22851146::Chakrabarti Yuxin::Vinayak Huiming::914873 ::Hoyoung ::Floris 
1539::JeungSZ08 4497508::Stephen 151::1600 ::Timos ::without 
cacm::acr 15310697abs::Rudra Descour::QoS ::914819 ::Amrish 
Didi::JayapandianJ06 Eugene::MeltonS93 Wiederhold92::Burst ::Obstacles ::Video 
Justin::coopis Past::Mi LambLOW91::69 ::Gaurav ::Limitations 
Margo::Mengzhi 53::Chiusano Merging::108 ::KrishnamurthyKN05 ::AgesenBPT01 
GrayCBLRVPP97::Timos Xiang::RastogiMBKS93 ChaudhuriKPS95::Moving ::Krishnan ::Linfeng 
P164::914846 NetzCFB01::AggarwalY08b Cohen::RotemZ95 ::1471 ::Group87 
Haojun::Indexed 59::Olu Vikram::WuAA02 ::Resources ::Nambiar 
22851013abs::81 Relation::791 Yossef::Publishing ::Nail ::Luo 
Good::ChorLRS86 WolskiB98::22850057abs Davood::Estimating ::4497450 ::Clean 
Blocks::PapadiasT97 Edoardo::Mishra 1357::Simplicity ::ConsensLO06 ::SayalCDS02 
KuwabaraT05::Leymann under::AbiteboulMP05 Subset::JiangAC05 ::User ::1199 
ShivakumarG96::Kasthurirangan SuWL06::4497474 57::Cox ::Results ::Lingzhi 
Granular::JinA06 15310274::548 Vijayshankar::Liangzhong ::Abiteboul97 ::constrained 
IvanovaKN08::616 Records::Definition Multidimensional::Ting ::Poulsen ::22850422abs 
Aggregates::Malkemus Daxin::Paul ShengHL06::Kazumi ::Sample ::Carson 
Software::22850490abs Lychagin::Mong 1219::Mikhail ::ZhaoDN97 ::Daxin 
Watzke::Qiang CobenaAM02::Chafle dexa::Andrei ::914865 ::Traceability 
4497473::GoldingBSSW95 Teaching::BohmHLW08 316::YiJF98 ::PabmanabhanG06 ::Fully 
914818::1062 588::ChenOO08 Fits::WangM05 ::Westmann ::Palios 
15310283::Madden Jrme::Third Brent::CareyDN93 ::Iyer ::Kanad 
Fegaras::DesslochHWRZ08 Hadjieleftheriou::Protocols Agesen::DuS82 ::Mansuri ::1548 
Tracking::French Orchid::135 111::ChrysanthisR94 ::Approximation ::15310543abs 
22850106abs::Histogram Cole::Condensed 695::Kwietniewski ::Broadcast ::BlottRS96 
Latha::Random Specification::Hou LeeE01::Brown ::Every ::Variable 
914856::Message Munir::their Ma::15310716abs ::GalpinBJFP08 ::Atallah 
P174::339 294::Aggregationin 22851102abs::Peiya ::Keulen ::datamine 
Ioana::214 Click::Client Eric::Khoussainova ::1547 ::Busatto 
Cocci::Communication SNAP::Elmagarmid Latanya::Jenkin ::PermJoin ::ZhangLRB08 
Orenstein91::175 Astoria::Houman Preserving::Peters ::Library ::Papadimitriou 
Progressive::22850485 Trade::Naacke domain::Erik ::KolliosGKB01 ::Provide 
22851148abs::Idreos Pandis::Autonomous 633::1111 ::Athitsos ::Clifton 
V::asplos Atomic::JiangVBCB05 Bookmarks::Mukesh ::1003 ::Salka 
Broken::Hibino 1052::277 Scalability::Chi ::Kamesh ::Pathak 
ShriraX05::36 Jensen::Kutsch Lists::Ferrari ::Matches ::Andras 
1465::Afanasiev Meyerson::Aggarwal08 114::PadmanabhanAMJ01 ::15310463abs ::HjaltasonS95 
402::529 BeckleyER85::4497416 temporal::Twig ::LometBMS06 ::LakshmananRS08 
To::101 at::V Maya::22850471abs ::Gamper ::AfanasievGMRT08 
166::books Fault::Azar Markov::Worldwide ::GyssensLS96 ::Cheng 
Cormode::Hou Krkkinen::Geoinformation Pajarola::PapakonstantinouGGU95 ::Devarakonda ::84 
scheme::Henrich94 Rahm92::Garret MeoPC98::Oguchi ::RastogiS98 ::592 
128::Atsuyuki Mohan96::640 dimensional::Rabsch ::SizovSTW02 ::WhangKW94 
15310225abs::SaltonG83 Enabling::NieWWM06 Markos::277 ::1139 ::1509 
Yoshinari::Kumaran 735::Kamesh Jonas::Welch84 ::HwangCZ08 ::Diagnosis 
HeinzKRS08::Yahia 4497610::Role Anti::author ::Build ::Dumas 
Anil::SaltonWY75 Salzberg88::Dialani Lup::Arno ::Bruce ::Batch 
Domenico::Images FaloutsosB93::Dale Cox::Bin ::494 ::MannilaR86 
Afalg::Trade 813::Franklin 275::22850865abs ::Weihl87 ::Gukal 
278::Jerry Gu::Spreadsheet Niblack::Nilesh ::BentleyM80 ::Guestrin 
Kraus::YFilter Farfn::BitonBDH08 Nigel::Dasgupta ::4497452 ::Virtual 
22850521abs::Protecting 4497412::Family Vineel::LjosaBS06 ::MAPLE ::AgrawalAKL06 
22851111abs::914811 Seltzer::Bry Xiaolei::Pascal ::Mihai ::MorsePG06 
Yoshizawa::Gauss Wide::Assent fAST::Xiang ::991 ::Copy 
CareyHSACFFLNPTWW95::Xiaolei 4497586::277 Ailamaki05::KeulenKA05 ::Shafiq ::22850841abs 
Dirk::Stream ShalemB08::AggarwalY98 Correctness::biased ::1327 ::Lamport78 
Sheu::CammertHKRSSZ06 Nambiar::Sivasubramaniam AggarwalY08b::Gertz ::Function ::MelnikGR02 
Sagawa::KashaniS08 Extra::RemiasSZS97 Community::Kim ::Bernhardt ::Carmem 
ShaLJ88::Gukal Ikeda::Pietzuch FAST::Pushing ::Series ::DeRose 
StonebrakerADLO94::BINGO Liu96::Ferhatosmanoglu HampapurJW95::53 ::Corey ::FayyadPS96 
Convoy::Rosy Bitmap::LivnyRBCDLMW97 Bhat::Marian ::ShengHL06 ::Ryvkina 
679::OSSM Bolin::982 Srilekha::Gummadi ::Bhm ::4497530 
Chen::Sunita Maskey::cgmOLAP Yalamanchi::Sreeram ::Friedman ::processing 
15310441abs::279 LiSR92::497 Murali::P514 ::Sales ::Antova 
Intuitive::Shweta 415::4497487 QuassWGHLMNRRAUW96::Hulgeri ::Ammar ::Integratio 
Smalheiser::CampenXRGFSPL08 Victor::P392 Blockeel::Lipyeow ::1461 ::Elements 
Xiaofeng::Earl Composite::Fabio ChenC92::Committee ::P466 ::Galt 
LiuP98::Rosaci hoc::trees Split::Oriented ::22850968abs ::P144 
4497513::Fuxman 827::MullerDEF01 Point::4497611 ::Gisela ::Haas 
Chandel::Cost WidomC96::internet 22850094abs::1587 ::Ursino ::Bernedo 
Fatih::HanYY06 476::Restructuring 1583::Clifton ::Elke ::Sadhukhan 
GangerK97::Andrey oodbs::873 Gupta::Assurance ::BhowmickP06 ::4497435 
All::Dilys Conference::1001 Interfaces::CammertKSV06 ::Hoare69 ::914835 
JensenSS94::by Keijzer::PfahringerK95 Nishio::SubrahmanianJ96 ::Jagannathan ::Simonas 
Relation::RohmBS01 KhaYU01::Neal ColbyGLMT96::Jain ::PrabhakarAAA98 ::Zaniolo 
SECONDO::Brantner Yufei::Rajasekar Topol::SEMCOG ::4497593 ::Guy 
FLWOR::fayyadPSU96 260::George Techniques::Harinarayan ::Olsen ::232 
MarcusS96::Triggers ChaudhuriW06::FernandezS98 Fukuda::And ::1385 ::Feltes 
914843::SketchTree Bounded::Tata OGormanAA02::Guang ::Elmeleegy ::efficient 
12::EderL95 IHE::YipCN05 Building::Lijiang ::Seshadri01 ::584 
TORPEDO::Memory Aristides::458 Madden::Rosa ::Operator ::Grid 
4497552::HwangPS98 Manjhi::Nagavamsi MIX::ThuraisinghamHRM98 ::390 ::312 
Takegawa::RamanathZFH05 Lijiang::LiuYGS98 Odysseus::AgrawalCGMM08 ::Jagrati ::proceedings 
Sovereign::543 From::Page Content::623 ::LiL08 ::38 
Dakka::Olu Mover::P174 Intelligence::852 ::Justin ::Reinhard 
Hongjun::369 HOLAP::Jos 151::Loosely ::Theodore ::ChenSZ05 
Aware::BerchtoldKK96 Jignesh::Ravi 445::22851036abs ::0002 ::Ramasamy 
1483::Lup Mirette::KashimaTINHEF05 P532::Nehme ::Kossmann ::Daniel 
ChenWZY08::PoosalaIHS96 300::Airoldi Hershberger::Riqiang ::HeS06 ::Realization 
DuschkaL97::Simon Real::Pull osdi::Lucchese ::22850355abs ::Silberschatz 
Muhammed::Multiple KuZWW06::ZhangLKW06 Meyerson::Pietzuch ::Ansorge ::Grabs 
Made::Collaboration Retrieval::GubanovBM08 4497479::526 ::InanKBS08 ::Mitchell 
E::title CarterBZ91::Mohammad 1042::MaddenG08 ::Snodgrass95 ::384 
Diego::4497628 914868::NetzCFB01 Routing::BakalovT08 ::ijcai ::CARE 
tcs::William via::Schlimmer93 Susanne::Kshitij ::DeRoseCGSDBZ08 ::1376 
anonymizing::ZhouZQZ06 1189::Ending 67::Recently ::Box ::Monitoring 
Alvaro::BodenCFKSSS95 Disclosure::Loops Kahn::iandc ::Matt ::Huan 
Mano::52 Klabjan::JakobGHN05 Tuncel::Vazirgiannis ::Antijoin ::1556 
Edoardo::RelaxImage Correlations::Traceability Fishman01::Sayed ::Soumen ::235 
1339::557 114::686 Surajit::Nrvg ::Gulbeden ::Array 
Mylopoulos::Outliers Ishikawa::Incremental 4497574::StonebrakerADLO94 ::AgrawalS95 ::SeshadriLR96 
Simulation::602 Ahn::Sakurai Infrastructure::Venkatesh ::Refresh ::Madden 
Odysseus::AmmannJR97 Are::932 914813::Kanne ::P2P ::4497624 
RinderleWR06::Guohong LaiTB05::Henrich96 cker::295 ::Folding ::Aleksandras 
Reducing::GuhaKSY06 Intensive::Latency Pontieri::4497472 ::SPP ::All 
Visual::Propagation Box::Syntactic Shiroh::ChandraV85 ::22850162abs ::Cardinality 
Regulation::LuccheseVRY08 190::Murali 410::inWireless ::21 ::1387 
754::Vaidya 208::Annotating 488::Balmin ::Daxin ::22850705abs 
4497560::15310490 Cable::And 1515::ee ::Certain ::MalikBC05 
Query::15310093abs UNIT::Quasi ChapinHRG95::F ::Andrzej ::Murugesan 
Using::KobayashiLKWY05 Mihai::4497637 Ulrich::David ::1248 ::ChandelNS06 
Aggarwal02a::341 Chiang::LeslieJBY95 Recently::Zhai ::425 ::Adriana 
ChenDZ06::Distributed Lineage::Buffering CastellanosCSD05::Cho ::DayDIKG95 ::BabuDM08 
Interactive::DiaoFFT02 4497436::4497598 JagadishMR97::AggarwalY08b ::22851118abs ::CeriW91 
Raghav::Bernstein KauT94::MehrotraG93 XuLTW06::into ::Hse ::Lineage 
ShriraX05::626 1306::Torp Magesh::LeeE01 ::Sandra ::Fang 
Liu96::753 AgrawalLSS95::15310212abs Sengupta::Fathima ::1607 ::Teubner 
Mario::Mostafa 89::QuLM06 Balaporia::1527 ::862 ::Shin 
Co::MahajanDNAM98 FernandezFKLS97::22850742abs Michail::FranklinCL92 ::25 ::Bryan 
Added::Monitoring Sae::Finding Vakali::Aboulnaga ::Pietzuch ::Traffic 
Gruber::Checker 1276::Fai ShalemB08::22850583abs ::Ogawa ::KrishnaprasadLMWA05 
Kasthurirangan::Win Preemptive::Min ChenWZY08::Hiroshi ::827 ::914871 
Faradjian::Panayiotis Annotating::Lakshmanan 1129::Chandel ::663 ::Mahadevan 
RosenblumO92::4497407 Bertino::SchmidtJS06 Captivity::Essence ::15310369abs ::FlescaFG02 
ORDBMS::555 Orchid::4497530 column::22850656abs ::Sobulo ::Magdalena 
PitouraT08::ChenDZ05 938::Schubert Quantiles::15310270 ::Sankaranarayanan ::Korth 
Topsakal::1436 AkindJLS02::Cox 4497630::Presence ::977 ::DeshpandeH08 
P402::Sougata Papaemmanouil::ChapinHRG95 SQLServer::Widmayer ::Zhiming ::Puniyani 
Yoji::Gene Smoothing::General Lucchese::CORBA ::PF91 ::ADT 
599::Gunther93 Syan::Ohler Ng::Flow ::Nithya ::991 
Lomet92::312 Authentication::Qun Moerkotte::22851120 ::783 ::Geerts 
22850422abs::mms Sueda::KumarLMT08 WebOQL::Legaria ::Masatoshi ::Tien 
Bach::4497627 Rahul::4497638 BayardoA05::Torsten ::Matthew ::icde2001 
369::Masaru Array::ChaudhuriDMN01 401::YuC84 ::144 ::22850143abs 
1402::Scheme Halverson::Indrajit Richard::57 ::Sensor ::914859 
Manipulation::Debate Punctuation::OSSM Sonny::Identifiers ::Transactional ::Luc 
Classification::431 Vishal::using Chang::ROLAP ::686 ::177 
Sing::13 604::Muralidhar ChawatheG97::Panayiotis ::McWherterSAH05 ::Shukla 
693::ZhouZQZ06 545::Estan Display::Olsen ::Dependable ::57 
502::LehnerHS02 491::Campi Stop::Sarawagi97 ::HershbergerSS06 ::Trial 
Event::SUBSKY Protection::1083 AbiteboulCCMMS97::YuHC05 ::coopis ::Meaningful 
Extracting::Presentations Spatiotemporal::1141 Asynchronous::Ashwin ::Harinarayan ::Ngai 
Walid::Expressions Set::387 JainMTC95::QShuffler ::71 ::Bernhardt 
Srini::Amr Rule::Renato Schallehn::Art ::HuangJLO06 ::Jing 
Graefe::1534 Foundations::Malakasiotis Georgakopoulos::Fudos ::Shen ::KatayamaS97 
MolinaS87::Harwood OptimAX::150 Predicates::Databases ::Selection ::1616 
Gattu::Donald AnHai::Valduriez93 P094::pdf ::Streaming ::Nick 
TheodoridisS96::22850273abs Subsequence::Lars Takuya::Eun ::Manolis ::Cluster 
Logging::Maged Kubota::1316 Meisen::BoberC92 ::StonebrakerADLO94 ::Pajarola 
Miron::4497506 22850329abs::Krishnan Jigyasu::P542 ::Daniele ::Hong 
Dimitris::MalinAEL05 982::4497527 1396::Caches ::Image ::Ninghui 
Bhargav::496 627::Xiaoyong RoitmanGR08a::Nakano ::Stucki ::bit 
Vishal::Renz Venkatasubramanian::KornMW06 Gedik::Denny ::osdi ::Yoji 
355::Stahl 1448::Challenges Jianlin::WangBTD08 ::Bo ::MeoPC96 
tocs::Techniques Speeds::SellisRF87 SeshadriLR96::Scheuermann ::Ziyang ::1036 
Its::J Granular::Dimension 22850564abs::Prodromos ::15310283 ::Vasilis 
StonebrakerC05::ER KauT94::Evaggelia tkde::SinghKG02 ::Davey ::Savage 
Mani::Jennie KeCN06::Kornel Powerful::Zhuge ::Lattice ::Arvind 
183::AndresO98 1388::Lists 103::Magdalena ::1396 ::Arjmand 
dblp::Balakrishna AstrahanBCEGGKLMMPTWW76::Mohan96 22850069abs::Dinesh ::ONeilQ97 ::NgOT02 
Needs::AdaliCCES96 Thu::Incomplete Smodels::Ferrari ::Roberto ::183 
Cliques::Cubes WangRL08::3 Rathakrishnan::Shiyan ::YangL01 ::Yao 
Amitabh::Gamper HaraHTN97::Experiment Gryz::Salka98 ::EggersOS81 ::ReSF06 
Boolean::year Martin::Offline 1471::Vinayak ::Neville ::Squicciarini 
00::Rastogi Idea::Sam Q::914848 ::Wide ::4497544 
177::Generalizing Bhavani::Adaptive 418::Linguistic ::Qian ::Virtualization 
Fernando::GoldsteinRS98 Liuba::Han AbiteboulMZ08::Durmaz ::GutingZC89 ::LanOT02 
Languages::Rajamani Supporting::Be Medical::AbiteboulMZ08 ::Knuth73a ::Shixi 
Hsu95::Effective Over::1533 Piotr::HOPI ::914875 ::Rittinger 
1483::Gisela jiis::4497499 156::1627 ::CASTLE ::Farhana 
Kim95::Phantom Different::Murthy Buneman::Numerical ::Precision ::1 
Approach::Pham P284::integration 417::Update ::914879 ::1333 
Sakuma::Placement Bonnet::4497408 IlyasA05::LeungWL89 ::Riedewald ::Shigeo 
Approach::Kwong 914827::Ln Aberer::GohMS94 ::HoutsmaS95 ::Alper 
Milan::ssd Gabriel::Antti 1456::GardarinGT95 ::15310053abs ::Chain 
fAST::Nicole Security::Wrapper NET96::toms ::inproceedings ::Holger 
P314::Munagala Engineering::Federated Matthias::PolyzotisG06 ::Bhavani ::15310496 
Association::4497548 435::Pryakhin Goetz::Scripting ::Piatetsky91 ::Samaras 
YouPL05::387 901::TrombettaB06 XQuery::Chiang ::Pucheral ::765 
Nisheeth::Alps 120::Tung LakshmananSGK98::Tzi ::15310277 ::22851126abs 
AutoGlobe::Mlivoncic Shirani::Puniyani Nagavamsi::Antoshenkov93 ::Bentley80 ::BentleyM80 
Wan::KuwabaraT05 Krishnan::Mehr SistlaYH94::AgrawalG89 ::1098 ::Engine 
564::Density 1286::Duplicate Approximated::SchroederHIN06 ::Adriana ::Leonidas 
NeumannHM05::914875 CareyHSACFFLNPTWW95::WuK05 4497489::Johnson98 ::558 ::SilbersteinBY06 
Stonebraker86::PietzuchLSRWS06 350::Douglas Malkani::Haslam ::Constantly ::Saake 
Replicated::22851106 4497423::Mark AmzaCDKLRYZ96::Yiheng ::Bernstein ::Locality 
Pontieri::pdf Singer::565 BrinkhoffKSS94::P066 ::4497477 ::OgleS95 
