::Red ::Golshani ::461 ::Gingras 
::Unix ::Denis ::CapBasED ::Repositories 
::Henry ::Hampapur ::Ching ::High 
::Transactions ::Ward ::Gal ::Funkhouser 
::Passing ::Saygin ::Widom ::Separation 
::Helland ::Agrawal ::Preliminary ::Jnsson 
::Arturo ::Ramirez ::Christian ::Dependence 
::Silverstein ::STEP ::Olga ::Computer 
::Willard ::Control ::Gorelik ::SAP 
::System ::Blott ::553 ::Pissinou 
::Wolf ::Kaplan ::Desai ::Daniels 
::at ::Amouroux ::Leonid ::PREDATOR 
::Peng ::Rowland ::340 ::Cohen 
::Satoh ::Preliminary ::Yu ::Blanken 
::Dayns ::Rajaraman ::Meaning ::Structures 
::site ::Utilization ::145 ::Retrospective 
::Aided ::Interoperable ::96 ::The 
::Loeffen ::514 ::COSS ::EOS 
::Soo ::Pernici ::119 ::Suryanarayana 
::Picture ::Decision ::UDK ::Representation 
::Adali ::Willie ::524 ::215 
::Chaudhary ::Bjrn ::Suckow ::InfoSleuth 
::Laurent ::article ::371 ::Myllymaki 
::Answers ::IPSI ::484 ::Boon 
::Static ::Rewrite ::Third ::Consistent 
::Celis ::Cartesian ::Piatetsky ::OLTP 
::Harald ::Jumping ::Vista ::Networked 
::Breitbart ::Mellin ::Karadimitriou ::Expressive 
::Krishnan ::Karlapalem ::End ::GlOSS 
::507 ::Kirby ::Beeri ::Jonathan 
::527 ::Jain ::Neighbor ::Jennifer 
::During ::Teradata ::Ramez ::Yerneni 
::An ::Sophie ::Sort ::Oliver 
::Presence ::Transitive ::192 ::Toiati 
::Lucas ::Generalizing ::Delcambre ::Geographic 
::GlOSS ::Anant ::130 ::Daz 
::Incorporating ::Bocca ::Beigel ::Tiziana 
::Eugene ::Kline ::Geographic ::Elsbernd 
::Presentation ::9 ::Disc ::Flexible 
::Unified ::Rakow ::Hernndez ::Sizes 
::Rajeev ::Susanne ::Selection ::Writes 
::Naughton ::535 ::Higher ::Georges 
::Interaction ::Jefferson ::150 ::Haradhvala 
::Pistor ::194 ::422 ::Discs 
::Hppler ::Joseph ::Neuhold ::Heterogeneous 
::Cevdet ::Presence ::Ward ::Hartson 
::Source ::Yahiko ::Enough ::Davis 
::Anil ::Merrett ::Gkhan ::Hypertabular 
::Ni ::Joachim ::or ::Rex 
::Manola ::317 ::Croft ::Srivastava 
::Rule ::428 ::Takeshi ::Maurice 
::I ::555 ::Dyson ::Growing 
::Chih ::On ::ACM ::Lim 
::379 ::Assessment ::78 ::Salvatore 
::13th ::Testing ::Ten ::Scans 
::Wesley ::Sena ::Tsuei ::Watson 
::Lueder ::RISC ::Salza ::Tomasz 
::Hian ::Record ::Zorn ::473 
::Khoa ::Abstraction ::Normal ::Hung 
::Stemple ::Ju ::Manola ::Arnon 
::Cvetanovic ::Khedkar ::Nested ::42 
::Erich ::Discs ::Path ::Emperiment 
::Anderson ::Stenoien ::GIS ::Acharya 
::48 ::Karlsruhe ::Hashing ::Preliminary 
::Unifying ::Thomas ::Eben ::Pratap 
::Hian ::175 ::Kriegel ::131 
::Confluence ::Mayford ::Ensuring ::262 
::Packer ::Compensation ::Visualization ::Baeza 
::Laguna ::Krzysztof ::Keulen ::Observing 
::Base ::Mahboob ::126 ::media 
::Chair ::Effectiveness ::Documents ::Andler 
::AssociationRules ::Meta ::Gesmann ::Processor 
::115 ::293 ::Shahram ::Semantic 
::Inge ::Anupam ::George ::memory 
::Sheung ::Waramahaputi ::268 ::Interval 
::Overview ::Disjunctive ::Persistent ::136 
::163 ::Controlled ::order ::277 
::GlOSS ::Ranganathan ::Efficiently ::Wimmers 
::33 ::Sharon ::98 ::Persistent 
::Policy ::Johann ::Melmom ::Modify 
::Sam ::Berg ::Basic ::Laurent 
::Wasserman ::Hsiao ::Ouri ::Mukul 
::Arizona ::Rao ::ANSI ::182 
::Ganguly ::Bruno ::1 ::Cherniack 
::Managing ::Marina ::Rosneblatt ::Matthias 
::Moerkotte ::Inapplicable ::Comments ::Chungmin 
::Mendona ::Worst ::Gardarin ::Multidatabase 
::Lu ::Progress ::Hugh ::Papazoglou 
::Page ::radi ::Chairman ::Panel 
::Dekeyser ::Algorithms ::Walker ::Roy 
::Hard ::417 ::Girish ::Retention 
::Raymond ::Changing ::Exploration ::Ming 
::Beeri ::Rasikan ::Vingralek ::VMS 
::Complexity ::Form ::Gregory ::Unruh 
::Barbar ::Deleting ::Gelernter ::Ooi 
::64 ::Colby ::Elmasri ::Dong 
::Klas ::87 ::Lifestreams ::Concerning 
::Patel ::126 ::Farshad ::Melvin 
::Objectives ::102 ::Kocharekar ::Chinya 
::447 ::Chuan ::Sanjay ::Nabil 
::Attributes ::Jae ::Mediator ::Objectives 
::83 ::Munindar ::Gal ::Static 
::Deadlock ::Shalom ::WHIPS ::Self 
::Raghu ::Combinatorial ::Janus ::30 
::Roger ::Backup ::Builders ::184 
::zden ::174 ::Shmueli ::564 
::Victor ::Colin ::Wolf ::Bruno 
::Checking ::Jensen ::Numeric ::Amy 
::Wade ::Sockut ::Intensive ::370 
::563 ::121 ::Administering ::Tagg 
::Patricia ::Fong ::Rafiei ::Markowitz 
::Megiddo ::Umeshwar ::Maurice ::Next 
::OLTP ::89 ::Key ::Cercone 
::Conceptual ::DataBlade ::In ::469 
::Csar ::Sylvia ::Tokuyama ::Environments 
::BIRCH ::Rafanelli ::Camps ::Qureshi 
::Sites ::Issue ::329 ::416 
::Shivakumar ::Theo ::Shneiderman ::Normal 
::Restrictions ::Potamianos ::DART ::Maryland 
::Simon ::Pletch ::458 ::548 
::site ::Jr ::Tansel ::Chan 
::DeMichiel ::McLeod ::Redundant ::Mary 
::Tansel ::Solomon ::Science ::Presentation 
::Ion ::231 ::Yihong ::Position 
::SigmodRecord ::Selfridge ::formerly ::Decomposition 
::13 ::Novak ::Protocol ::Cattell 
::into ::Mellin ::Stoltzfus ::Gultekin 
::12 ::Tsangaris ::Ray ::Thumb 
::ACT ::Bennet ::152 ::Bryan 
::321 ::Multiple ::Frank ::Simulation 
::NASA ::Kennedy ::Snodgrass ::Counting 
::B ::Aggregate ::Hasanat ::Luther 
::Discs ::Attribute ::178 ::Susan 
::Doughty ::Laurent ::389 ::Hide 
::149 ::Wilburt ::Search ::Amherst 
::Ravi ::Realizing ::OR ::Trueblood 
::COSS ::Acharya ::Golshani ::272 
::Porter ::Rosneblatt ::Praveen ::F 
::Modeling ::507 ::radi ::78 
::X3 ::Hash ::Picture ::Doherty 
::125 ::Applying ::Motakis ::Davood 
::Wolfgang ::V ::Environment ::Willie 
::379 ::Inge ::Piatko ::Gerald 
::Hierarchical ::Suzanne ::Guidelines ::Legaria 
::Egemen ::Activity ::Keitel ::383 
::Interoperable ::145 ::Software ::Educational 
::78 ::Dr ::V ::435 
::Facilities ::Extension ::Pirahesh ::Asit 
::Relly ::Chou ::Datenbases ::Cyclic 
::166 ::Scientist ::Geographic ::Lodge 
::Worst ::Merging ::Schemas ::Effectiveness 
::Jim ::Workshop ::Sakti ::Resnick 
::Altintas ::User ::95 ::Calculus 
::Scientific ::Meral ::Hadzilacos ::Haradhvala 
::Structured ::Called ::Fetches ::Pixel 
::Arbee ::Dataflow ::Scale ::Gemis 
::Predicates ::Tanin ::Roberto ::498 
::Yue ::Novak ::Molina ::503 
::Pernul ::Maryland ::Mukul ::Burns 
::474 ::Therber ::Kazuhiko ::Disc 
::Mehdi ::Roy ::Protocol ::231 
::is ::Cart ::Nan ::7 
::Reduction ::Predicate ::Libkin ::Lipski 
::DARPA ::Mason ::Fong ::Rusinkiewicz 
::Remzi ::Matchmaking ::CICS ::Base 
::Record ::Allan ::82 ::NSF 
::41 ::Kuno ::352 ::Unpacking 
::Paton ::Attributes ::Paskin ::Vingralek 
::Wilson ::Sparsely ::Deshpande ::USL 
::134 ::CSA ::Synchronization ::Yang 
::Christoph ::Dimitra ::Chakravarthy ::Harandi 
::tree ::Simmen ::163 ::Devolution 
::Schemes ::312 ::Erratum ::Ada 
::Oriented ::Rajeev ::Wars ::Sybase 
::Tork ::Arnon ::Merging ::University 
::Dengi ::101 ::Degradations ::Nenad 
::Ahead ::Jun ::Truszkowski ::Stochastic 
::Reconciliation ::Tompa ::258 ::Resolution 
::Match ::380 ::UNIX ::over 
::Access ::Klein ::Y ::Advanced 
::Concepts ::Hugh ::Triggers ::Answer 
::Ahead ::Wolfson ::Relaxed ::Extensions 
::Implications ::Match ::Mamou ::Rates 
::Blanken ::Delcambre ::10 ::Asit 
::yiu ::UniSQL ::Mick ::Curtis 
::David ::Sun ::Donko ::Multisafe 
::Yixiu ::Retention ::Gordon ::Gary 
::CAD ::Capabilities ::Kasi ::Statement 
::Marti ::Xiangyu ::120 ::Anonymous 
::Volker ::Ilker ::Matching ::Leonard 
::Preface ::Response ::Elizabeth ::Wilburt 
::Yates ::Schang ::Years ::42 
::15 ::Resolution ::Harandi ::Vrbsky 
::Wolf ::Ioannidis ::Aided ::64 
::Ravi ::Note ::519 ::Higher 
::Bruno ::182 ::Amit ::91 
::Problems ::Tansel ::Kupsch ::Forms 
::Marti ::End ::Motwani ::Brodsky 
::about ::Academic ::62 ::194 
::580 ::251 ::Gebhardt ::Versioning 
::128 ::Vasilis ::Roy ::Shaul 
::Paolo ::MOSAICO ::Wrapper ::Agenda 
::Klug ::195 ::ConceptBase ::Arya 
::Elsewhere ::Orthogonal ::Montage ::Effelsberg 
::Skew ::Goel ::Scientist ::Masaru 
::Seluk ::214 ::media ::March 
::Remote ::Going ::Lo ::Paris 
::De ::576 ::Tufte ::536 
::Visualizations ::Feedback ::Prospector ::Hbel 
::OLAP ::Organization ::Tang ::68 
::474 ::Bigelow ::66 ::Pipelined 
::Independence ::Vitter ::Jeffrey ::Compiling 
::Desai ::Rene ::Musukula ::Yongjian 
::Anthony ::Riccardo ::Experimental ::265 
::Knowledge ::Barclay ::Carsten ::Wolfgang 
::Eric ::Cook ::Hearst ::15 
::Gorelik ::228 ::Qaimari ::Optimistic 
::Groupware ::adaptive ::Ramesh ::Store 
::OGDI ::Where ::Kuntz ::Kolodner 
::Dewan ::Klonk ::Updating ::Keller 
::Karadimitriou ::Paskin ::Gultekin ::497 
::Execution ::Au ::Vance ::Progress 
::Skowronek ::Interoperable ::Intelligent ::Devolution 
::Viswanathan ::IMPRESS ::World ::Hrder 
::Logic ::Widmayer ::DIRECT ::Media 
::Utilization ::288 ::350 ::language 
::Back ::Bhavani ::Machlin ::Trobe 
::Geppert ::340 ::Foreword ::Michle 
::Gang ::Erratum ::Teradata ::Incremental 
::Agrawal ::Chang ::63 ::Processing 
::Federated ::Nematollaah ::48 ::Informal 
::Buffering ::Mukul ::White ::Delcambre 
::Emperiment ::COntext ::Historical ::Kieling 
::Anupam ::Environmental ::Tsatalos ::BUSINESS 
::Jie ::Anindya ::Ahead ::359 
::Distribution ::Mema ::Tolga ::234 
::Controlled ::Urban ::Saying ::461 
::Workloads ::Mauricio ::Schneider ::Zurek 
::418 ::Tiziana ::281 ::Buffers 
::Wodtke ::Logging ::341 ::164 
::Outerjoins ::Rapidly ::Towsley ::Sylvia 
::Sycara ::Formal ::Standard ::Derived 
::Bry ::Fundamental ::Lightweight ::Retention 
::Troyer ::Kemper ::Nick ::365 
::Ricardo ::Variant ::Qu ::317 
::Cohen ::Disco ::Copeland ::Administration 
::Extraction ::22 ::Article ::Stemple 
::An ::Gnter ::Utilities ::295 
::459 ::Thuraisingham ::on ::Views 
::353 ::Approach ::Calculus ::den 
::III ::502 ::Rolland ::DeeDS 
::Etheredge ::Ishwar ::Jutta ::zhan 
::441 ::Dataflow ::Yihong ::205 
::Wrappers ::Tufte ::Marr ::Intelligent 
::Guarantee ::Closure ::Li ::Scale 
::Val ::43 ::Strategy ::Selection 
::Dittrich ::Kawaguchi ::Botnich ::Modular 
::Keller ::Henk ::92 ::M 
::Wong ::Sou ::Ashish ::Arpinar 
::Laks ::Mick ::Hoppenbrouwers ::Claudia 
::Expected ::Market ::Department ::Optimal 
::Next ::Christine ::Relational ::Boral 
::Machine ::Patrick ::Sethi ::Julian 
::Managing ::Department ::Laura ::Machines 
::Current ::Son ::Yasuhiko ::Swami 
::Metadatabase ::Effective ::Rona ::Reuter 
::Per ::7 ::Jaewoo ::Bitton 
::Dean ::Paul ::Grained ::Pratap 
::Nabil ::416 ::197 ::Extended 
::Papoulis ::Segev ::Gelder ::Critique 
::Publication ::Xian ::Aggregates ::399 
::Benjamin ::TCP ::Harald ::Lefler 
::Gehani ::221 ::Caching ::Bryan 
::Markus ::Laver ::Nikos ::221 
::Newmann ::Histograms ::Ashish ::Oracle 
::Hongjun ::Daniel ::Transactions ::185 
::Editorial ::Cliff ::Defense ::Configuration 
::378 ::Center ::Bernhard ::276 
::Comparison ::Mecca ::Ramana ::Hawthorn 
::Rmy ::459 ::270 ::Nguyen 
::447 ::Minute ::Speech ::Atzeni 
::Anastassia ::Denis ::Goyal ::Progress 
::408 ::Attribute ::Jaewoo ::Swarup 
::Ramasamy ::176 ::434 ::Radzyminski 
::Goldfine ::Haas ::Outs ::Achitecture 
::Evolution ::435 ::79 ::442 
::Adya ::567 ::Christophe ::Generation 
::Unnikrishnan ::Tufte ::Claire ::Experiences 
::Tutorial ::Systems ::132 ::Scott 
::Summaries ::COSS ::508 ::Nicolas 
::Sharing ::Nenad ::Lanzelotte ::Gregory 
::Cowley ::Silverstein ::Bamford ::Lois 
::Algorithms ::Shinichi ::Ins ::Chou 
::251 ::Upon ::Leonardo ::AssociationRules 
::Checking ::Mohamed ::Security ::Leo 
::Brick ::Kenn ::GeoMiner ::Paraboschi 
::s ::206 ::Betty ::Sampaio 
::Term ::Moerkotte ::the ::authors 
::Workstations ::Task ::Berndtsson ::Shaul 
::192 ::Marti ::Sudarshan ::SBBD 
::Anita ::Lieuwen ::Mitschang ::580 
::Context ::DOODLE ::Ron ::Dreyer 
::Effelsberg ::Ricardo ::Erbe ::Helal 
::Sorting ::Elisa ::Bob ::Mosh 
::Kriegel ::Chungmin ::68 ::Catarci 
::Anderson ::Records ::HweeHwa ::Piero 
::Justin ::Merge ::tree ::Accessing 
::Moshe ::Aggregates ::NSF ::Fundamental 
::Schek ::335 ::24 ::Cartesian 
::Sten ::135 ::Nori ::Alonso 
::Funkhouser ::Goldfine ::407 ::Jacek 
::Gook ::502 ::Pistor ::Assets 
::automatic ::Disjunctive ::Piatetsky ::Fry 
::Susan ::Wilcox ::San ::Stephan 
::DART ::Warren ::Assigning ::Luc 
::Mick ::Specification ::Recovery ::Opportunities 
::Programming ::Forth ::Joins ::Sybase 
::Honeyman ::Selection ::Files ::Brad 
::Dewan ::Trusted ::Choo ::Infinite 
::ODE ::Deppe ::340 ::Arrays 
::Disc ::Science ::575 ::Array 
::ACT ::Dewan ::253 ::Foreword 
::447 ::Investigation ::Brian ::Fu 
::Condition ::MOSAICO ::Reuter ::165 
::Reduction ::267 ::Order ::Logic 
::Distributed ::Ubell ::Article ::Schwartz 
::Fetches ::Catherine ::Alberto ::Benson 
::Group ::Atul ::Scans ::Gerlhof 
::Kifer ::Ulla ::Relationships ::Already 
::Devor ::Salton ::Legat ::Christoph 
::Elsewhere ::1990 ::Tailoring ::SPARC 
::formerly ::Gray ::Meyer ::Interaction 
::Gesmann ::Mohammed ::Models ::Revisited 
::Benjamin ::Science ::Observations ::Counting 
::Taosong ::Server ::Stamos ::366 
::Builders ::Dangers ::Discs ::Gadi 
::408 ::Personal ::452 ::Biswadeep 
::Sheung ::Path ::Metrics ::Key 
::Views ::Hodges ::Curtis ::Hugh 
::1988 ::Grosky ::Shu ::Benchmarks 
::Yeung ::Independence ::Alejandro ::Schiefer 
::Autonomous ::Approach ::Processors ::Walt 
::Rahimi ::Visualization ::Chirn ::Segment 
::Shivakumar ::Zeleznikow ::Pratt ::Flat 
::Miron ::Budak ::75 ::128 
::103 ::Are ::Patterson ::Julian 
::Classroom ::258 ::Tolerance ::Infrastructure 
::Dyreson ::Document ::Mariano ::136 
::Hasselbring ::Paskin ::Abbadi ::NASA 
::Jean ::191 ::to ::Ching 
::Chopping ::Akira ::312 ::575 
::Can ::Datasets ::Transition ::116 
::Architectures ::Kulkarni ::Fu ::Craig 
::Averbuch ::Effective ::Sizes ::Solution 
::217 ::Optical ::Letter ::Rowe 
::Mapping ::Erich ::Presence ::ObjectStore 
::Mariposa ::Multidatabases ::556 ::Scalability 
::Point ::Volker ::312 ::Gung 
::Notions ::Lockemann ::Jack ::Universal 
::Yasuhiko ::II ::ADBMS ::Soo 
::Broadcast ::Ozcan ::Invitational ::Marian 
::Datasets ::Mark ::Oriented ::Experiencing 
::Wars ::Computations ::Good ::Werner 
::Margulies ::Benjamin ::Hull ::Warehouses 
::CICS ::Cubes ::Rex ::Graphs 
::Tokens ::Low ::Shelly ::Watson 
::Reminiscences ::MultiView ::Mitch ::Cercone 
::Sang ::Abstract ::295 ::Xiangyu 
::Karen ::470 ::Jerry ::Proposed 
::Bhateja ::Objectives ::Reclustering ::Mackay 
::Back ::Converting ::Alternative ::1 
::Querying ::Roussopoulos ::Intelligent ::Domain 
::133 ::Heuristic ::Merge ::35 
::Budet ::Static ::Faloutsos ::Visualization 
::Robertson ::Shenoy ::497 ::Ubell 
::Kerry ::Walt ::Beverly ::Lorie 
::Hillyer ::for ::Clement ::DBA 
::Paskin ::Kupsch ::SIM ::132 
::Ahead ::Laver ::Gives ::Bertram 
::110 ::MEDUSA ::Christophe ::Invitational 
::Beng ::Enhancement ::Current ::Administration 
::Implications ::Generation ::MDM ::Writes 
::Blott ::Stanley ::467 ::Valduriez 
::Myllymaki ::Documents ::434 ::Brian 
::Thuraisingham ::DBSim ::Nguyen ::Finkelstein 
::Jamison ::Eliot ::UIS ::Navathe 
::Paula ::Dewan ::224 ::Derived 
::Luther ::Experiments ::Buffer ::Sorting 
::MENTOR ::Molina ::Notions ::Mitschang 
::Goodman ::Subramanian ::Growing ::HweeHwa 
::Karim ::GIUKU ::Written ::initPage 
::S ::Volker ::293 ::Linderman 
::Klas ::Lockemann ::Arrays ::Atomicity 
::Mapping ::Enterprise ::300 ::572 
::Value ::Agarwal ::Chih ::Environments 
::Stable ::Workshop ::Multiversioning ::Images 
::1 ::Sethi ::462 ::Interface 
::Unnikrishnan ::Silvio ::Cliff ::Jonathan 
::Logic ::Hoc ::Wall ::Oscar 
::Zurek ::Synchronization ::Knowles ::114 
::Barclay ::Justin ::Functional ::Opportunities 
::Donko ::Relationship ::Gawlick ::Mason 
::Section ::Tien ::Tai ::Ahlberg 
::Esther ::513 ::CLASSIC ::Elisa 
::Optimization ::Yahiko ::Case ::Facilities 
::TCP ::Ramachandra ::Nural ::Laurent 
::Interfaces ::Thierry ::zsoyoglu ::Arthur 
::267 ::Weienfels ::552 ::Keulen 
::Anupam ::Ballinger ::Janet ::STanford 
::Breaking ::Anastassia ::Applying ::Gives 
::339 ::Hartson ::Mattos ::Goh 
::Gadia ::End ::radi ::Fukuda 
::185 ::Forth ::Srivastava ::170 
::Finkelstein ::Remzi ::Cubetree ::RIDL 
::Sethi ::Livny ::Shoens ::Ben 
::Later ::Thanasis ::Shaul ::Converting 
::508 ::430 ::Michel ::Pistor 
::Buffers ::Wen ::McIver ::220 
::Gebhardt ::Access ::Gary ::Held 
::182 ::Kapitskaia ::Connection ::Fred 
::Aided ::Kim ::Facilities ::61 
::Sakti ::Franois ::Proposal ::Source 
::Michel ::Out ::Ronald ::246 
::Ieong ::Evolution ::Yasuhiko ::Low 
::Effectiveness ::Agenda ::ODBMS ::Cooperation 
::Kotz ::Orthogonally ::Doo ::Spyratos 
::Vingralek ::Statistical ::Mehdi ::Arpaci 
::DBSim ::Medical ::Architecture ::Garlic 
::OnLine ::ARPA ::Materialization ::Arturo 
::System ::Quiescing ::Computer ::Apparatus 
::Laura ::Jeanine ::Ellman ::Join 
::STRUDEL ::Algebra ::Navin ::ConceptBase 
::NII ::Watson ::Choo ::Optimizers 
::CoopWARE ::De ::Tajima ::Musukula 
::Hasan ::Usability ::Bestavros ::Tsur 
::Reply ::Didier ::Swift ::69 
::Pattern ::Douglas ::Ilsoo ::Shoshani 
::Tutorial ::Translation ::relations ::238 
::Summary ::Walker ::Downing ::ISS 
::Concurrent ::REpository ::Gibbons ::306 
::Kam ::Hughes ::Luther ::Ebru 
::ORES ::High ::Goh ::Distributing 
::Gouin ::Bifocal ::Tim ::Zurek 
::VLDB ::Krishnamurthy ::Constraint ::Witold 
::Weienfels ::Challenges ::352 ::Karl 
::Quantifier ::Toolbox ::Defined ::Shah 
::266 ::Termination ::Maryanski ::TSQL2 
::Deductive ::Ferri ::Models ::Disambiguation 
::132 ::Ahead ::Rozenshtein ::Winslett 
::318 ::Funding ::Konstantinos ::DAFTG 
::Deppe ::Structure ::Bryce ::Kramer 
::Elmasri ::109 ::Materialization ::Weinberger 
::452 ::Mackert ::519 ::Rowe 
::401 ::Building ::68 ::Stephen 
::Soo ::Scalable ::Kotagiri ::Aggregation 
::Therber ::224 ::Takashi ::243 
::Atkinson ::Haim ::Load ::r 
::91 ::Pernul ::Logging ::Atomic 
::Jon ::Kaizhong ::Acharya ::Language 
::Atul ::Discovery ::Potamianos ::Nan 
::SBBD ::110 ::Hendrikx ::Elmasri 
::Challenges ::207 ::non ::Myllymaki 
::Helen ::Proposal ::Basket ::Glavitsch 
::Meltzer ::Revisited ::Leonid ::Wendy 
::Annotating ::Wechsler ::Hammer ::Jamison 
::Legat ::Brunie ::540 ::Frdric 
::Delayed ::246 ::based ::Toolkit 
::RAID5 ::284 ::Brian ::Labio 
::Paraboschi ::442 ::255 ::Fast 
::Jumping ::Much ::353 ::Sybase 
::Jagadish ::383 ::Markos ::Thyssens 
::Ahmed ::Expected ::Mohammad ::Template 
::Answering ::Moore ::Donko ::Sarathy 
::known ::I ::Silvano ::Garofalakis 
::Su ::Viswanath ::DARPA ::Bltzingsloewen 
::Howard ::Buffering ::ke ::Lamersdorf 
::SPARC ::Walter ::3D ::Jeffrey 
::Ulusoy ::Stefanovic ::Nathan ::13th 
::Catarci ::Tokens ::250 ::He 
::Area ::Rosneblatt ::Krll ::Alphanumeric 
::Hampapur ::Benjamin ::State ::Remzi 
::Mason ::Executive ::Christodoulakis ::62 
::Marcel ::Jint ::Myers ::Dataflow 
::Wilburt ::Jeusfeld ::Not ::Guo 
::Darwen ::Organization ::Replication ::Thin 
::tolerant ::416 ::Disambiguation ::Kriegel 
::Solutions ::Meral ::Nelson ::Trees 
::Bressan ::Proposed ::Alejandro ::Free 
::data ::Hector ::Mitch ::Jones 
::Ulm ::Shrira ::Editors ::Hillebrand 
::Kapitskaia ::Status ::Hoch ::Tutorial 
::542 ::Selectivity ::X3 ::72 
::Nag ::312 ::Matias ::Time 
::Dale ::Written ::Min ::Knowles 
::Deppe ::Tolga ::Concurrency ::58 
::371 ::STARTS ::84 ::Wrapper 
::Mohan ::Cook ::Cole ::Sarda 
::Querying ::Nectaria ::Hamid ::Bauyer 
::285 ::528 ::Yibei ::Guarantee 
::Ling ::Called ::Doo ::Michele 
::Overmyer ::459 ::Achitecture ::Sacks 
::Qu ::Maier ::Kennedy ::470 
::Versus ::Allen ::Seeded ::Gang 
::Castro ::397 ::Intelligent ::Ra 
::Neighbor ::Carl ::Walter ::Karlapalem 
::Klaus ::UDK ::Basic ::183 
::Distributed ::Wenger ::Deductive ::Paper 
::Comparison ::Similarity ::Types ::GUI 
::Florescu ::site ::Burger ::Obrst 
::Lori ::Prototype ::Datta ::Online 
::or ::Auwera ::Mosh ::Prakash 
::Mario ::Space ::Multiversion ::Extensions 
::Rational ::Stokrp ::96 ::Trading 
::Marr ::Kilic ::Wenger ::Dirk 
::23 ::Traversal ::Halici ::Vinek 
::Ko ::Template ::Willard ::Linderman 
::Ptool ::Nolan ::217 ::Issue 
::Arvola ::Walter ::Schneider ::Already 
::Valduriez ::Assigning ::Ilker ::511 
::Proposed ::Funding ::Narain ::Arbee 
::Cartesian ::Sethi ::Bruno ::Unified 
::Compiling ::Gingras ::Log ::Woodruff 
::277 ::79 ::118 ::Context 
::Quasi ::Ho ::Elmasri ::Energy 
::Asserting ::Main ::Jeffrey ::Informal 
::Segev ::Datenbases ::Jrgen ::Illustra 
::Histograms ::Metric ::van ::IPSI 
::Commitment ::36 ::SR ::353 
::Bonnet ::Victor ::Lieuwen ::Salton 
::Yihong ::Porter ::volume ::Cevdet 
::Laursen ::To ::Mapping ::240 
::225 ::477 ::Stefanovic ::Ballinger 
::Information ::To ::Ramesh ::wish 
::Liskov ::2 ::Constraints ::Guo 
::Berson ::Brinkhoff ::Vitter ::Brodie 
::Xiangyu ::Giuseppe ::Molina ::Pattern 
::341 ::Garza ::Consistent ::Office 
::Dengi ::64 ::Arbee ::Hongjun 
::Sudarshan ::Incorporating ::Repositories ::Module 
::549 ::Maurice ::Elizabeth ::300 
::Berndtsson ::Norrie ::Maxine ::Tomasz 
::Flynn ::Capability ::Ramirez ::Hypertabular 
::Shasha ::Haas ::Residues ::Ramanathan 
::Hierarchy ::Stanley ::Gucht ::Hwang 
::Alfonso ::479 ::Vrbsky ::Hoc 
::Are ::Santucci ::171 ::Sethi 
::MultiView ::Dynamics ::219 ::Research 
::Jain ::Furtado ::Keitel ::Steven 
::Fabret ::Shelly ::359 ::Okay 
::Been ::Morin ::458 ::Douglas 
::493 ::Polyzois ::Dyreson ::Goldman 
::Singh ::Madnick ::Geographic ::Brief 
::Multidimensional ::Kang ::Agarwal ::Melissa 
::Sparsely ::Zaane ::New ::Better 
::Compatible ::12 ::Bharat ::Gray 
::Valduriez ::Snodgrass ::DBA ::Sizes 
::Analyti ::Scholl ::Pedersen ::82 
::UNIX ::Terry ::populated ::Transactions 
::Versus ::Atkinson ::Dependence ::491 
::Concurrent ::Luo ::Agent ::P 
::lun ::220 ::Wade ::Full 
::Bengt ::GUI ::Networked ::OODBMS 
::196 ::Heuristic ::484 ::Cem 
::System ::Simon ::Leung ::Acharya 
::BUCKY ::263 ::Seeded ::STRUDEL 
::Jakobisiak ::282 ::Deduction ::Kawaguchi 
::20 ::Latha ::128 ::515 
::Musukula ::Himanshu ::Telecommunications ::the 
::Traversal ::Ingres ::Transfers ::Bra 
::Deleting ::Architecture ::405 ::Robertson 
::Reordering ::Kurt ::L ::Passing 
::Browsing ::Keulen ::Miranda ::Ullman 
::579 ::Hard ::GIUKU ::Backup 
::Oracle ::Hampapur ::STARTS ::Rabinovich 
::Between ::288 ::Musukula ::Dennis 
::Laurent ::Machine ::Ganguly ::284 
::Oki ::Flip ::Hughes ::Structural 
::Schang ::Complex ::Wilcox ::Jan 
::Deborah ::Image ::Point ::Pedro 
::Datta ::Wayne ::REpository ::Stavros 
::Interactive ::Gadi ::Datenbases ::Niki 
::Pratap ::Ricky ::Ghassan ::Gregory 
::Stenoien ::Braunmller ::Berchtold ::347 
::Shrira ::Indexes ::McLeod ::Vasilis 
::Vincent ::of ::Alain ::Approaches 
::Enhancement ::Matthew ::March ::13th 
::Sanjay ::Segev ::tolerant ::Costly 
::72 ::XSB ::567 ::Stokrp 
::MQSeries ::Biliris ::GeoMiner ::Catriel 
