::511 ::Checking ::Gist ::Jacobs 
::FaceKit ::127 ::Walch ::Message 
::Recursion ::Searching ::Isabel ::fu 
::Global ::Tsuei ::Gucht ::Ozkan 
::Hanan ::Melmom ::REpository ::Scientific 
::author ::Su ::Girish ::Cart 
::93 ::Resnick ::Internet ::Transfers 
::281 ::OOPSLA ::Datasets ::Takanari 
::Davison ::tree ::159 ::Ko 
::111 ::Chan ::Rene ::tolerant 
::through ::Lawrence ::in ::Joseph 
::Takashi ::Riekert ::No ::Log 
::Nag ::Improved ::Snapshot ::Hashing 
::Framework ::Curtis ::Principles ::DBMiner 
::Gonzalo ::Thyssens ::Susanne ::102 
::Geo ::McLeod ::Recursive ::Timos 
::Issues ::Overview ::Concepts ::TPC 
::Applying ::STEP ::Manola ::Trobe 
::Barry ::Andler ::Mark ::Eisenberg 
::Goetz ::Jrg ::Schwarz ::Chris 
::DeMichiel ::547 ::Zhuge ::Article 
::111 ::Grossman ::Zurek ::293 
::288 ::Fritz ::Wright ::Scacchi 
::Wedekind ::Tsur ::Down ::556 
::Choo ::Devolution ::Gerald ::Tree 
::Approaches ::260 ::DBMiner ::the 
::Wisconsin ::450 ::McIver ::Mellin 
::Distributing ::OOPSLA ::Warehousing ::Comparison 
::289 ::Lifestreams ::Recent ::Descollonges 
::Nolan ::Nita ::Providing ::Carrie 
::technology ::83 ::Wang ::Per 
::Broadcast ::ZOO ::Shea ::163 
::Wenger ::Jon ::Machiavelli ::ADS 
::Fox ::Semantics ::Jint ::McCure 
::Salza ::Mecca ::Schmidt ::Breiteneder 
::Krishna ::Treasurer ::Ulm ::Qualitative 
::Cheap ::579 ::AlphaSort ::Three 
::Souder ::416 ::Plaisant ::Inge 
::Repository ::Zdonik ::Jayant ::Mandy 
::535 ::Toward ::Forouzan ::Principles 
::Christodoulakis ::FaceKit ::Badia ::252 
::Marcus ::Bry ::Milt ::Zwilling 
::Griffin ::Keun ::Technologies ::Franoise 
::Academic ::Doughty ::Piatko ::55 
::Aris ::Reply ::Other ::Tian 
::Ozkan ::Kilic ::author ::Max 
::Karlapalem ::516 ::1994 ::Csar 
::Linderman ::497 ::Exploration ::Nenad 
::Ricky ::SBBD ::Loading ::Jrgen 
::Bonnet ::Structure ::De ::Johannes 
::Atomicity ::Records ::Zaniolo ::Boon 
::Arizona ::Hull ::Yezdi ::Manipulating 
::Wayne ::Sundaresan ::259 ::Eick 
::Visualization ::Newmann ::Going ::286 
::Systems ::Son ::Hallmark ::Visual 
::O ::Tschernko ::Reuter ::Morpain 
::Ouksel ::Widmayer ::Michele ::Sharing 
::Widoff ::Brin ::Adali ::1 
::Answers ::Lo ::265 ::Kotidis 
::Dayns ::Luef ::Christopher ::DBMSs 
::Chi ::107 ::Shea ::Pernul 
::519 ::0 ::Effectiveness ::Maheshwari 
::Keishi ::Theory ::Distributing ::Consensus 
::Models ::Claudia ::STRIP ::358 
::Keith ::Brachman ::Compatible ::vendor 
::Deshpande ::Baldeo ::479 ::Tryfona 
::Bry ::Tailoring ::Firm ::Cem 
::TSQL2 ::Merialdo ::Relational ::Sites 
::Stuckey ::Note ::Schuh ::Gouin 
::87 ::Yu ::Gale ::Link 
::336 ::Cost ::Enhancement ::Answering 
::Incremental ::Nathan ::Gardarin ::Praveen 
::2001 ::MENTOR ::Jaideep ::Janet 
::ACM ::Syntax ::221 ::4 
::Raymond ::159 ::Lockemann ::Garnett 
::Harumi ::Wall ::Codd ::Compensation 
::Rashid ::Approaches ::Optimizer ::Packer 
::Max ::Century ::Fault ::Stuart 
::Jae ::Gingras ::Paolo ::ASSET 
::et ::Rates ::289 ::Belinda 
::Kilic ::Darrell ::Model ::Rates 
::459 ::Records ::Graphical ::Rex 
::Mrcio ::Extendible ::Ishwar ::Nancy 
::Survey ::Sang ::William ::VLDB 
::BUCKY ::IM ::Association ::Treasurer 
::Mechanism ::Fishman ::529 ::Chaudhuri 
::Laks ::Illustra ::Orenstein ::Ugur 
::Daniels ::Recursive ::Mohamed ::relations 
::Faloutsos ::31 ::Hierarchies ::Leonid 
::Barry ::Haenni ::Miguel ::Barbara 
::Reconstructed ::Michael ::548 ::OODB 
::Crash ::articles ::Marco ::Hector 
::Rates ::227 ::Berchtold ::Krithi 
::Ouri ::Banu ::Omran ::Inheritance 
::Mathematical ::Jie ::Bob ::Existing 
::Decomposing ::Didier ::Goel ::Warehouse 
::Celis ::Site ::data ::Document 
::Frew ::470 ::Schiefer ::Bernard 
::Representing ::Kossmann ::Tsatalos ::128 
::97 ::LORE ::Arbee ::Closing 
::Stenoien ::Susanne ::Shum ::Medeiros 
::Bases ::Architecture ::Machiavelli ::Through 
::554 ::Kim ::Jie ::402 
::Hanson ::Kent ::Apparatus ::Illustra 
::Calculus ::Multiattribute ::Multiple ::Funding 
::structured ::Krishnamurthy ::Commercial ::Piero 
::Retrieval ::Push ::Sarathy ::Influencing 
::Observing ::Strategies ::Specifications ::Curt 
::Laver ::Goel ::341 ::for 
::Oriented ::SE ::Osmar ::Indexing 
::Decomposing ::Concerning ::484 ::Third 
::Natarajan ::293 ::OODBMS ::Tian 
::Patel ::Morin ::Mackert ::Chomicki 
::Dimitrios ::Poosala ::technology ::Alain 
::Software ::Patricia ::Gordon ::Deductive 
::Tien ::Finkelstein ::Watson ::93 
::Unnikrishnan ::Multimedia ::219 ::Crestana 
::LORE ::Seeger ::Has ::Flaws 
::Procedures ::Nimrod ::Leo ::Letter 
::Deduction ::Serge ::Alistair ::Bertino 
::554 ::Procedures ::Optimal ::Trade 
::Libkin ::Life ::Altinel ::Woolf 
::Vassalos ::Woodruff ::Jeusfeld ::Oded 
::221 ::Taneja ::Vaskevitch ::Algebras 
::252 ::Luo ::Geppert ::Lam 
::Christine ::Mannino ::Ho ::Dieter 
::311 ::Inserting ::Unpacking ::237 
::Kapitskaia ::Kaplan ::Comprehension ::Inserting 
::Predicting ::Saltor ::Cory ::Carrie 
::Libkin ::Hard ::Sibley ::Recursion 
::Modelling ::Hide ::Schema ::Jrgen 
::Store ::Guarantee ::Vitter ::Air 
::BCNF ::381 ::Delayed ::Winfried 
::Power ::Catherine ::Lee ::Weihl 
::Motwani ::Partitioning ::Leung ::Ibrahim 
::84 ::Dirk ::Winds ::Gawlick 
::Betty ::Utilities ::Sripada ::Nestorov 
::T ::517 ::Flokstra ::Bruno 
::Anastasia ::Tajima ::Jacobs ::Oliver 
::any ::Disjunctive ::Sang ::Cherniack 
::Candan ::Khn ::Roland ::Guo 
::Bhateja ::Nimrod ::352 ::Iakovos 
::Agarwal ::Site ::Gilles ::Utilizing 
::Anupam ::Kn ::Susan ::81 
::Querying ::Elsewhere ::Jeffrey ::SONAR 
::Notions ::Tsotras ::Georges ::Speech 
::driven ::Papers ::Objectives ::Altintas 
::An ::Commentary ::BIRCH ::Vance 
::Initial ::Schema ::Karen ::Kang 
::Thanisch ::Yangarber ::Partitioning ::Piatetsky 
::DBS ::Tradeoffs ::Brian ::Elsewhere 
::STEP ::Altinel ::Kevin ::Supporting 
::Itemset ::73 ::INterchange ::Maurizio 
::Descollonges ::DDTS ::Tetelbaum ::SR 
::Koschel ::Davidson ::Evolution ::Muth 
::Standardization ::Sharma ::Anthony ::552 
::Sushil ::Benchmarks ::Wodtke ::Interfaces 
::Outerjoins ::Nesting ::Kuck ::Braunmller 
::Seeded ::He ::Patrick ::Enforcing 
::Croft ::Lockemann ::Refresh ::Brown 
::Ozkan ::Atomic ::Triggers ::Chin 
::Huang ::Masum ::Tutorial ::Cichocki 
::NET ::Wang ::155 ::Computer 
::Sheldon ::Inference ::Ganapathi ::Hoppenbrouwers 
::the ::Rajendran ::1999 ::Segev 
::Pedro ::First ::Adelberg ::16 
::Asuman ::Remote ::Kabiria ::Ni 
::Nicolas ::Managing ::Concepts ::CLASSIC 
::Raschid ::Montage ::Korn ::Image 
::Snapshot ::DARPA ::of ::The 
::Eliminating ::AMS ::Finally ::Inc 
::Desktop ::Jae ::Wen ::Zaniolo 
::Neil ::Stanford ::Hwang ::Don 
::Analysis ::Concerning ::Badia ::zgr 
::Shea ::Christoph ::Computations ::Werner 
::We ::541 ::Anant ::Warehouses 
::Interactive ::Carey ::Objectivity ::Webb 
::4th ::Internet ::title ::Adya 
::Timeliness ::392 ::Rdb ::MINOS 
::Tyler ::Arvola ::42 ::into 
::Atzeni ::Optimized ::Sybase ::System 
::Y ::194 ::Content ::Takanari 
::Integrating ::Ramakrishnan ::Elke ::Servers 
::McGuinness ::Structural ::Query ::Kuo 
::Between ::Graphical ::Yihong ::Ramesh 
::Rusinkiewicz ::Gehani ::Sequences ::Karl 
::Azer ::Ulla ::Hull ::Houtsma 
::Baden ::Defined ::Ramanathan ::Widoff 
::Concepts ::Store ::Davidson ::Ellis 
::Is ::Types ::336 ::Suciu 
::Ramamohanarao ::Ward ::Series ::to 
::Assessment ::395 ::Jochen ::Update 
::Binto ::Prototype ::Residues ::Chawathe 
::Sequences ::Datasets ::Can ::Shrira 
::Mult ::Optimizers ::Beeri ::Scott 
::For ::331 ::Mark ::Kanellakis 
::Federation ::370 ::Center ::Thuraisingham 
::Spyros ::MYRIAD ::Catherine ::sets 
::HweeHwa ::Reply ::Kosch ::20 
::Turau ::Levy ::Shinichi ::Elizabeth 
::402 ::Ching ::Lamersdorf ::Sampling 
::TSQL2 ::Caching ::Gerd ::Downing 
::Naughton ::Loading ::Rafael ::Anderson 
::Ward ::STanford ::Souder ::Fabio 
::Larouche ::Hash ::Stuart ::Through 
::Querying ::Sam ::247 ::Stole 
::Giuseppe ::Fox ::Sakahara ::Arizona 
::Spence ::Sagonas ::355 ::Itemset 
::Stefano ::HG ::Yun ::Shah 
::Esther ::Keishi ::Bitton ::Per 
::King ::Gilles ::Matching ::129 
::DEVise ::Infrastructure ::Tailoring ::Tova 
::Rafiei ::Hugh ::Korth ::Kuck 
::Elsewhere ::McLoughlin ::237 ::Gultekin 
::Object ::Cruz ::Srikant ::Amy 
::273 ::Griffin ::Rona ::351 
::Garcia ::Kenn ::Building ::Objectivity 
::Merrett ::Cheap ::Unnikrishnan ::548 
::Franois ::Clifford ::259 ::Udo 
::206 ::Ulusoy ::Theodoulidis ::Haenni 
::Kerschberg ::Guest ::Kspert ::240 
::Lucas ::Hoch ::193 ::Distributor 
::95 ::Jagadish ::Yihong ::Hsiao 
::Gist ::Ilsoo ::Bing ::Quickly 
::Tsotras ::Fast ::22 ::Terms 
::Dietterich ::Timothy ::AMS ::Prefetching 
::536 ::196 ::Redundancy ::Tang 
::or ::B+trees ::Catriel ::Enforcing 
::Hung ::von ::Claims ::A 
::Zloof ::Anastasia ::Consistent ::260 
::546 ::Khedkar ::Availability ::Pratap 
::Survey ::Disco ::242 ::Integrating 
::Yasuhiko ::Sibley ::Gist ::Crash 
::378 ::Y ::Degradations ::Evaluating 
::VMS ::Hans ::Weihl ::Takashi 
::171 ::369 ::AlphaSort ::247 
::439 ::Reuter ::Taosong ::Stuckey 
::Images ::Domain ::Panagos ::Profiles 
::128 ::Rajiv ::Curtis ::Kiran 
::Modular ::Bayardo ::285 ::Domains 
::Fatma ::Databases ::STRIP ::254 
::Processor ::wish ::Priti ::Wall 
::Jenny ::Kotagiri ::Prasad ::Vermeer 
::Z ::Waqar ::SENTINEL ::F 
::Context ::Modification ::Swift ::New 
::Sparsely ::W ::Reasoning ::318 
::Hugo ::Hillebrand ::Sudarshan ::Lo 
::Guidelines ::Service ::Effelsberg ::Dr 
::Cardenas ::Alfonso ::Helland ::Kenneth 
::551 ::61 ::Kashyap ::Opportunities 
::Management ::Markowitz ::Algebra ::Kocharekar 
::Actual ::Meyer ::Box ::About 
::545 ::Jenny ::Zobel ::Representation 
::Structural ::403 ::Karen ::level 
::Dynamic ::Sciore ::Plans ::Shah 
::Nikolai ::Metadata ::Cube ::Tony 
::Current ::Andersen ::Grossman ::Masaru 
::Sudhir ::General ::Sarathy ::Xian 
::Pull ::Aberer ::Shiri ::Workbench 
::DAFTG ::Meets ::Gerard ::Highly 
::Mayer ::Kenneth ::Joachim ::Cattell 
::Stefanovic ::68 ::White ::Helen 
::J ::Protocol ::Compiling ::Multidimensional 
::166 ::Beat ::Barbar ::Steven 
::Modules ::yiu ::Gesmann ::Valery 
::Tajima ::Jussi ::Scheduling ::Leonid 
::Shekita ::Thumb ::Z ::driven 
::Agent ::Applicable ::Selectivity ::Completeness 
::Lynn ::Agrawal ::Randy ::Piatetsky 
::Executive ::WHIPS ::Yoshikawa ::Converting 
::Abraham ::Kaizhong ::Saxton ::Koch 
::Enterprise ::T ::Pull ::313 
::315 ::Interpreted ::Pena ::152 
::Sullivan ::Bulk ::Providing ::Weienfels 
::Wilburt ::Narayanan ::435 ::Molina 
::ITASCA ::Christophe ::Requirements ::277 
::Generating ::Nicolas ::Bharat ::Spatial 
::Performance ::Dense ::Victor ::Environmental 
::File ::Marc ::Case ::Rowland 
::Kaplan ::2000 ::Scholl ::Much 
::Optimization ::Spotfire ::Ingres ::Miller 
::Disambiguation ::Silvana ::lun ::Ilsoo 
::Environmental ::Au ::501 ::Soumitra 
::Ouri ::Sena ::218 ::519 
::International ::454 ::Rmy ::225 
::Frank ::Information ::Extending ::Mecca 
::Nan ::Unified ::381 ::474 
::Navin ::Tomasz ::Process ::Saltor 
::Harris ::Katia ::Geospatial ::Higher 
::Nori ::Gad ::122 ::Carl 
::Ulusoy ::Open ::356 ::114 
::Alexandros ::306 ::283 ::66 
::Editor ::422 ::Hansson ::Resolution 
::Celentano ::Lawrence ::Translation ::Griffeth 
::Jan ::number ::Made ::Cocktail 
::Semantic ::Hanan ::Sellis ::DeMichiel 
::Meets ::Indexes ::zgr ::SQL 
::Written ::Personal ::Stepwise ::370 
::Anindya ::Crash ::Lucas ::165 
::Waqar ::Reduction ::Sites ::Their 
::Heiler ::493 ::Klas ::Wenger 
::Gultekin ::34 ::Shalom ::Suciu 
::IPSI ::Schrader ::76 ::Display 
::over ::Chakravarthy ::60 ::Shum 
::Trusted ::XPRS ::Tailoring ::Technologies 
::Blakeley ::Class ::Helland ::Held 
::Notions ::Indian ::Arpaci ::Sizes 
::Approach ::Qureshi ::CAD ::348 
::Maurice ::Meta ::Shu ::Must 
::94 ::Guidance ::Hanan ::Flynn 
::Kent ::111 ::Bltzingsloewen ::Ion 
::Pedagogic ::Rusinkiewicz ::Ibrahim ::Bestavros 
::Claude ::Fault ::Parity ::Definition 
::Chan ::481 ::414 ::Bhavani 
::Editorial ::Information ::Boon ::Sibley 
::Jakobisiak ::Chin ::Tsotras ::Metrics 
::Truszkowski ::Aggregates ::wide ::185 
::Winfried ::New ::Amit ::Jyh 
::Niki ::Workloads ::Convent ::Helen 
::Objectives ::Shenoy ::Data ::Trigger 
::138 ::132 ::120 ::Challenge 
::Rolker ::Jain ::Beeri ::Quantifier 
::Inderpal ::Moffat ::Best ::SIM 
::Reply ::Realtime ::Mendona ::Without 
::Wm ::Century ::552 ::Forth 
::414 ::ONTOS ::Altintas ::Sophie 
::435 ::185 ::Marian ::Satellite 
::Grammar ::Pedro ::Enforce ::No 
::Interoperable ::RAID5 ::Terrance ::Composite 
::PREDATOR ::Software ::Document ::Dirk 
::251 ::Celentano ::Histograms ::Bauzer 
::Real ::405 ::Biliris ::Itemset 
::Web ::Burrows ::Manifesto ::531 
::Practical ::Rudolf ::memory ::Agents 
::Geppert ::Wentland ::with ::Overview 
::relational ::Nancy ::145 ::Critical 
::242 ::Kwei ::Limsoon ::Emperiment 
::Braunmller ::AssociationRules ::564 ::Connection 
::Gordon ::Deductive ::No ::Martin 
::Soo ::Flix ::Deborah ::WWW 
::Mick ::Sten ::Barinderpal ::Optimized 
::Waramahaputi ::Pedro ::Aided ::Read 
::Relaxed ::Gnther ::401 ::Enhancing 
::AMS ::92 ::about ::Shivakumar 
::Seshadri ::Transition ::Mikael ::347 
::Kriegel ::Lois ::Gehrke ::Fine 
::Eui ::GENESYS ::Deshpande ::Patrick 
::Kamalakar ::Active ::Accociation ::Size 
::Trobe ::Sacks ::Duschka ::521 
::Satoh ::100 ::Marvin ::There 
::Tallot ::Avoid ::Wedekind ::Kambayashi 
::DIPS ::Yasuhiko ::Guarantee ::Madhu 
::Jerry ::109 ::11 ::Tsangaris 
::Thin ::Matias ::Fabret ::Raghu 
::Automation ::Uz ::Mary ::Residues 
::Shutdown ::Web ::Yves ::Zirm 
::Abiteboul ::Previews ::Peithner ::L 
::Active ::Z ::Ramamritham ::Wiener 
::Cai ::Kaizhong ::Dimensional ::ODBMS 
::Made ::Willis ::Held ::Shiri 
::Bitton ::Florescu ::Sethi ::Implementing 
::Qian ::Koksal ::419 ::Quantitative 
::Keun ::Another ::GEM ::Area 
::136 ::Warehouse ::Joachim ::Jacek 
::Neil ::Cruz ::417 ::553 
::memory ::Flexible ::HG ::Reiner 
::Warehouses ::Balancing ::Semantics ::Mackert 
::Sibel ::Jones ::Stole ::Features 
::Badia ::Kuck ::No ::Gebhardt 
::292 ::Life ::Clements ::Kooi 
::Semistructured ::Zwilling ::550 ::454 
::Willie ::STRUDEL ::Pernul ::Very 
::Kwei ::Advances ::Kornacker ::Shenoy 
::New ::Eui ::UNIX ::Analyti 
::Context ::209 ::Y ::Its 
::Final ::Hodges ::74 ::Srinivasan 
::Moira ::Chirn ::Revisited ::Guangshun 
::Expensive ::Oliver ::Class ::Knowles 
::Lohman ::Wen ::Bhateja ::DeeDS 
::Hwang ::367 ::Federated ::Anonymous 
::Elsewhere ::Calculus ::Schnhoff ::Sivasankaran 
::Art ::Bill ::Users ::Alperin 
::Papers ::Independence ::556 ::Chin 
::Ganesh ::Hoch ::Englert ::Wen 
::Aloysius ::Fowler ::154 ::446 
::579 ::Cercone ::Theodoridou ::Prospector 
::MOSAICO ::393 ::Algorithms ::Hawthorn 
::Refresh ::Informal ::Galindo ::461 
::Mult ::Ramasamy ::Metric ::Kerschberg 
::COSS ::Christophe ::245 ::Harandi 
::192 ::Static ::183 ::Technology 
::Hongjun ::Reference ::Alexander ::Hierarchy 
::Updating ::Its ::Karlsruhe ::Mitschang 
::Sparsely ::ASSET ::Annie ::Ibrahim 
::Coterie ::Gallagher ::Rowland ::108 
::Jessie ::Zhang ::Hayes ::Append 
::506 ::331 ::Schuh ::Workbench 
::Federation ::23 ::Procedures ::Mechanism 
::Log ::Plateau ::Ramana ::41 
::Lorie ::Approximations ::89 ::Sciore 
::Hussein ::Wayne ::zgr ::Pissinou 
::Jeff ::Michel ::Panagos ::Completeness 
::Symposium ::Kotagiri ::Builders ::line 
::Riekert ::Partitioned ::Radek ::Linderman 
::Critical ::Kuan ::Negotiation ::71 
::Aggregates ::45 ::228 ::Tam 
::Uniform ::Ariel ::Where ::Persistent 
::Lausen ::Yahiko ::Van ::Retrieval 
::Radzyminski ::397 ::Linda ::Kossmann 
::Penalty ::Sampaio ::Beyond ::Mostly 
::165 ::Atul ::Why ::551 
::Salza ::Hierarchies ::VideoAnywhere ::465 
::Lam ::Transitive ::Hasanat ::Shelly 
::SMP ::Roantree ::Availability ::Interfaces 
::Kowarschick ::Arun ::Structure ::Sakti 
::SigmodRecord ::209 ::MDM ::Contents 
::Kossmann ::Waheed ::255 ::Kon 
::Doughty ::Red ::Shinichi ::Lohman 
::Accociation ::Farshad ::Papoulis ::CODASYL 
::Memory ::Maintaining ::Amouroux ::Hppler 
::Hayama ::Dale ::Kaplan ::Keun 
::377 ::Descollonges ::Barnes ::Coherency 
::Bob ::Bigelow ::Observations ::Kotz 
::NII ::Geyer ::Blott ::MENTOR 
::Zloof ::Yves ::Implementing ::Waheed 
::Expected ::Two ::N ::Udo 
::Consensus ::Sycara ::Sergey ::Aided 
::driven ::Roark ::158 ::531 
::Lee ::Stphane ::Matching ::Tei 
::Disjunctions ::Jhingran ::Quest ::Handling 
::Loops ::Hugh ::575 ::Recurrent 
::Bruno ::Internet ::Haran ::Qu 
::Skew ::SBBD ::Fynn ::Refresh 
::Arnon ::Fry ::Theodoulidis ::392 
::Auwera ::Interactive ::Rona ::Marron 
::Unified ::398 ::Nita ::Klusch 
::576 ::356 ::N ::Summaries 
::Engineering ::109 ::Keller ::Sidell 
::Constructing ::Predicates ::Wesley ::Monash 
::Inserting ::Ganapathi ::Gesmann ::Another 
::Kristin ::Carsten ::Merialdo ::173 
::Jeff ::Class ::Wang ::Codd 
::253 ::68 ::Joosten ::Hongjun 
::Masaru ::174 ::Queensland ::Garza 
::Geophysical ::Deductive ::434 ::Arguable 
::Software ::Easy ::Linkage ::Eftring 
::Scalability ::65 ::Fox ::Wolf 
::Betty ::from ::Gottfried ::Extraction 
::Vitter ::247 ::For ::Decomposition 
::Nikos ::Farshad ::Guido ::Experience 
::Hellerstein ::Cammarata ::Chim ::Beng 
::CITRI ::Koksal ::Vipul ::Resource 
::402 ::Bamford ::Response ::Liam 
::Kyoji ::Adelberg ::489 ::Materialized 
::Partitioning ::AI ::Kowarschick ::Datasets 
::GENESYS ::Gehrke ::Vingralek ::Asserting 
::Ada ::Programming ::CAD ::Cody 
::Unruh ::535 ::Decompositions ::Processor 
::Tai ::501 ::Tim ::Remote 
::Yangarber ::Soloviev ::Converting ::Lip 
::Jennifer ::Elsbernd ::Gerlhof ::154 
::Assigning ::114 ::No ::Flip 
::Leo ::Rafanelli ::Optimality ::Eisenberg 
::SPARC ::11 ::Representations ::485 
::Modular ::Constraint ::from ::Project 
::Example ::239 ::Fast ::Berson 
::Koschel ::Lausen ::Zhou ::Paris 
::ARIADNE ::MINOS ::Lakshmanan ::Widom 
::Catherine ::Final ::Ellman ::Yih 
::Geo ::Ramamritham ::Tertiary ::Nori 
::Jumping ::Liskov ::Actions ::Page 
::Stanford ::Functional ::Paper ::Gorelik 
::Jos ::467 ::Bauzer ::Denotational 
::Form ::Oded ::BCNF ::Thanisch 
::Lori ::GIS ::Predicate ::392 
::Stefano ::Henry ::262 ::Visualizations 
::498 ::Lockemann ::of ::Ariel 
::Initial ::Bressan ::Servers ::Section 
::Hui ::Panagos ::Ahead ::Vasilis 
::Current ::Advances ::Hasan ::Sevcik 
::Path ::Gupta ::Query ::Predictive 
::Barnes ::Gardarin ::Vienna ::564 
::AssociationRules ::Cowley ::Matthias ::511 
::Ailamaki ::Leo ::Van ::Interfacing 
::1999 ::Woelk ::Erbe ::Incremental 
::Shrira ::Queens ::Devor ::567 
::Toolkit ::Blanken ::Histograms ::Melvin 
::Marcus ::Winslett ::Among ::Kline 
::Limsoon ::GENESYS ::Gehrke ::Mayer 
::Intensive ::Hui ::Mapping ::Lewis 
::V ::Linkage ::477 ::Ishwar 
::Timothy ::Shared ::Hongjun ::Common 
::Alfonso ::Achievements ::Concerning ::Delaunay 
::Mandy ::Zhao ::160 ::Constraints 
::1 ::QuickStore ::D ::Bharat 
::ACM ::Agents ::Maryanski ::Universal 
::Upon ::Kaizhong ::Ron ::Josef 
::Rusinkiewicz ::Distribution ::Active ::Koudas 
::Choo ::Pletch ::Ramez ::issues 
::Colliat ::Yixiu ::Castano ::Nodine 
::Heiler ::Information ::Gook ::ObjectStore 
::Garcia ::465 ::One ::Kfer 
::Implementing ::Vaskevitch ::Richard ::Hirata 
::Raghu ::Philippe ::Agigdor ::Tian 
::Schiefer ::183 ::280 ::Tomasz 
::Yangarber ::Don ::Harumi ::Stolfo 
::Sharon ::Catriel ::Architecture ::Griffin 
::Stole ::through ::or ::Kerry 
::347 ::Testing ::Firm ::Bhide 
::Claude ::Mitchell ::465 ::Lotus 
::Mechanisms ::Plateau ::143 ::The 
::Bozkaya ::Workaholics ::Yannis ::Study 
::Representation ::Cory ::Andries ::Qingshan 
::Video ::Higher ::Markowitz ::DAFTG 
::Concurrent ::Finally ::HPCC ::Gruber 
::Sockut ::Alberto ::La ::Top 
::Acitivities ::Wade ::191 ::Weienfels 
::340 ::Religious ::Ulrike ::Knox 
::Donovan ::Brunie ::Sistla ::Use 
::Fotouhi ::517 ::as ::554 
::Browsing ::Schek ::Real ::Optical 
::139 ::of ::Yossi ::Anindya 
::Bhateja ::Vasilis ::543 ::Querying 
::Hamid ::RIDL ::yiu ::volume 
::LRU ::Matthias ::Hierarchically ::Wei 
::Machine ::Characterization ::Picture ::Realizing 
::Mariano ::388 ::Printezis ::O 
::176 ::Clustering ::Latha ::Paolo 
::Point ::Anindya ::Completeness ::Sonia 
::Reformulated ::Costa ::ANSI ::Activities 
::Infrastructure ::Abdel ::Fabret ::Cox 
::51 ::Laks ::CODASYL ::Prototype 
::Blott ::Eich ::Costa ::Simillion 
::Erratum ::Reconciliation ::Broadcast ::Method 
::1 ::Beng ::Lawande ::Knoblock 
::Ptool ::535 ::Telecommunications ::127 
::Lothar ::Braham ::Bill ::Hayama 
::Bra ::Dataflow ::159 ::Mecca 
::Wrapper ::Solution ::Gonzalo ::Haim 
::Shekita ::Wong ::Pozzi ::459 
::NTHU ::RIDE ::Delaunay ::442 
::Partial ::Ioannidis ::Nectaria ::318 
::Bernard ::Geo ::Moscarini ::they 
::Icons ::Wave ::Dale ::Characterization 
::Jiawei ::Hayes ::Ganesh ::Jianwen 
::Universal ::Cevdet ::Gouin ::Baldeo 
::Extended ::versionControl ::Asserting ::Sharma 
::Sequences ::Sushil ::Recent ::Mok 
::292 ::McCarthy ::Markowitz ::Natarajan 
::Tarantino ::Building ::Samet ::endPage 
::Representing ::Structure ::Reedy ::Principles 
::Silvana ::Systems ::Indian ::Frameworks 
::Farshad ::CoopWARE ::Protocols ::Horizontal 
::Rajendran ::13th ::Suckow ::Stphane 
::Gibbs ::Navathe ::Explanation ::Creating 
::Willard ::Salzberg ::Crossroads ::Combinatorial 
::Hearst ::Remzi ::Line ::Oki 
::Objectives ::Funding ::Flynn ::Termination 
::Tajima ::Builders ::Realtime ::Validation 
::43 ::Rona ::Sharma ::Usage 
::50 ::Algorithms ::Dataflow ::Complexity 
::Useful ::Yuksel ::Boon ::Pattern 
::Devor ::Knoblock ::Serge ::Hugo 
::Hbel ::Harris ::Large ::Approach 
::Summaries ::Wiest ::Georges ::Avoid 
::Conjuction ::Metadatabase ::Janus ::Sena 
::DDT ::Finite ::Celentano ::King 
::Altintas ::Cattell ::Sudhir ::Paula 
::453 ::Recent ::Paula ::Fishman 
::Complexity ::Divesh ::153 ::Ronald 
::Cart ::Roark ::Actions ::Ibrahim 
::Multidatabases ::Sena ::Agenda ::Air 
::Comparison ::Kurt ::Hull ::Melissa 
::Saltor ::Xiangyu ::Toiati ::Harumi 
::Birgitta ::Durusoy ::Jonas ::Cartesian 
::RDBMS ::Trobe ::528 ::Universal 
::Rivero ::253 ::Mark ::Extracting 
::Madhu ::Procedures ::Salvatore ::March 
::Delobel ::355 ::Mariposa ::Paepcke 
::Jumping ::Simmen ::Bernhard ::Kupiec 
::Mediratta ::of ::During ::Lueder 
::Publication ::Marvin ::Dewan ::Ramamritham 
::Maintaining ::Marvin ::re ::Minute 
::Lu ::Cheap ::80 ::University 
::Buchmann ::Asserting ::Viviane ::Eric 
::106 ::Down ::Hide ::Shing 
::Vijay ::Intelligent ::Quantifier ::178 
::Kamalakar ::Search ::Sibel ::Kabiria 
::Papoulis ::Ulrike ::Inter ::39 
::Common ::Gouin ::Alperin ::Moss 
::2 ::Gesmann ::Concurrency ::Preface 
::Computer ::486 ::Stable ::Prasadram 
