::230 ::Arne ::544 ::Bohrer 
::DBMSs ::Dao ::Arvola ::Delisle 
::447 ::80 ::Cowley ::Integrating 
::130 ::Abraham ::Wilner ::Kincade 
::Darling ::Abraham ::Rowland ::Lanzelotte 
::Datenbases ::TSIMMIS ::Department ::Georgakopoulos 
::Dense ::any ::Tien ::Sarathy 
::Amr ::308 ::Adya ::Content 
::Grasnickel ::Rudolf ::Task ::In 
::Degradations ::Kurt ::Kim ::397 
::13 ::Weihl ::Between ::Ibrahim 
::Z ::Effelsberg ::Artur ::401 
::Change ::Conversion ::STARTS ::Biliris 
::Xiaoyang ::Reiner ::97 ::320 
::Editors ::Mason ::DEC ::Cevdet 
::Toolbox ::Benjamin ::Kline ::Haradhvala 
::Vervaet ::UniSQL ::387 ::Cvetanovic 
::Goal ::Domains ::Barnes ::Clements 
::Aiken ::Bra ::Generalizing ::Extending 
::Sripada ::Tokuyama ::Discovery ::Extensible 
::Rule ::Hector ::Sou ::Kemper 
::Viewpoint ::Information ::386 ::Mapped 
::Prototyping ::Salza ::Fatima ::Algorithm 
::284 ::388 ::4th ::versionControl 
::Outer ::Higher ::Adya ::Non 
::1994 ::Soparkar ::Barbara ::256 
::308 ::Pernul ::Chi ::Jaewoo 
::Gonzalo ::Jaime ::Revisited ::Wells 
::Marina ::Geospatial ::HweeHwa ::Tree 
::Gingras ::Tschernko ::Paepcke ::HweeHwa 
::Best ::Some ::Karadimitriou ::Lipeck 
::52 ::Clemens ::Tyler ::Tsong 
::Validation ::Images ::About ::Amouroux 
::139 ::326 ::Aggregates ::Lazowska 
::Tajima ::Mixed ::Firm ::Phillip 
::Ohori ::Furtado ::Qingshan ::341 
::Warren ::Papoulis ::Amouroux ::Integrated 
::310 ::Text ::Issues ::Tsotras 
::Arnold ::40 ::Ubell ::Arun 
::Paredaens ::lun ::Gelernter ::Tokuyama 
::Template ::MOSAICO ::Multidimensional ::Ron 
::Tim ::Text ::MDM ::Letter 
::Lifestreams ::Dynamically ::Kevin ::Records 
::Ries ::Nural ::Chin ::Webb 
::SE ::Announcement ::473 ::Gorelik 
::Ee ::Treasurer ::Brief ::Murphy 
::Of ::Strengthen ::Integrating ::Crossroads 
::Woolf ::Stefan ::Problems ::Jianguo 
::Stole ::Algebras ::Hide ::Kramer 
::Informal ::Issue ::38 ::Manolopoulos 
::Smith ::Shashi ::Chuan ::3 
::Rolland ::Optimizing ::Potamianos ::relations 
::Gerd ::Hoc ::Display ::Curry 
::Hall ::BUSINESS ::204 ::Introduction 
::Blakeley ::Peter ::451 ::101 
::Scalable ::Christos ::51 ::Megiddo 
::529 ::Ait ::FaceKit ::Stored 
::Orthogonally ::Rozenshtein ::439 ::Tam 
::Changing ::366 ::Jagadish ::site 
::Meckler ::23 ::McAuliffe ::Lohman 
::Discs ::Colette ::Pratt ::Functional 
::Taylor ::Survey ::Current ::Implications 
::Gilles ::Plaisant ::Compatible ::160 
::McClatchey ::Heap ::520 ::Annotated 
::Replication ::Evaluate ::An ::Documents 
::Henk ::251 ::Berg ::Markos 
::Omran ::Takashi ::Source ::Bill 
::Pat ::256 ::352 ::Zloof 
::Meaningful ::Anastassia ::Ee ::Gadi 
::Mitchell ::Laura ::Security ::Orientation 
::Claude ::Walch ::Paton ::Desktop 
::Raymond ::41 ::Perform ::Kevin 
::Shane ::Theodoulidis ::Bigelow ::Interfaces 
::Kolodner ::Third ::Philippe ::Lodge 
::Joosten ::Mechanism ::Why ::Standard 
::Margaret ::Himanshu ::Representation ::Non 
::Orthogonal ::Mariano ::Mariagrazia ::Translation 
::Self ::Seligman ::Useful ::102 
::Waheed ::Venky ::Guo ::Kim 
::Implications ::Nulls ::GOOD ::Eui 
::Morishita ::Usability ::Leonard ::Gadi 
::Reconstructed ::Massachusetts ::Applicable ::Potamianos 
::Influential ::Medeiros ::tolerant ::Rudolf 
::Silberschatz ::Upon ::Derived ::Mehmet 
::Sellis ::STARTS ::253 ::Internet 
::MQSeries ::ConceptBase ::Much ::Jukic 
::Zdonik ::113 ::COSS ::Enforcing 
::Technical ::Navin ::20 ::Shaul 
::10 ::TPC ::Bocca ::Kitagawa 
::Sena ::297 ::Continuous ::Hernndez 
::215 ::Sacks ::Gnter ::Iakovos 
::Architectures ::Nebojsa ::Commitment ::Apparatus 
::418 ::Jerry ::Algebras ::Rapidly 
::Resistant ::Silverstein ::209 ::Ramez 
::Rowland ::Resource ::Nothing ::Structures 
::165 ::Barbara ::Gaffney ::Girish 
::articles ::Shamkant ::Jonas ::Dao 
::Asserting ::Kriegel ::383 ::DDT 
::Soo ::Vasilis ::452 ::Binto 
::Merialdo ::10 ::170 ::Scalar 
::265 ::Sleepers ::Suzanne ::Chen 
::Buffering ::Inc ::Types ::Comparison 
::548 ::Plateau ::ADBMS ::Number 
::Sang ::Optimal ::40 ::Resource 
::Jajodia ::Integrating ::Klusch ::La 
::Azer ::Marr ::Icons ::lun 
::Jay ::Best ::Deferred ::Oded 
::Zwilling ::Mikael ::Subramanian ::Balancing 
::Special ::131 ::articles ::182 
::Mishra ::225 ::Linderman ::with 
::Bitton ::Rakesh ::Winslett ::Methods 
::Nag ::C ::417 ::Salzberg 
::Rupawalla ::Wisconsin ::549 ::Evolving 
::Dong ::Meaningful ::Forth ::Satish 
::Gerlinde ::Betty ::Hare ::Dale 
::Andrianopoulos ::USD ::Hypertext ::Koudas 
::Language ::Soumitra ::Itemset ::Cook 
::Hall ::Dogac ::376 ::Klusch 
::Some ::Hbel ::Elliot ::Features 
::Gemis ::Systems ::160 ::Lynn 
::FZI ::Fetches ::Modeling ::Derived 
::Statement ::Writes ::Matching ::Anil 
::Predicting ::Mosh ::531 ::Table 
::NonStop ::Aris ::Leung ::Vitter 
::217 ::Ozcan ::549 ::Stankovic 
::Sinha ::NSF ::Reordering ::Soo 
::Barbar ::ITRI ::Agarwal ::532 
::Alessandro ::Studies ::Component ::Baeza 
::113 ::Tompa ::Kiernan ::Gale 
::Andrew ::Quest ::Philip ::Rapidly 
::Edgar ::Management ::Claims ::Breitbart 
::149 ::Jaewoo ::Standard ::Krishna 
::Rene ::Charles ::F ::versionControl 
::Brazilian ::Bltzingsloewen ::Oliver ::Ulrike 
::Towsley ::227 ::MLS ::Enhancing 
::Pixel ::Roddick ::Doherty ::Manola 
::522 ::Knowles ::Hugh ::System 
::532 ::Cost ::Range ::91 
::529 ::Media ::Ulm ::SONAR 
::331 ::12 ::Ubell ::Version 
::Rahimi ::195 ::358 ::184 
::Hide ::TCP ::Baldeo ::Amihai 
::Fong ::Resource ::Badrinath ::Investigation 
::Achitecture ::Blott ::Sequential ::207 
::Poyet ::Down ::Hui ::Kuan 
::Thinksheet ::Quass ::Zat ::Daniel 
::Kilov ::24 ::File ::Beigel 
::Kashyap ::Brinkhoff ::Quickly ::Shin 
::DEC ::Justin ::Gnter ::Multiprocessor 
::Thumb ::Profiles ::Quantitative ::Nutt 
::Catarci ::Jerrold ::Cube ::Trees 
::Hare ::Ambuj ::Winfried ::Nori 
::EDUCE ::about ::are ::543 
::Usage ::Paul ::Albert ::Decomposing 
::240 ::Darwen ::Virtual ::308 
::Indexing ::Margulies ::Pozzi ::270 
::497 ::Huffman ::GOOD ::Quickly 
::Leung ::Creation ::Scalability ::Wiederhold 
::Estimating ::Newmann ::Science ::Malkemus 
::Zloof ::Moshe ::Mariagrazia ::Garofalakis 
::9 ::FaceKit ::Labio ::Tomasic 
::Torlone ::Supporting ::Satoh ::Records 
::Krithi ::412 ::Pat ::Jon 
::Anita ::Research ::Dale ::489 
::Guidelines ::Records ::Ugur ::Frew 
::Environmental ::Note ::Pierangela ::Brinkhoff 
::Utilities ::Carlo ::Augusto ::During 
::Qingshan ::METU ::Hoch ::Hashing 
::STRIP ::Ramana ::Muth ::Kristin 
::Tiziana ::272 ::NET ::Penalty 
::Point ::Chungmin ::II ::260 
::Khedkar ::ConceptBase ::515 ::Maintaining 
::General ::Aloysius ::Graham ::Pratap 
::Active ::Michael ::Box ::Kuo 
::Sibel ::Technologies ::Arturo ::Architectures 
::Processibility ::Huffman ::Strengthen ::media 
::XSB ::Features ::Bukhres ::Skowronek 
::Graphical ::Larson ::371 ::Kooi 
::Commit ::Sakti ::541 ::553 
::Inapplicable ::Enforce ::253 ::Stefan 
::Stonebraker ::Methods ::69 ::Victor 
::Torlone ::Relly ::Decompositions ::Stankovic 
::Two ::Grosky ::Statement ::542 
::79 ::Dense ::Auwera ::Gad 
::Erratum ::Broadcast ::Beyond ::Willis 
::attribute ::Barry ::Ptool ::Walters 
::Hyuk ::Decomposing ::Carter ::Ries 
::Craig ::Altintas ::Combinatorial ::Displays 
::Pirotte ::429 ::Analysis ::Relationship 
::Chiang ::data ::Nelson ::272 
::Organization ::Jie ::EUG ::Chopping 
::Principles ::Farshad ::Llirbat ::Integrated 
::Bob ::Spyratos ::M ::Lam 
::Hrder ::107 ::CSA ::Process 
::Gnther ::Applying ::Yu ::Peng 
::Summaries ::Replicated ::Taosong ::Unifying 
::Maintenance ::O ::Ron ::trees 
::Reordering ::Wave ::Donjerkovic ::Information 
::Speech ::Deductive ::527 ::Horizontal 
::Mitschang ::Neighbor ::RISC ::482 
::Claudia ::data ::Kerschberg ::SG 
::Chiang ::Wahab ::initPage ::123 
::Zou ::Tsuei ::Venky ::Minute 
::Swift ::Yasushi ::Arrays ::Chopping 
::Madnick ::Ohori ::209 ::Laguna 
::Hasselbring ::HyperStorM ::Svetlozar ::405 
::Desai ::Invitational ::Gerd ::Hansson 
::Wei ::Masses ::Tokuyama ::Lipeck 
::Woolf ::Shekar ::Displays ::114 
::DEVise ::Forms ::Evrendilek ::Shrira 
::in ::Terranova ::Fatima ::Larry 
::Nandit ::Symmetric ::Executions ::Keith 
::Altintas ::OGDI ::Shelly ::Gives 
::Tsatalos ::Machines ::Sequential ::Prolog 
::Sampling ::Site ::wide ::Timos 
::Klaus ::Thierry ::Horizontal ::129 
::Ebru ::17 ::Aiken ::CICS 
::289 ::Shared ::ARIES ::Joachim 
::Multiversioning ::Scacchi ::Morishita ::Stamos 
::Stavros ::Correctness ::Pena ::Scalability 
::Narang ::Yezdi ::Lueder ::Sort 
::359 ::OR ::Caching ::54 
::Workflow ::Buchmann ::321 ::UNIX 
::Gilles ::Leonardo ::GIUKU ::initPage 
::EDUCE ::Kitsuregawa ::Thomas ::Class 
::Deductive ::Interaction ::Energy ::85 
::Cvetanovic ::DeWitt ::Nutt ::McKay 
::Batory ::Secure ::Plateau ::Experimental 
::Gio ::Compiling ::Bjrn ::Transaction 
::Fotouhi ::Indexing ::Tarantino ::Predicates 
::Hellerstein ::Barinderpal ::Schuble ::Sang 
::McCarthy ::Notions ::Challenge ::Jukic 
::non ::Mishra ::124 ::Wahab 
::149 ::Jordan ::Practice ::Can 
::Stochastic ::DART ::Infrastructure ::Tallot 
::Helal ::ODBMS ::Revisited ::Multiprocessor 
::Shahram ::Environment ::Amherst ::III 
::Goel ::E ::DIPS ::Baeza 
::Representation ::Benson ::Sacks ::Rahm 
::Proposed ::Called ::Cetin ::Icons 
::Suciu ::Asserting ::Extending ::Participants 
::Actual ::Bamford ::Arpaci ::Markowitz 
::Synthetic ::Tyler ::Brad ::During 
::Approximations ::Bushy ::194 ::Enterprise 
::Theodoulidis ::Easy ::Csar ::Laks 
::Joosten ::Improving ::Jenny ::491 
::235 ::Hanan ::Hoel ::Recent 
::Tsuei ::Sheldon ::Statement ::Jon 
::Swami ::Grandi ::Valery ::Kilic 
::Yuri ::Geppert ::Celentano ::Push 
::Jim ::Hierarchically ::Box ::Qu 
::Crossroads ::HG ::407 ::Morpain 
::479 ::Thierry ::Paul ::Bhavani 
::Artur ::Wayne ::Schuble ::74 
::Andrew ::Gordon ::Shneiderman ::Pons 
::Keishi ::Ibrahim ::Klemens ::Revisiting 
::Ahlberg ::UIS ::Gravano ::484 
::Sheth ::Trigger ::Ron ::Enhancement 
::Correlations ::Asit ::Chuan ::Hierarchy 
::Myllymaki ::Udo ::Potamianos ::Larson 
::Bombay ::Gerhard ::ARPA ::sets 
::258 ::177 ::214 ::Delisle 
::Fatma ::Stoltzfus ::Levine ::Observing 
::Billion ::Shrira ::Catriel ::Separation 
::Schek ::Logical ::504 ::111 
::During ::Markowitz ::eva ::SG 
::Terry ::178 ::Biskup ::Activity 
::Nothing ::Decomposition ::Line ::Searching 
::Mikael ::Maryland ::Domain ::Department 
::Preface ::Popova ::Widoff ::209 
::225 ::Harald ::Techniques ::Melmom 
::572 ::Nenad ::Brunie ::Florescu 
::Improved ::Kriegel ::Newmann ::Naveen 
::Files ::Kwei ::Highly ::GENESYS 
::Kiyoki ::Klug ::NF2 ::Queensland 
::O ::Munindar ::266 ::505 
::Notes ::479 ::143 ::Chinya 
::Sheth ::Systems ::Chakravarthy ::van 
::Gad ::Ibrahim ::Tsatalos ::82 
::Termination ::zgr ::Previews ::Bertram 
::Hierarchies ::Rene ::Shiri ::Garlic 
::Partial ::order ::Cherniack ::51 
::Kitsuregawa ::Distributor ::Versioning ::Index 
::563 ::Craig ::MYRIAD ::Eui 
::Ilker ::Karlsruhe ::528 ::Entity 
::Satellite ::Finally ::541 ::Walter 
::501 ::Taube ::Justin ::Parity 
::Franois ::Megiddo ::Configuration ::Tsur 
::Results ::Lefler ::Joseph ::Cheng 
::Mosh ::Orthogonal ::NP ::Torlone 
::219 ::Qian ::High ::Malkemus 
::Furtado ::Optimizers ::Two ::Takashi 
::Berchtold ::Programs ::Pernul ::108 
::Syan ::Jay ::Wenger ::Trees 
::Katz ::Ambuj ::Dhaval ::Nulls 
::Ptool ::Kohler ::Sethi ::502 
::301 ::226 ::Theodoulidis ::Shashi 
::Solomon ::Bengt ::Breitbart ::Scheduling 
::Yongjian ::Flat ::1951 ::Sagonas 
::Bases ::Extracting ::MLS ::447 
::Model ::Log ::Better ::Ganesh 
::Shin ::Klonk ::zden ::Content 
::536 ::Witold ::Ken ::125 
::Distribution ::Paraboschi ::21 ::Wiederhold 
::Ellman ::347 ::306 ::Rates 
::Moore ::Carsten ::Jenkins ::Hierarchically 
::Jutta ::Reorganization ::207 ::Extension 
::147 ::470 ::Tertiary ::UniSQL 
::Poyet ::Walch ::Descollonges ::Heytens 
::175 ::Garofalakis ::Quantitative ::Donovan 
::Lorentzos ::Delisle ::Margaret ::387 
::Min ::Bing ::Cammarata ::Normal 
::Bertino ::Shneiderman ::Paolo ::258 
::Evaluate ::Critical ::153 ::Capabilities 
::Order ::Badrinath ::Spotfire ::wish 
::Qaimari ::Farias ::Scheme ::Timos 
::UniSQL ::360 ::520 ::378 
::Redundancy ::468 ::X ::Schwartz 
::Article ::Distance ::348 ::99 
::Observable ::Representation ::William ::Lineare 
::BCNF ::176 ::Oded ::14 
::Mobile ::Terms ::Ohori ::Luo 
::Aidong ::Bruno ::Computer ::ETH 
::Suzanne ::ichi ::Multiprocessor ::Kiyoki 
::Annotating ::Assurance ::Val ::Activities 
::Obrst ::Manolis ::Beeri ::METU 
::Kfer ::Policy ::Weikum ::Jie 
::307 ::369 ::Thor ::Hard 
::Tokuyama ::Chih ::Tannen ::Lieuwen 
::131 ::Sengupta ::Rulebase ::in 
::Syntax ::Precise ::EFDBS ::Kline 
::377 ::Amherst ::Manifesto ::ORES 
::On ::30 ::Catarci ::501 
::Cartesian ::Mariagrazia ::VMS ::Procedures 
::Security ::Eriksson ::Tokuyama ::Bruno 
::Zhao ::Unpacking ::Negotiation ::172 
::Kiran ::Davison ::Thanasis ::Loss 
::Widoff ::546 ::Vincini ::Papazoglou 
::Simillion ::Note ::Z ::513 
::Studies ::Hull ::volume ::371 
::Disjunctive ::Liskov ::Marianne ::Overmyer 
::Generalized ::Sampaio ::Bressan ::Kim 
::Dina ::Min ::Super ::Extraction 
::Text ::Aloysius ::DAFTG ::Practice 
::Rafael ::Solutions ::Ullman ::Resource 
::Nan ::Salvatore ::Andrea ::Metrics 
::Placement ::Behavior ::From ::Takanari 
::Flokstra ::tree ::Lashkari ::Lohman 
::Unruh ::Abstraction ::Mechanisms ::Cluet 
::Stefano ::Paraboschi ::106 ::Miguel 
::Workstations ::Inference ::356 ::Klein 
::Atzeni ::312 ::Walker ::Mohammed 
::Negotiation ::Odysseas ::Hare ::Genesereth 
::Melissa ::Celis ::Ravi ::Towsley 
::Reedy ::Extended ::O2 ::Stephan 
::80 ::554 ::Tallot ::Sparsely 
::Jay ::Acharya ::Multidimensional ::Special 
::Ariav ::Theo ::83 ::185 
::Tian ::459 ::Exploration ::DOODLE 
::Linderman ::Survey ::Sudarshan ::Arpaci 
::116 ::Adaptive ::Lakshmanan ::Duval 
::Soloviev ::15 ::Harandi ::GUI 
::Bayardo ::issues ::volume ::Angelika 
::Wang ::Triggers ::Workflow ::Jianwen 
::GESTALT ::Usability ::Practice ::Loss 
::Open ::Ganapathi ::Bolour ::Dynamically 
::Spotfire ::Metrics ::Zat ::335 
::82 ::Wedekind ::208 ::Dennis 
::Command ::Information ::Written ::Chaudhary 
::Pang ::Melton ::Christian ::Backup 
::Zaniolo ::71 ::Alexander ::Query 
::Versioning ::BIRCH ::Safe ::Analyti 
::Bulk ::Peng ::Ailamaki ::Deductive 
::Shapiro ::OR ::Semantic ::MLR 
::Integration ::Quickly ::Maintaining ::Shin 
::Mecca ::Paul ::Stanley ::Motwani 
::Local ::Abiteboul ::Kieling ::Dreyer 
::Colette ::Statistical ::Ksiezyk ::Banu 
::Yun ::Delisle ::Korth ::Characteristics 
::Paepcke ::Abstraction ::Programming ::Machines 
::Ferri ::Unstructured ::234 ::Rahm 
::Dynamic ::Jr ::Dittrich ::Integration 
::they ::86 ::Optimality ::O2 
::Ward ::Histograms ::14 ::language 
::Analyti ::Grandi ::Gultekin ::E 
::Aziz ::Michle ::Buffers ::Record 
::Outerjoins ::Foreword ::Reiner ::Pissinou 
::Leonard ::3 ::Naughton ::Accociation 
::EOS ::Local ::Mema ::Marc 
::490 ::Content ::Goal ::Designing 
::Mackert ::Fixing ::Philippe ::Ray 
::Jeusfeld ::Recent ::Pernici ::Troyer 
::Goldberg ::Achitecture ::Summary ::Breitbart 
::Korn ::Yehoshua ::Tova ::Reconstructed 
::Gkhan ::Heytens ::Rolland ::Notes 
::Tobin ::Representing ::Backup ::Spatial 
::Prospector ::Jrgen ::Client ::Generalizing 
::Gupta ::Join ::Roark ::252 
::Theo ::Marina ::Jianwen ::Ohori 
::Doppelhammer ::dimensional ::427 ::Selfridge 
::Special ::Mike ::Krishnan ::Claudia 
::Tyler ::434 ::Packer ::Practice 
::Compensation ::Agigdor ::Answer ::radi 
::Sharma ::Pratap ::Hide ::Mitschang 
::Gnther ::Larson ::Hyuk ::Kulkarni 
::2001 ::Virtual ::483 ::Kuno 
::Incomplete ::Conceptual ::Critique ::Warkentyne 
::Rashid ::Marcus ::Weienfels ::Eisenberg 
::Extracting ::FaceKit ::Tallot ::El 
::Rules ::268 ::Ahmed ::235 
::147 ::Buchmann ::Yu ::Time 
::Anil ::Theodoridou ::Ghandeharizadeh ::Knig 
::123 ::INterchange ::Hierarchical ::67 
::13th ::Bombay ::Ariel ::217 
::Resistant ::Anastassia ::Phatak ::175 
::GUI ::Cheap ::Satoh ::Deductive 
::dimensional ::478 ::Koksal ::Life 
::Reduction ::Cardinaels ::Manolis ::Negotiation 
::automatic ::Media ::Harald ::Consumer 
::Wolfgang ::Rivero ::Order ::Recursion 
::Scientific ::Budak ::Valduriez ::Gerhard 
::Sheldon ::Wildcards ::What ::Arrays 
::Controlled ::Massively ::Grasnickel ::Valduriez 
::Vardi ::Sequence ::Hian ::Anastassia 
::Y ::Moerkotte ::Chou ::Notions 
::Perform ::We ::Theo ::ke 
::360 ::Shmueli ::Printezis ::Warehouses 
::397 ::Amouroux ::Willis ::109 
::Sethi ::Yahiko ::Schuble ::Dadam 
::Tim ::Wayne ::Ramamohanarao ::Answer 
::Guy ::Leonardo ::Michele ::Sort 
::314 ::358 ::Correlations ::Facilities 
::McGuinness ::Liam ::572 ::Jefferson 
::Barbar ::Kon ::Son ::known 
::Records ::73 ::Claude ::348 
::SONAR ::EDUCE ::Database ::Mechanism 
::Gonzalo ::Index ::Hoc ::Object 
::150 ::Utilities ::Lo ::383 
::News ::Orthogonally ::Kupsch ::Jenny 
::Mapped ::GOOD ::232 ::Control 
::Commentary ::284 ::Ensuring ::Howard 
::Sean ::Automation ::9 ::Buff 
::C ::Tompa ::275 ::Cai 
::Writes ::Plans ::Converting ::Earl 
::Wodtke ::Boon ::Sheldon ::Automation 
::268 ::Assurance ::165 ::Sophie 
::Atomicity ::Korth ::Wechsler ::Announcements 
::Janet ::Centre ::3D ::Scheduling 
::Englert ::580 ::Gelder ::Procedures 
::Page ::Repositories ::Jajodia ::Fowler 
::Shamkant ::RIDE ::Bruce ::Exploiting 
::85 ::Hian ::Milt ::Narayanan 
::Stefanovic ::Capabilities ::NSF ::Josef 
::Ken ::Records ::Bryan ::Jack 
::Kurt ::Atomic ::544 ::OR 
::Goldfine ::database ::Mendona ::Celis 
::Levy ::Achievements ::Alexandros ::Chakravarthy 
::They ::Incorporating ::Merging ::453 
::Displays ::Wayne ::361 ::Latha 
::Discovery ::Massachusetts ::355 ::Values 
::186 ::Distributing ::Sorting ::Ronald 
::Sena ::Bengt ::Elizabeth ::Hodges 
::Hash ::Sophie ::Popova ::Writes 
::Gunter ::Distance ::Autonomous ::Symmetric 
::Thinksheet ::Challenges ::Hash ::Hppler 
::Jajodia ::221 ::Gorelik ::Ghemawat 
::ACM ::Elsewhere ::Modules ::509 
::365 ::Rafanelli ::Colby ::72 
::Mamou ::Ramamritham ::535 ::Visualization 
::Press ::Ooi ::Synthetic ::Val 
::467 ::Okay ::Adali ::Federated 
::218 ::Patrick ::387 ::Ebru 
::58 ::SQL3 ::Georges ::Tian 
::articles ::Sudhir ::David ::Effect 
::Carlo ::MDM ::Cohen ::Dar 
::Gaffney ::MultiView ::Biswadeep ::Jeanine 
::477 ::Loops ::Hypertext ::Peithner 
::Englert ::Metadata ::Boral ::Kornacker 
::Plateau ::Darrell ::Wrttemberg ::219 
::Timothy ::Hansson ::486 ::Klonk 
::Henry ::Optimizing ::Storage ::Keim 
::Beng ::Wilburt ::Kifer ::Statement 
::Hoch ::Atzeni ::Of ::Costa 
::529 ::den ::Solving ::105 
::Vincent ::Search ::Concerning ::459 
::Gawlick ::ARPA ::361 ::Harandi 
::Utilizing ::Wilms ::populated ::Rakesh 
::Beat ::Hash ::Alistair ::VLDB 
::Polymorphic ::Modelling ::Geophysical ::Tan 
::221 ::Celis ::Proteus ::Kemper 
::Combining ::403 ::Cost ::80 
::Weihl ::Consens ::Zeleznikow ::Outer 
::Sakahara ::Margaret ::Lueder ::Peithner 
::Shamkant ::Easy ::Helland ::Residues 
::Marcel ::Chomicki ::There ::Keishi 
::Sequential ::Joosten ::Semi ::Values 
::Quantified ::Cherniack ::Mariagrazia ::317 
::Jochen ::Vincini ::Simmen ::database 
::Bozkaya ::Bjrn ::120 ::Sundaresan 
::number ::Klemens ::122 ::Qiming 
::Tutorial ::258 ::Lim ::497 
::Jint ::Where ::Secondary ::1951 
::1 ::EUG ::Deborah ::Maxine 
::3D ::Qingshan ::Costa ::POSTGRES 
::Aloysius ::Laura ::Young ::508 
::Coherency ::Gerhard ::Eui ::Generalizing 
::Strategies ::83 ::Eric ::Utilities 
::An ::Dr ::53 ::Catriel 
::311 ::Benson ::SG ::Arizona 
::Compression ::Experiences ::Middle ::419 
::17 ::Legaria ::SIM ::462 
::Peithner ::Markos ::Use ::Inverted 
::Yu ::Composite ::Bushy ::IPSI 
::Secondary ::Line ::164 ::DBLearn 
::Graphs ::Combinatorial ::FaceKit ::RIDE 
::Bancilhon ::Engine ::Tryfona ::Angelika 
::101 ::85 ::Section ::Domains 
::227 ::Kosch ::Ganguly ::Lin 
::Vasilis ::From ::Donovan ::Akira 
::Hou ::Execution ::Visual ::Woelk 
::Files ::Down ::Reedy ::Quest 
::Geyer ::Metadata ::Meets ::memory 
::Chen ::Baader ::Suzanne ::Object 
::Lanzelotte ::Policies ::Behavior ::Rajiv 
::Krithi ::USL ::Control ::Alternative 
::Rolker ::Winds ::571 ::Deborah 
::Fred ::tree ::Issue ::Wahab 
::Level ::Miller ::contra ::Stonebraker 
::Rahimi ::Icons ::Atomicity ::Among 
::Buffering ::Gal ::Paula ::Anonymous 
::Estimating ::543 ::Engineering ::Observing 
::Yuping ::Chee ::Donald ::Converting 
::Brunie ::Lee ::Complex ::Soumitra 
::434 ::Khoa ::Flexible ::Ait 
::Kam ::MLS ::Subramanian ::Jochen 
::497 ::Kifer ::Milo ::Page 
::30 ::Locking ::Jain ::Sten 
::Hppler ::Chee ::Devolution ::Zat 
::525 ::Jenny ::Atomicity ::relations 
::Geographic ::Group ::Doherty ::Paskin 
::Arguable ::Stanford ::9 ::General 
::Andree ::Natarajan ::Domains ::ISS 
::CoopWARE ::Natural ::Vaskevitch ::media 
::1999 ::Schneider ::Spaces ::400 
::Lip ::Mostly ::Crossroads ::OODBMS 
::Bra ::W ::NF2 ::Take 
::Reference ::Taube ::Theo ::Banu 
::353 ::sets ::Rafiei ::Life 
::line ::Yates ::Auwera ::Continuous 
::Libkin ::1951 ::559 ::Gesmann 
::Federated ::234 ::Paula ::Tjoa 
::eva ::27 ::Sophie ::Combinatorial 
::Capability ::Rosneblatt ::454 ::Procedures 
::Kitagawa ::NET ::Jones ::481 
::50 ::Indexes ::George ::Simon 
::Held ::DBA ::Text ::Interfaces 
::Chuan ::Facility ::Hull ::225 
::Advances ::Frasson ::Max ::Primitive 
::ETH ::Transformation ::186 ::Tryfona 
::Machlin ::Uz ::324 ::Papazoglou 
::Mediratta ::Aidong ::Tan ::Work 
::165 ::485 ::Devolution ::Strssler 
::68 ::Graphs ::Naveen ::Zurek 
::Scans ::Riekert ::Ieong ::data 
::317 ::Eriksson ::Tiziana ::Federated 
::und ::Markos ::Billion ::205 
::Vermeer ::issues ::Descollonges ::Anastassia 
::Samet ::423 ::319 ::Amouroux 
::82 ::Dusseau ::Replicated ::Barber 
::Nan ::236 ::314 ::563 
::AMS ::208 ::Fatima ::Haas 
::Bressan ::Continuous ::275 ::317 
::Much ::Han ::attribute ::University 
::Mechanism ::58 ::Doo ::Odysseas 
::Mahboob ::Experiences ::Kupsch ::Contents 
::239 ::Korth ::Tanin ::Solutions 
::Metrics ::Cohen ::ichi ::Wileden 
::Ming ::2000 ::Replicated ::Wade 
::Relations ::Kevin ::Rashid ::Patricia 
::Bibliography ::Order ::Delayed ::Anonymous 
::Guangshun ::Bulk ::Zaharioudakis ::database 
::99 ::Kenn ::Kenneth ::Luis 
::CODASYL ::Cammarata ::Shaul ::MMDBS 
::Workloads ::Level ::71 ::Hoel 
::Prolog ::Itemset ::Keng ::Bolour 
::Patel ::over ::Hans ::O 
::Datasets ::Legaria ::Multiattribute ::SBBD 
::52 ::Bennet ::Fraternali ::76 
::Spyros ::Forte ::Zirm ::Gebhardt 
::Laver ::Workloads ::Geyer ::Terry 
::Yurek ::Chakravarthy ::Andler ::427 
::Roddick ::Trickey ::Ward ::Frasson 
::Sampaio ::ITASCA ::Farshad ::Bhargava 
::Change ::48 ::Jonsson ::Press 
::Displays ::107 ::514 ::Rakow 
