15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
BrakatsoulasPT05::LinYWL05 ::4497535 ::GawlickK85 ::30 ::ChanSL98 
Akshat::Jeung ::icde2002 ::PfahringerK95 ::Bursty ::Sessions 
533::Campi ::Precision ::P105 ::4497562 ::Denny 
Self::Dakka ::Sarawagi ::Nagaraj ::Construction ::IndexFabric 
KanoulasDXZ06::Leo ::KiferKS92 ::Hyong ::Philipp ::Aliekber 
Winslett::Yueguo ::P456 ::Shasha ::Processing ::jlp 
Luigi::Hannu ::22850578abs ::btw ::Intuitive ::Serialization 
Scherzinger::WolskiB98 ::Guo ::Mirit ::LeuteneggerEL97 ::Prasanna 
Ajay::Incorporating ::Ahmed ::Antal ::Maier83 ::Cache 
15::SinghMSPHNC08 ::Emeki ::Nogayama ::35 ::1503 
DeWittKLPY94::Vineel ::Scene ::nato ::Fai ::Continuous 
Gagan::Processor ::Nikos ::Vikram ::Carmem ::Chambliss 
Evdokimov::Kubota ::Hazem ::KoutrikaSI06 ::within ::GantiCM05 
Rimma::Andritsos ::Elizabeth ::406 ::Hope ::Brenninkmeijer 
236::Qili ::P014 ::Holistic ::Set ::Upendra 
OguchiK02::Windhouwer ::PDM ::HuangD08 ::175 ::Integratio 
4497575::62 ::Thalhammer ::914856 ::Andrea ::from 
Rahul::1464 ::360 ::348 ::Assuring ::ThuraisinghamHRM98 
NgR95::Shirani ::StreamCorder ::MoerkotteN08 ::Fischer ::Baile 
HOPI::ke ::903 ::WongA85 ::Eun ::ChenGK05 
Orchid::Routing ::ShivakumarGC98 ::Das ::Huahai ::Ke 
Editor::914862 ::BrantnerHKM05 ::525 ::Certainty ::GhaffarA97 
Tuan::mk ::MullerDEF01 ::Koudas ::CastellanosC05 ::Advanced 
715::15310212abs ::Variable ::Ding ::200 ::Yk 
Shuyu::15310369abs ::Processes ::Goldin ::Evaluation ::Placement 
Giorgio::292 ::String ::Gulbeden ::Haggai ::Be 
BohmK01::Bradley ::Shao ::ZhouTZ06 ::475 ::be 
SrikantA96::Mong ::SellisRF87 ::Invariant ::Salvatore ::PapadimitriouRR94 
843::Execution ::Stonebraker86 ::Ahn ::4497560 ::Sarah 
Wesley::Minh ::X05p ::JainS94 ::OrjiS93 ::NguyenKF08 
Wolski02::Denzel ::KriegelKPS08 ::Detect ::22851098 ::Brantner 
146::Puniyani ::LiH89 ::BargaP95 ::Migrating ::JainMTC95 
Stanislav::Engineering ::future ::22850502abs ::CoT ::Triantafillou 
Teixeira::JiangLWY02 ::ArefCEFGHIMPRTTTVZ02 ::For ::Magesh ::802 
Big::15310593abs ::1032 ::Rabinovich ::Conscious ::Uncovering 
Bayardo::LowTLL02 ::Thiagarajan ::Propagation ::mash ::1506 
EsterKSX96::Jianyong ::Koh ::1564 ::ChengYHY08 ::Ali 
Lan::114 ::525 ::Simonas ::22850217abs ::ZhangYST06 
Ehud::Smoothing ::Sharing ::acta ::Anna ::FeeleyMPKL95 
CastroN08::designed ::ht ::BrunoGM02 ::1023 ::1560 
Communities::IP ::LeFevre ::Tasks ::Kotidis05 ::Maarten 
Tryfona::914857 ::Theodoridis ::Heerde ::Aware ::Colors 
50::Inverse ::914817 ::Variable ::23 ::Kimeli 
Chambliss::Moving ::Robust ::HamakawaR94 ::316 ::160 
LiuL02::FLAME ::General ::Inside ::Regular ::Chrysanthis 
323::Fuzzy ::Concept ::Managed ::Nita ::Nail 
Inventing::4497422 ::Roller ::Pin ::1420 ::Jain98 
Deshpande::Basket ::Ahmet ::Shao ::Sandra ::SubrahmanianJ96 
Koh::2007 ::Schallehn ::Knig ::Holger ::Durmaz 
Ehud::Protocols ::PapakonstantinouGGU95 ::753 ::Berners ::1567 
Danzhou::Manfred ::4497521 ::Hoyoung ::Fuxman ::KuskinOHHSGCNBHGRH94 
Paloscia::Shared ::Boris ::Anastasios ::Seltzsam ::JagadishMR97 
Wu::widomC96 ::Chairs ::WuEDCKAS08 ::1106 ::ChenJOT08 
Trasarti::4497627 ::XinH08 ::coopis ::if ::1423 
ds::4497416 ::Mappings ::Warehouses ::15310309abs ::JagadishMM95 
Yoshinori::15310490 ::Krompass ::Boulakia ::Every ::Sundaresan 
Liangzhong::networks ::Jazayeri ::1125 ::1524 ::YangL01 
StodolskyGH93::962 ::Joan ::395 ::Gong ::ieeecomputersociety 
Garcia::PC ::BargaLW02 ::IshikawaKOYKK98 ::Graphs ::Hristidis 
Dmitri::ChenDZ05 ::Gubanov ::Stoumpos ::Constructs ::26 
Hierarchies::HTML ::ImielinskiB94 ::Baxter ::SuleimanCF98 ::263 
ZhugeG98::126 ::Process ::Suman ::KatayamaS01 ::Clients 
Saake::Stefani ::Legacy ::LiuLG08 ::temporal ::4 
Packets::MalkemusPBC05 ::Omar ::Vlastislav ::Vagelis ::AcharyaFZ96 
Nakamizo::MolinaS87 ::GalAX02 ::Albrecht ::1047 ::Computer 
ZhouTZ06::96 ::CherniackZ96 ::RDFS ::Mendelzon ::Progress 
LiuYCW08::Devarakonda ::1340 ::Kraus ::Savasere ::Boualem 
Customer::1316 ::GutingAABDHHST05 ::Corpus ::Human ::876 
Jianlin::Gedik ::Tsukamoto ::Yoji ::Periods ::Juha 
BernsteinGW93::1384 ::Sinha ::CareyDNAGS97 ::Krompass ::MDL 
Baxter::DarFJST96 ::Earl ::Using ::AttieSSR93 ::Gruenwald 
Cheong::in ::Das ::Diagnosis ::Zadeh65 ::LiH89 
Consistent::FranklinZTCD92 ::MengLWG02 ::tit ::Maurice ::Building 
Zuo::Direct ::DaynesC01 ::Bradley ::Qiang ::1591 
Nan::Srini ::Interesting ::All ::567 ::15310339 
GoldingBSSW95::Ntarmos ::MogiK95 ::1100 ::4497527 ::Discovering 
ReissH06::5 ::CaiHH08 ::Csar ::Warehousing ::1318 
Antti::22851106 ::ShrivastavaMR08 ::debu ::AlonsoAAKGM96 ::ChenCRM06 
1530::MehrLLS08 ::914855 ::Placement ::clustering ::Theobald 
Chaum85::Ivanova ::Levy ::Answering ::WhangLLKH05 ::Brian 
22850841abs::Amol ::1543 ::Stacie ::Willis ::ChungGS02 
Edoho::KobayashiLKWY05 ::Shu ::Tape ::P302 ::Gerstl 
SrikantA96::Wolski ::LjosaS08 ::Shahabi ::105 ::PC 
Huang::15310273 ::Andrey ::CastellanosC05 ::Ramkumar ::P600 
Sayed::4497398 ::Jignesh ::Bongki ::Limited ::Molina02 
Yeol::Hirade ::1249 ::ArocenaM98 ::864 ::15310485 
Publishing::Compiler ::Bloom ::Scalar ::Complexity ::SeegerK90 
1399::Delivery ::Schneider05 ::Chambliss ::Khalefa ::ZhangRL96 
187::AgrawalCD02 ::Enforce ::Adriana ::Gokey ::1580 
Hiroyuki::Eugene ::Nick ::22850693abs ::Hiroomi ::ReichertRKD05 
Chow::607 ::Fixed ::Subbarao ::Prakash ::Calimlim 
Guy::Energy ::icml ::AhmadABM08 ::ETL ::828 
Top::356 ::Doan ::ZhangYST06 ::Getting ::Vanitha 
top::Selinger ::CASTLE ::1530 ::Alomari ::Houtan 
15310503::KarsentyB93 ::86 ::22850032abs ::Summary ::Liu 
Intensive::4497422 ::Scalability ::528 ::Sridhar ::Haojun 
LiuLG08::306 ::4497519 ::Bhowmick ::58 ::Brett 
Weidong::778 ::Batch ::P144 ::P105 ::Candan 
4497405::Languages ::Leskovec ::578 ::Bing ::Videos 
GoldinK95::KarrasM08 ::Tarik ::914855 ::4497589 ::journals 
15310269::Nehme ::PeiJZ05 ::Elfeky ::355 ::Estimating 
It::MUSE ::22851143abs ::EstanN06 ::Santos ::Jensen 
ParkCY95::717 ::Qin ::4497436 ::XSEED ::XieYCWY08 
SellentinM98::Five ::Scheduling ::Schning ::Davidson ::Jindan 
On::4497592 ::4497542 ::Stanley ::Collection ::Leskovec 
Authentication::tois ::Polyviou ::Variable ::Gen ::top 
LometT95::543 ::Asuman ::WangYM01 ::KarrasM08 ::PalopoliTU01 
Berners::Okcan ::Realization ::Govi ::Luca ::1436 
James::4497509 ::Ander ::Yoshinari ::Popivanov ::Henrich96 
Toshinari::Brenninkmeijer ::Hajj ::BonchiGLOPT06 ::22850583abs ::delay 
Producing::BhideDD93 ::13 ::Exploring ::Flattening ::ONeilQ97 
internet::McCann ::Curves ::Klemens ::Baihua ::914871 
Krauthgamer::Eran ::Denzel02 ::Citizens ::369 ::Varied 
GravanoGT94::Squicciarini ::GirodMNRTBM08 ::YuC84 ::ChangSZS97 ::Jansen 
Nie::Manipulation ::Tiancheng ::4497606 ::Prototype ::1576 
15310583abs::Abdelmounaam ::Sithirasenan ::Aoki98 ::Bassam ::Valduriez87 
Represented::Matrix ::Federated ::Cristian ::BronczWK98 ::Shuqing 
Zhe::Gal ::Chakrabarti ::LiuC08 ::Location ::Analyzing 
Chee::22850159 ::Kriegel ::Association ::1337 ::LeeCLNS94 
MamoulisCYC06::Denzel02 ::Nakano ::MolinaS87 ::1612 ::1043 
Bertk::Elena ::972 ::WangM05 ::GedikWY08 ::KonopnickiS95 
Yuhui::Machine ::1127 ::Wei ::Beckmann ::176 
1489::916 ::ShengHL06 ::AssfalgKKKPR08 ::Itemset ::Master 
661::Bossi ::Automatic ::22851104abs ::4497404 ::HuangJLO06 
LevyRO96::X06 ::Semi ::Gsli ::98 ::MehrotraG93 
Scientific::Tsukamoto ::Function ::1287 ::WangBTD08 ::KemperM90 
914836::FayyadPS96 ::Swart ::Jayapandian ::Incomplete ::645 
22851137abs::Chitta ::22850193abs ::FerlezFLMG08 ::HibinoR96 ::ChangM88 
EvangelidisLS95::1022 ::914843 ::914877 ::Zezula ::Wayne 
22850547::554 ::Yiheng ::Salzberg ::95 ::MalinS06 
Serge::Areal ::MotwaniNT08 ::Floris ::Hiroyuki ::405 
vldb::Jaideep ::ZhouZVQ08 ::4497475 ::4497585 ::Strategies 
YiuJHL08::Bowman ::992 ::Sinha ::15310274 ::4497422 
Advanced::Heikki ::Cattell94 ::Wenliang ::ds ::Ong 
Kanad::1400 ::Luo ::39 ::Xiaopeng ::HermanGLW87 
PapaemmanouilC05::Road ::Xifeng ::speak ::Mohan90 ::1062 
Quantitative::1071 ::ShivakumarGC98 ::NievergeltHS84 ::15310155abs ::Volatile 
942::Bukhres ::Spyratos ::Raffaele ::Marzouk ::GyllstromADI08 
Atomic::Weikum ::Prasan ::4497453 ::Asymmetric ::Meisen 
Leymann97::FranklinC92 ::952 ::4497510 ::Gattu ::Sharma 
1218::XDS ::Ramakrishna ::NabeelB08 ::Ruoming ::Kristal 
22850446abs::P066 ::4497483 ::Subsequence ::ZhaoIG08 ::4497581 
Consens::1424 ::P074 ::QianW91 ::542 ::LimN01 
KeijzerK08::15310265 ::Sheth ::VelegrakisMM05 ::20 ::Paul 
Arasu::Grabs ::LometT95 ::Kiernan ::Mohan90 ::GriffinL95 
Shasha::914810 ::Christine ::Tuan ::1595 ::LiuL02 
Enabled::4497407 ::Ehud ::Theoni ::258 ::Opportunities 
Pierre::Zaiqing ::Tight ::Tuzhilin ::Ghafoor ::Varadarajan 
MoonWL01::Antti ::AgrawalBGKLR05 ::RoussopoulosK86 ::Yufei ::Vibhuti 
44::263 ::Kreutz ::15310093abs ::P542 ::4497605 
10010215abs::22850032abs ::Vaupel ::ONeilOW93 ::MAN ::Gerald 
883::Schenkel ::Antonios ::Peters ::Miner ::isci 
Whang::Hubert ::ChenC92 ::DeshpandeH08 ::Obermeier ::Cohe 
Hanyu::Ash ::Processor ::Daudjee ::22850143abs ::778 
Replica::Cache ::Takahiro ::Chalamalla ::GawlickK85 ::4497625 
CosmadakisKV90::ai ::hoc ::Developed ::DuS82 ::4497497 
html::Haruo ::Vineel ::4497405 ::Rate ::418 
15310141abs::PajarolaOSSW98 ::Sergey ::Pointsets ::YiJF98 ::Cliff 
Data::AnYS01 ::Deductive ::Leonid ::TAR ::Reference 
Tissues::Sessions ::4497568 ::Variable ::Hallett ::SilberschatzKS97 
Kotidis::U ::Maurice ::405 ::Evaluating ::Sardar 
Divyakant::SilberschatzKS97 ::118 ::Hierarchies ::KoutrikaSI06 ::82 
Ramakrishna::Timely ::McCann ::Calders ::Ramamirtham ::Kanthi 
Shigeru::Updates ::tods ::EmekciAAG06 ::NaackeGT98 ::Lavelle 
Cooper::popl ::ChenWWM06 ::Compressing ::Minji ::Consistent 
1567::15310176abs ::Y ::Eunus ::Major ::LudascherGM01 
Pradeep::DasguptaGJSV05 ::FischerK05 ::What ::Cubing ::ChaudhuriKPS95 
isci::dimensional ::Banu ::205 ::Ambuj ::Scheuermann 
DesphandeGMH05::tois ::Adaikkalavan ::49 ::Buffering ::864 
914825::Sample ::117 ::icdcs ::GedikWY08 ::Sunbir 
Moving::Luis ::FaloutsosB93 ::ZEBRA ::Victor ::JadavSCB95 
Random::773 ::Luca ::AgrawalS89 ::22850939abs ::Brown 
AfanasievGMRT08::1533 ::ShashaLSV95 ::Maarten ::ArocenaM98 ::Sensitive 
Samet::Nikos ::Jens ::Amarjeet ::Tabular ::Regnier85 
744::Furfaro ::PeiHPCDH01 ::Balazinska ::PnP ::Liu 
NakamuraE02::Sparse ::1048 ::Zwaenepoel ::Electronic ::bancilhonDK92 
LindsayMP87::1460 ::YanZHY06 ::Chan ::Jayavel ::Implicated 
Liqin::Harness ::148 ::RabinovichBGLMM98 ::IshikawaKOYKK96 ::Houle 
4497499::ZhouYGCD08 ::513 ::sosp ::Indices ::Ambuj 
based::jcss ::Keith ::Jin ::Representation ::Ioannis 
under::Haibo ::4497468 ::Moss ::Borealis ::411 
4497452::Edward ::Sridhar ::HOPI ::1442 ::LiOW08 
22850791abs::Down ::6 ::Cubing ::Error ::Isaac93 
Acharya::Weikum91 ::KanoulasDXZ06 ::Songting ::BertinoK89 ::375 
BrakatsoulasPT05::4497562 ::4497488 ::15310103abs ::Yongqiang ::MogiK96 
Keim::Immerman ::15310403abs ::Intersection ::4497467 ::1548 
Srikanta::Creation ::P598 ::FerlezFLMG08 ::Fetching ::Ooi 
WangXLW08::AggarwalCH06 ::Torp ::Outsourcing ::CasatiDS01 ::ZukowskiHNB06 
Units::Ravishankar ::LindsayMP87 ::Redo ::WangXHZWZS08 ::Benjamin 
Extensible::Jain98 ::Palopoli ::Hanan ::PapadiasT97 ::Vlachos 
Approach::Satkin ::Reduction ::Copy ::Variable ::Rate 
Guting94::Manuel ::1442 ::IvesT08 ::CatarciCS94 ::Nakamizo 
Bhattacharjee::28 ::Pandey ::GuPYC08 ::Implementation ::Ayad 
Congjun::Ailamaki ::Haifeng ::Wee ::WuEDCKAS08 ::22850853abs 
GounarisPSFSW06::Laws ::Pankaj ::Carmem ::Chengyu ::Publish 
SinhaWWSS08::282 ::159 ::Oliver ::Davulcu ::Expressive 
GeorgakopoulosHM96::732 ::Mano ::Cleaning ::Patterson ::NtarmosTW06 
ChengXPS05::Authority ::Rao ::Kahveci ::TangYOCW08 ::ONeilWFCM98 
XGRIND::Fischmann ::Brent ::Felix ::With ::P024 
22850155abs::Clusters ::Combining ::Federations ::Ian ::SchroederHINW06 
WangR91::Shantanu ::161 ::GalAX02 ::PadmanabhanAMJ01 ::ChenOR08 
KuwabaraT05::tcs ::Eadon ::Failure ::HwangC05 ::Muthuramakrishnan 
Sharing::Order ::4497606 ::841 ::NguyenD08 ::Nori 
Sumit::Ramasamy ::Bitmap ::Marcelo ::MendelzonW95 ::Apers 
NeT::522 ::HenrichSW89 ::Uncertain ::Extending ::Reichert 
22850545::MittalHH01 ::CasanovaFP84 ::Dong ::Avoiding ::Donald 
Evangelos::CabibboPT06 ::OrensteinM84 ::Hiroshi ::Cross ::Chakrabarti 
230::Zhai ::Munagala ::695 ::Wu ::Sensing 
ManjhiSDO05::22851144 ::Amit ::596 ::Engineering ::Prabhakar 
Balke::Generalization ::MartinGH08 ::333 ::Chasing ::Concurrency 
Usage::Commutative ::Among ::Reiss ::DrivenWeb ::Maya 
Sweeney::Lomet98 ::Sequential ::HernandezPVMNH02 ::Enderle ::KrishnaprasadLMWA05 
475::ArasuCK08 ::SAP ::Persistent ::122 ::Henrich 
LeeLL06::Methodical ::mash ::Schning ::1556 ::1135 
Graefe98::73 ::Relations ::code ::Conceptual ::SrivastavaL88 
LuoNE02::KhalifaJPWKS02 ::Kleene ::1568 ::Cal ::Bernhard 
139::LivnyRBCDLMW97 ::HershbergerSS06 ::Zuzarte ::4497579 ::DeWittFMV90 
Digital::345 ::Nimrod ::Rau ::Maintenance ::1459 
676::160 ::IMAX ::22850693abs ::Decayed ::Moshchuk 
Mi::P252 ::Connectivity ::P302 ::Porkka ::ManjhiSDO05 
Guang::similarity ::741 ::Negi ::564 ::Avigdor 
Gulbeden::4497421 ::Liao ::Kreplin ::Shahabi ::Oriented 
Papapetrou::MuralikrishnaD88 ::ChiuehB08 ::DrivenWeb ::Structure ::Balaji 
Directly::BryanEF08 ::Sean ::Closure ::Committees ::LeungWL89 
Georgiadis::Pucheral ::Schroeder ::Bing ::Tilo ::Cooper 
KorthKB88::Angel ::Zeng ::NgOT02 ::Kjetil ::1372 
HacigumusMI02::Synthesizing ::widomC96 ::Arno ::ChenLL08 ::1346 
PudiH02::Kamath ::Kaushik ::1366 ::Skew ::ipsj 
Rewriting::Banaei ::KochSS08 ::Rigsby ::EvangelidisLS95 ::RamakrishnanJNKB06 
914866::Yuni ::Pandey ::AikenCSW96 ::Ioannidis ::Samaras 
Bringing::Shaft ::dbpl ::Maged ::Zeldin ::C98 
LuoNE02::dx ::acta ::Mendez ::4497583 ::Giuseppe 
Fred::Optimizations ::IshikawaSKMMIAY93 ::316 ::1321 ::Aoki98 
Darrell::sac ::Periklis ::306 ::BalminOST08 ::XStream 
43::Compiler ::938 ::Vebjorn ::Arno ::FernandezFKLS97 
Pandis::4497574 ::Benjamin ::DayDIKG95 ::JagadishOVZZ06 ::494 
Chu::Availability ::4497492 ::1180 ::linear ::Choreographies 
Venkatasubramanian::RinardD96 ::Raman ::PageRank ::level ::Blakeley96 
ChawatheGHPUW94::WangY02 ::Mangold ::HarrisonD92 ::1580 ::LeFevreDR06 
Daudjee::Lieberman ::ngc ::Maurice ::Hannu ::P268 
1238::Ramamirtham ::FLWOR ::Arora ::144 ::Chita 
Mukherjea::Khoussainova ::Salem ::Convertible ::Snodgrass ::546 
KonigN06::Levy ::Meisen ::154 ::Relative ::FegarasM95 
widomC96::Pontieri ::128 ::NussbaumerPSS95 ::ArumugamJ06 ::Labrinidis 
Click::15310191abs ::1322 ::359 ::Crawling ::MudumbaiSSPB98 
Descour::Group87 ::Light ::Bloom70 ::Imperatives ::Maier 
IBM::ATLaS ::StreamingWindow ::RFID ::Tuning ::WhiteDJ96 
Recovery::P362 ::icdt ::RamamrithamSSTX96 ::641 ::Lavelle 
BernsteinGW93::Kemme ::Meaningful ::Periklis ::Anonymous ::Kenny 
Hyong::Elmagarmid92 ::Geometric ::P503 ::ht ::Daudjee 
200::ProcopiucS08 ::Mei ::RoussopoulosK86 ::Khoussainova ::4497636 
1403::Leh ::Duan ::Latanya ::RelaxImage ::Anish 
Stefanakis::Laboratories ::Legacy ::Ilyas ::JiangVBCB05 ::499 
1321::HaskinMSC88 ::Sidle ::938 ::DayDIKG95 ::Andrzej 
Jagrati::Sunbir ::Protocols ::37 ::59 ::QuassRSUW95 
Iman::BeckmannHKN06 ::d ::1394 ::Power ::Inverted 
Re::17 ::4497582 ::387 ::Balanced ::Schlimmer93 
824::525 ::914875 ::P241 ::Methodical ::WangM05 
ElfekyEV02::Liedes ::1415 ::1381 ::Shyam ::Levy 
Wenfei::Helen ::325 ::JVM ::Vassilis ::LeFevreDR06 
Hirade::512 ::Samples ::Netz ::402 ::Carson 
663::Products ::BittonMT89 ::Nguyen ::22851013abs ::1160 
DesslochHWRZ08::Available ::22851024abs ::tm ::914876 ::SI 
Terabyte::ChoR02 ::Lochovsky ::AbiteboulV97 ::RoschGL08 ::Determine 
914873::Sample ::Influence ::Frederick ::Flesca ::Munagala 
Learning::Kurt ::Trial ::Felipe ::Aravind ::5 
Aggregate::DeligiannakisSKVD08 ::Szabo ::TheodoridisP95 ::2000 ::Lessons 
4497577::MendelzonMM97 ::4497461 ::Peter ::Road ::914810 
583::1259 ::Relations ::15310335 ::Nodira ::HjaltasonS95 
Bingsheng::Tania ::BernsteinGW93 ::Kulik ::Ang ::Quantiles 
1337::Zadeh65 ::Tata ::NieWWM06 ::Specifications ::DeRoseCGSDBZ08 
Jianmin::4497428 ::JagadishMR97 ::LakshmananSS97 ::Buchmann ::BryanEF08 
LudascherGM01::MAN ::AliZTK08 ::State ::siamcomp ::Yu 
Improved::Ang ::Kevin ::Supporting ::22850804abs ::Cooperative 
SimitsisVS05::Nanni ::Cloud ::GutingZC89 ::KolliosGKB01 ::Sudarshan 
ReissRKZV08::Phantom ::Tirthapura ::Mondrian ::Charging ::4497398 
Serap::Christine ::JohnsonS97 ::OwickiG76 ::260 ::IshikawaIKH92 
Better::Bonifati ::Guoyu ::ChrysanthisR94 ::1507 ::PeiJZ05 
MaH01::CastellanosCSD05 ::Digital ::Gedik ::tree ::Series 
Redbrick::Young ::Kasthurirangan ::Kitsuregawa ::Views ::Accelerating 
NFMi::Man ::Optimize ::BohmK01 ::VrhovnikSES08 ::DogacBO06 
Panella::MegalooikonomouWLF05 ::Carl ::24 ::Matthew ::ICDE 
90::Mark ::Lun ::Sampling ::McCann ::393 
P486::Joon ::Verifying ::Design ::PalopoliTU01 ::1169 
KanoulasDXZ06::Pathak ::WolfsonCDJM98 ::BancilhonR86 ::Check ::Yaping 
Format::Vagelis ::Numerical ::Melanie ::824 ::Bentley75 
Kshitij::TolaniH02 ::Spiekermann ::CarterBZ91 ::Jagadish90 ::Boris 
Human::592 ::Against ::1012 ::GuptaMS93 ::Venn 
RoussopoulosKV95::1129 ::Subhash ::Proactive ::Yafei ::ManjhiSDO05 
Betty::P476 ::Anish ::Khalifa ::Simonas ::Customer 
Arbee::12 ::Bird ::1390 ::ArocenaM98 ::592 
TanizakiMS05::Krmer ::15310507abs ::628 ::Their ::Marzouk 
Shurug::StockerKBK01 ::4497492 ::876 ::4497444 ::Self 
Operators::Gawlick98 ::Computing ::Kanaya ::Reducers ::4497526 
CastroN08::Techniques ::Jakob ::ChawatheGHPUW94 ::YangL01 ::KornackerMH97 
SellentinM98::22851048abs ::10010473abs ::ZhangLXKW06 ::artdb ::4497557 
WhiteJ96::TheodoridisSS98 ::Carminati ::Ambuj ::Harchol ::Dakka 
KapitskaiaTV97::Liu98 ::Scott ::DohertyHR96 ::Xingdong ::Magesh 
Neil::KashyapRRS08 ::Filtering ::Koloniari ::Jianyong ::Jianjun 
MotwaniNT08::Kleene ::Obstacles ::Nicoleta ::Super ::1318 
Galpin::Cox ::Ahn ::Bonchi ::Guttman84 ::Enabling 
Its::1160 ::Nabar ::339 ::HacigumusMI02 ::Dennis 
Yfoulis::ph ::166 ::Framework ::Naacke ::Mayur 
NetzCFB01::Byron ::Schubert ::Tiancheng ::Gone ::TAILOR 
22850619abs::Granular ::232 ::Using ::Just ::402 
Knowledge::WebOQL ::1005 ::James ::ChenJOT08 ::Trajectories 
Incremental::Gedik ::Nikos ::NAGA ::914861 ::Mukherjee 
Aboulnaga::Valduriez87 ::Supratim ::15310225abs ::Bernstein ::1127 
1464::Riccardo ::Jrme ::Dimitrios ::OguchiK02 ::crossref 
Winter::HibinoR98 ::LevyRO96 ::P514 ::Xingdong ::Guoyu 
1580::22850159 ::109 ::End ::DongDong ::Stephanie 
Hashing::Telecom ::4497609 ::Zilio ::Chakravarthy ::Narasayya 
cacm::LeeCLNS94 ::Manipulation ::mash ::1113 ::Use 
Workflows::1098 ::SpinCircuit ::Objective ::Ippokratis ::Mediator 
Compliance::CareyDNAGS97 ::LevandoskiKM08 ::LevyMSS95 ::22851100 ::YFilter 
Shapes::EswarranGLT76 ::PiatetskyF91 ::KitsuregawaTM83 ::Tata ::TomasicRV96 
Similar::Jianjun ::ZhaoIG08 ::Generic ::1555 ::BatiniL86 
Coskun::Seluk ::Harwood ::Quang ::HaraHTN97 ::Klemens 
Paths::22851144 ::FeeleyMPKL95 ::Fuh ::HjaltasonS95 ::CareyHL93 
Multicast::Mehmet ::883 ::Syan ::Recognition ::Sarah 
Format::Databases ::HSI ::Tissues ::Gaurav ::Kamath 
Hoel::Bo ::Dina ::WidomC96 ::Ian ::Sotiris 
Subarna::473 ::Govindan ::Coarse ::Relationship ::Come 
Employing::Masato ::Jinze ::Freiwald ::124 ::22850547 
Ravi::LiLH06 ::Microsoft ::606 ::Prototype ::4497615 
22851147::Meisen ::LSD ::WhiteDJ96 ::Khoussainova ::ATLaS 
Jean::1568 ::Benjamin ::LiLL08 ::Yafei ::Anomalies 
YuPK05::Ming ::Placement ::696 ::Implementation ::BargaL01 
Injector::Picture ::if ::BeckerHF93 ::Gedik ::Rahm 
Barbara::Against ::Mano ::processing ::AlexeCMT08 ::Unknown 
Generalization::237 ::Evimaria ::4497630 ::267 ::622 
KhalefaML08::Hakan ::Torvik ::DengSXL06 ::SAP ::Directed 
Visualizing::LiH89 ::58 ::ShenOT06 ::Wesley ::Gisela 
Ramamritham::Dasgupta ::1604 ::Context ::1448 ::Implementing 
Chamberlain::Obstacles ::Winslett ::AlonsoC05 ::15310265 ::Kam 
Provide::1132 ::Ponnekanti ::Come ::KohLHA08 ::SismanisR05 
Jeung::Bates ::LiC08 ::Wisam ::Rotem91 ::SIPPER 
Vaisman::Defined ::Numeric ::Annotating ::PadmanabhanAMJ01 ::Shaull 
Yunjun::if ::Hang ::micro ::AliCKR08 ::RAM 
NakamuraAOS93::Alps ::ChiuehP05 ::22850143abs ::Elmagarmid ::Ambuj 
Kraus::Zimmermann ::Porto ::Migration ::Sequenced ::edbt 
OCallaghanMMMG02::Mahmood ::Rivka ::Ngai ::EROCS ::1400 
Colors::Sobulo ::22851109abs ::Hjaltason ::675 ::22850521abs 
15310103abs::Hjaltason ::Ravi ::ipsj ::RamamrithamSSTX96 ::Shahabi 
Volatile::Pradeep ::507 ::tois ::292 ::1136 
185::4497423 ::188 ::Oguzhan ::Bloom ::Riemenschneider 
472::Robert ::Gertz ::CastellanosC05 ::Fast ::Lived 
Library::Mukherjee ::914844 ::4497404 ::ShethL90 ::BlaumBBM94 
Bourhis::GeZ08 ::Units ::434 ::Directions ::4497528 
1133::ChiuehP05 ::557 ::Arnd ::914851 ::142 
Component::FischerK05 ::Amza ::Divyakant ::Kendig ::Theoretic 
elmagarmid92::Newton ::Erik ::Spiros ::Freeston95 ::Mema 
Ting::XinH08 ::15310697abs ::GohMS94 ::Kapantaidakis ::SizovSTW02 
691::Aidong ::Luc ::1110 ::JagadishMR97 ::Counting 
author::Sun ::Ayad ::4497412 ::Labeled ::KoudasS05 
LeongS97::Grtner ::2 ::Lucian ::Jayapandian ::Andrew 
Duan::Sharad ::963 ::Giuseppe ::901 ::BeckleyER85 
Suchanek::P104 ::914833 ::Gorman ::Unstructured ::Debate 
Theoni::Automated ::958 ::420 ::Gulbeden ::660 
Kanaya::1436 ::Shirani ::Generalized ::4497434 ::BorkarCELWW08 
Wisnesky::Farhana ::AmmannJR97 ::1539 ::1507 ::Database 
Minos::LuoNEW05 ::190 ::Hman ::biased ::Poulsen 
Skylining::Mohan ::Bases ::Percy ::Vazirgiannis ::Collections 
Notification::isci ::Song ::Seeger ::Salem ::SchroederHINW06 
Akrivi::Smoothing ::SubrahmanianJ96 ::Ganesh ::Histogram ::1540 
103::Thresholds ::Mihly ::Habich ::Building ::An 
End::Enforcing ::Proactive ::914879 ::speak ::Jain98 
Unifying::864 ::Photos ::Among ::Renner01 ::Tata 
KolliosGKB01::Dependent ::B+ ::4497460 ::Hnle ::Pandis 
