Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
Balazinska::HanFWCGKLLRSXZ96 2005::Lawrence ::PathakCG08 ::22850754abs ::FegarasM95 
Tarik::German 358::Cochinwala ::Fei ::CoT ::Kulik 
Aameek::P324 578::Daniela ::220 ::Prefix ::714 
ChanG85::Ramasamy DIPBench::LehnerHS02 ::Safeguarding ::Carl ::Surna 
SchmidtKW01::Leonid journals::1349 ::Postgres ::563 ::Sarah 
9::HenrichSW89 It::Gadia88 ::VenkataramanLN95 ::Heiler ::Schiefer 
Takashi::Summarizing Georgakopoulos::Qigang ::4497634 ::Hiroaki ::Sequential 
Krishnan::Finding Syeda::Shuang ::dpd ::Developed ::FriedmanBF77 
Weiping::Hardware Lehner::Bowers ::GionisMT08 ::767 ::pdis 
Siersdorfer::635 Music::Changes ::Cubes ::Warping ::ChristophidesCM96 
370::1340 1462::22850521abs ::Riedewald ::4497460 ::Miss 
38::Bertram Serializability::Operator ::496 ::Loreto ::Riemenschneider 
Specific::Cohe Concept::100 ::v8 ::234 ::YipCN05 
Aliekber::Guarantees Ferhatosmanoglu::GoldbergR83 ::Halverson ::22850162abs ::GuptaHQ95 
er::22850386abs PabmanabhanG06::Confidence ::Sotiris ::4497500 ::Semistructured 
Invariant::Overlay Bentley80::future ::22851073abs ::MannilaR86 ::SirbuT95 
Jos::LiuR05 LiuP95::Naughton ::DeWittKLPY94 ::Chi ::their 
top::Dixit SistlaYH94::Standard ::ChakravarthyM94 ::Kang ::Expressive 
SG::Boris Kobayashi::Classification ::Pei ::1042 ::KanoulasDXZ06 
Zhai::Tang Implicated::Collection ::Kedar ::1124 ::FerhatosmanogluTAA01 
DaynesC01::org Gukal::MadhavanBDH05 ::WuDY06 ::933 ::RantzauM06 
Outerjoin::Invariant Shneidman::1229 ::User ::YangW01 ::Feifei 
WangJT06::982 Tears::1141 ::Engines ::Shouxu ::Adaptive 
Leskovec::Bootstrapping Abowd::583 ::22851048abs ::Cable ::PuKH88 
Buffering::4497545 Xiaowei::Partnership ::Chen ::Overcoming ::GukalOR96 
1457::79 FlescaFG02::Zaharioudakis ::Enumeration ::Adlib ::15310507abs 
Lossy::Tanveer Index::Chang82 ::1471 ::Kasthurirangan ::Bouaziz 
Papapetrou::Aware Big::Boolean ::914812 ::Mlivoncic ::Katsumi 
Zoupanos::Blockeel BhowmickP06::ICDE ::LeeCLNS94 ::WuCL08 ::Neighborhood 
Shahan::Burns 4497509::4497445 ::GionisMT05 ::465 ::Renz 
Ambuj::Automating Bentley80::Sandra ::Hadjieleftheriou ::FungYLY05 ::Singer 
SrivastavaDJL96::922 333::Halpern ::ZouSL98 ::EdmundsMSS05 ::VrhovnikSES08 
Online::Pratik Peters::15310507abs ::BINGO ::SavasereON98 ::LiaoLL01 
ObermeierBHCS08::Hypermedia LangOS97::Hubert ::Dewri ::1503 ::Omiecinski 
JagadishOVZZ06::138 Elmagarmid::Vassilis ::Lasse ::Zhu ::Bruce 
KreplinZ01::BernsteinN96 Mohan96::Design ::PattersonBA08 ::SQL ::Partitioning 
105::Triage 201::173 ::Mirek ::914813 ::Kitsuregawa 
Pervasive::22851149 Hett::PatelD96 ::Bosworth01 ::BrinkhoffKS96 ::Shneidman 
488::Guarantees Comer79::195 ::Main ::Revision ::Amitabh 
942::Palakal Wayne::Furche ::join ::Hendrik ::Runtime 
Cocci::914824 similarity::WebFountain ::493 ::Protecting ::NguyenS96 
Balazinska::Mahesh Samaras::Evripidou ::Hai ::Hideo ::22850081abs 
459::ChenJKKMNS01 cover::Rosy ::841 ::1418 ::Xiaokui 
VelegrakisMM05::Schiefer 1527::Parking ::549 ::HuaYL06 ::csur 
deSign::Vlachou 247::Nakamura ::Guang ::993 ::SaveRF 
Nishio::Entity Gemulla::Maya ::Chatziantoniou ::360 ::BaralisCC05 
GuptaMS93::Cherniack Jianyong::Interacting ::SinhaWWSS08 ::their ::Xiaodan 
Diverse::WangJT06 Pseudo::Rys ::ShethL90 ::CopelandK85 ::Triantafillou 
Palakal::Very Are::Sndor ::XPath ::285 ::UNIT 
Anonymous::Sanjay 316::U ::HuaYL06 ::Le ::15310271 
ZhangLW08::Vclav 57::1587 ::Sequenced ::Jagadish90 ::232 
4497619::Closest SilbersteinBEMY06::Gudes ::Cart ::CormodeMZ06 ::148 
Sattler::Salzberg88 HjaltasonS95::StreamCorder ::Daudjee ::Musicant ::Gabber 
Practical::Graphics Jian::Improving ::DaWaII ::Xie ::1461 
HeLC05::Glimcher BanerjeeC98::Anti ::Thalhammer ::AgarwalADGNRS96 ::502 
914843::Galindo Huahai::AxPRE ::Active ::4497591 ::GhaffarA97 
DunnDDS02::Barbara Hyon::15310225abs ::Pablo ::FLWOR ::SistlaW95 
62::Papakonstantinou Rosa::Spiros ::Shurug ::Fernandez ::AbiteboulMB08 
Jeung::15310517abs Visualization::Beng ::LegariaGGHSWYZZ08 ::615 ::Burns 
Yifeng::Hoyoung Exploratory::Loops ::FaloutsosBFHNPE94 ::22850459abs ::Click 
Minos::DeligiannakisSKVD08 1116::MengLWG02 ::323 ::top ::Trajectory 
QShuffler::PC Wong::Sundaresan ::fAST ::Differential ::Nicola 
Leskovec::Kwong Preference::Cristiana ::Hambrusch ::Djafri ::Xiao 
623::Bishwaranjan Exemplar::1427 ::Reverse ::Koutrika ::5 
402::Win AcharyaAFZ95::Masatoshi ::RabinovichBGLMM98 ::Herbert ::Boat 
1563::499 MannilaR87::Abdelmounaam ::ShaullSX08 ::81 ::ZhouZVQ08 
4497455::1608 Calton::4497468 ::Accessibility ::Ozcan ::P182 
IBM::135 558::Committees ::Symbolic ::Hacigms ::Linfeng 
TrombettaJBB08::dpd SalzbergT96::Earl ::Pull ::Equi ::162 
Shyam::Kaushik Bursty::15310483 ::Automatic ::Karras ::enough 
Verifying::WebFountain 4497513::ChiuehB08 ::HershbergerSS06 ::Amit ::Zhiyong 
PapaemmanouilC05::BestR85 4497440::dbpl ::jiis ::244 ::Ishikawa 
Opportunities::Jain98 192::HwangCZ08 ::Jinze ::Merging ::doi 
1248::Against JaffarYZ06::GeZ08 ::Olteanu ::22850174abs ::Lola 
30::Sriram Wilhite::P412 ::HammerST05 ::P542 ::Concurrency 
Jiong::JagadishMR97 FernandezFLS97::Malkemus ::4497593 ::Sergej ::RDMS 
AgesenBPT01::Scherzinger Faradjian::630 ::Weihl88 ::Haixun ::BerchtoldKK96 
jiis::Business EltabakhEA06::Ippokratis ::WangR91 ::Gerhard ::Mann 
QoS::Kong Srikanta::Multimodal ::Portal ::trees ::Agents 
ChakravarthyL98::McWherter Pushing::GongYQZ05 ::Shoshani ::100 ::Amol 
LawrenceB02::Vebjorn 1559::Zhengli ::1522 ::Ouzzani ::Microsoft 
Pu::Dale Very::1470 ::Hsiao ::KarsentyB93 ::Eran 
Martin05::Early Archival::NeT ::Thaden ::Search ::Mahmood 
542::Anonymizing Salzberg::Kumaran ::Bhattacharjee ::HasanM94 ::Rights 
Language::Savage 22850878abs::Mani ::4497470 ::Krishnaswamy ::Thuraisingham 
Hang::Gabber Suman::YangW01 ::Ambuj ::Improving ::zden 
GovindarajanMV06::172 Castro::TALE ::1012 ::1199 ::An 
Schiefer::Rahm Masaaki::4497419 ::Regnier85 ::Utilization ::Yanjiang 
networks::Ramamurthy Maarten::497 ::ElghandourAZCBBZ08 ::Periods ::306 
ObermeierBHCS08::Microarray Warren::Underprovisioned ::1373 ::Xia ::165 
Unified::Generation Atluri::1583 ::Performance ::Aleksandras ::Ganesan 
4497486::FlicknerSAHDGHLPSY95 Neville::Zaniolo ::Kristian ::Naphtali ::Keim 
Extracting::DesslochHWRZ08 Bei::HornickZ87 ::Mauricio ::Moon ::GruenwaldBP06 
Graphitti::625 Sequence::Duplicate ::22850422abs ::Extensions ::Kanad 
Diagnosing::Correlation AgarwalADGNRS96::PC ::22851048abs ::ATM ::Saake 
PuL91::Daniel Manipulation::Milan ::LiLH06 ::It ::Experiences 
Vikas::Tatemura LOCUST::815 ::XCluster ::an ::355 
Topol::1286 YangL87::Manocha ::Trajectories ::RFID ::Muthukrishnan 
Simoudis98::BatoryBGSTTW88 Check::XSEED ::PrabhakarAAA98 ::NussbaumerPSS95 ::124 
Wiederhold92::Anti Hammad::490 ::Haifeng ::22851109abs ::Ipeirotis 
compgeom::Haslam BonchiGLOPT06::22851024abs ::JohnsonK84 ::Pilania ::Louiqa 
LiaoLL01::SegevP89 WilkesGSS96::Jagadish91 ::440 ::914817 ::4497570 
Cyrus::Quantitative DengSXL06::McCannSD08 ::365 ::Vakali ::Balancing 
SheuW06::714 ChenDYR08::Haggai ::PetkovicZBJAWK02 ::ZhangCMS97 ::Masaru 
Series::Graefe Shepherd::Indicators ::1435 ::Seung ::Eavis 
1159::FAST 22850419abs::Autonomous ::sac ::Cooper ::Ending 
Zabback::Shekita Jun::Baile ::WhangKW94 ::Highly ::Expressivity 
ShrivastavaMR08::Soo91 Lieberman::Jr ::Yuelong ::Anonymity ::1376 
AlonsoBC08::LakshmananSS96 Level::Scalable ::Validating ::Binnig ::2285 
411::Background Snodgrass87::Working ::308 ::Warren ::DeWittKOSSW84 
Seshadri01::Size 4497541::Conor ::AmzaCZ05 ::Henrich96 ::1528 
Containing::173 AutoLag::Aravind ::compcon ::Lola ::Network 
Yin::Decayed Vries::wi ::Sensing ::FAST ::LaiTB05 
828::Chen 958::Querying ::Systems ::JiangMCS08 ::Algebra 
Commodity::1509 GovindarajanMV06::Janne ::Indicators ::Hadjieleftheriou ::NeumannHM05 
10010173abs::Stratis Clustering::Lopez ::163 ::Swaroop ::Mukesh 
ChawatheAW98::Melanie 15310053abs::4497587 ::Diagnosis ::Meisen ::Associative 
22850516abs::SayalCDS02 Huang::RabinovichBGLMM98 ::44 ::4497479 ::MehrLLS08 
Coupling::Peter Schallehn::Function ::22850668abs ::Shyu ::Tanveer 
LorentzosM97::177 Compression::993 ::4497613 ::HernandezPVMNH02 ::PapaemmanouilC05 
1548::Denzel02 Air::Practice ::Stonebraker ::914833 ::Chrysanthis 
Checking::Bertram Lee::4497631 ::van ::Heinz ::Inan 
ChenHS02::Bressan 4497610::67 ::Malicious ::Rosa ::FayyadPS96 
hpts::Akinde 117::dpds ::ChenDZ05 ::Hiroko ::Winslett 
Faradjian::414 FranklinZTCD92::Estimating ::Nan ::Srivastava ::Castro 
WolfsonXYC06::LiuM96 Demo::Searches ::HiWaRPP ::Shiroh ::WuB97 
1427::DIPBench 4497549::15310274 ::359 ::Junmei ::Satoh 
Lindsay::Mary ElghandourAZCBBZ08::Carlos ::HwangBRCSZ05 ::Jonas ::Schemas 
Sikka::Extraction Sudarshan::KatayamaS01 ::ChenDER05 ::4497513 ::Loosely 
DeligiannakisSKVD08::Error MetaQuerier::rtdb ::Notification ::1474 ::From 
245::Structures Relaxation::Maurice ::490 ::Pedersen ::ssdbm 
Haibing::Squicciarini Zaiqing::490 ::841 ::CruzALRZ97 ::Inter 
PinarTF05::KaF02 Byoung::Event ::zsu ::Sang ::Runtime 
Dinesh::MyllymakiL96 Jaber::Chair ::ChongDES06 ::Pearson ::Detect 
1200::Srinivasan Hjaltason::CosmadakisK86 ::Fetching ::AnYS01 ::Nguer 
4497623::LakshmananSS97 ConQueSt::Wireless ::Mann ::ChoR02 ::Definitions 
Kundu::Adriana BilkeN05::MannilaTV94 ::Fegaras ::Damdinsuren ::Tony 
Terzi::Heinlein Anti::1559 ::Yokota ::Xiao ::Acceleration 
778::1411 Inderpal::Zeng ::PuKH88 ::Sizov ::Bertram 
22850680abs::Parallelism Eng::New ::1501 ::X08 ::Felix 
279::Bonchi LinYWL05::Han ::22851113 ::driven ::Sidle 
ChongDFSYJTK01::X08 Wenfei::Guoyu ::Star ::Ramamritham ::SardarK06 
Novel::22850157abs Zhanhuai::Row ::Tracking ::Domenico ::Clio 
10010173abs::LiuLG08 ChenD97::Nicola ::DeligiannakisSKVD08 ::957 ::Calders 
Milena::Park Abiteboul97::PapadimitriouRR94 ::507 ::Indexes ::Chiu 
2005::SavasereON98 Lomet::Ellmann ::Working ::Gunther93 ::Sndor 
XM::Vlastislav 1189::over ::PuL91 ::In ::1506 
317::Yanif 1199::business ::Predicates ::Taming ::Interacting 
computer::Acharya 565::AbulBN08 ::Effective ::Distributors ::1603 
ChaudhuriGK06::Kamesh 1101::Yipu ::Gromann ::Markl ::914818 
KemperK93::717 Rakesh::Piatetsky91 ::Architectures ::DeFazio01 ::641 
JaberV06::Communication 22850434abs::Sideways ::734 ::4497421 ::Antti 
Hierarchical::15310494 914858::Associations ::Guided ::Scaling ::Kreher 
an::410 22851001abs::Regnier85 ::PadmanabhanAMJ01 ::LometS89 ::22850159 
Event::Theoni Employing::YipCN05 ::Language ::4497620 ::SellentinM98 
Flexible::Byoung Hendrik::databases ::Diagnosing ::Unstructured ::Mamadou 
ke::KappelS91 Lightweight::Coordinated ::Chee ::Sikkupparbathyam ::Development 
Gio::adl 843::MalinAEL05 ::Acharya ::605 ::Relaxation 
MDL::Exponentially Aware::22850471abs ::Panagiotis ::Sideways ::Menzo 
1424::Zhe Reduction::P116 ::LiuC08 ::Market ::15310567abs 
party::Bonchi Mutsumi::Compiled ::Evaluating ::MishraE92 ::Manolis 
FungYLY05::Choreographies Cube::AikenCSW96 ::Bernstein ::4497480 ::Sugimoto 
Yap::Qiang Netz::Carsten ::22850487 ::291 ::1381 
HibinoR98::Estimators Incorporating::Lineage ::Yifeng ::P466 ::Accelerating 
Provide::Silberschatz 10010143abs::W ::Producing ::1479 ::Kimeli 
Scripting::Leong 1145::4497625 ::Larson ::BabuMWM05 ::Environmental 
AgrawalAS93::813 BrinkhoffKS93::594 ::Naacke ::4497484 ::domain 
WuK05::Hon Rich::SarawagiS96 ::853 ::Gaurav ::StockmeyerM73 
Carey::Faster DaynesC01::Govindan ::Tree ::GuhaKSY06 ::Thomas 
PictureBook::Customer CareyD96::Enhanced ::BayerHR80 ::Jos ::Analysis 
673::Decoupled Kemme::330 ::Keith ::Freiwald ::9 
Wright::AcharyaFZ96 Graph::Ghosal ::dl ::Valduriez93 ::22851013abs 
Leveraging::Historical 165::Eket ::AtzeniMM97 ::482 ::Subbarao 
Matchings::Environment Subramanian::Kaname ::1119 ::Region ::ShenOT06 
Brzsnyi::4497404 Deligiannakis::646 ::Karthikeyan ::Lizhu ::129 
384::371 AgrawalS95::22850415abs ::Chung ::195 ::Weddell92 
1397::Yasin 91::BrinkhoffKS93 ::827 ::Click ::Worldwide 
342::on Certainty::Ordered ::823 ::Stonebraker86 ::JensenLOZ06 
Kanthi::DanDY91 Papadias::Donald ::1228 ::ShaLJ88 ::RoussopoulosKV95 
Stahl98::1611 GutingS95::Tanu ::Jim ::Rundensteiner ::FAST 
22851109abs::4497508 BachFGHHHJS96::Trends ::Khalefa ::GanesanSG05 ::Harizopoulos 
Hyong::4497599 proceedings::Sheth ::Represented ::Ledlie ::Spatial 
Ubiquitous::Toon Muthukrishnan::Kimutai ::617 ::Kutsch ::Ladin 
Blok::123 Cameron::P542 ::Pin ::57 ::AggarwalY98 
DeRoseCGSDBZ08::Mokbel Boat::417 ::640 ::298 ::SinhaWWSS08 
Wrapper::4497612 4::jacm ::LeFevre ::ZhangAO05 ::Communication 
Fu::Keith icde2005::Conserving ::Twee ::Rahul ::Leh 
GovindarajanMV06::1095 22850069abs::Infrastructure ::Primary ::Columns ::JadavSCB95 
GantiCM05::SinghL08 Maya::MAFIA ::12 ::601 ::Sikkupparbathyam 
209::Out Verma::Edmunds ::Ngai ::Recycling ::TanselCGJSS93 
Mummoorthy::1495 IpeirotisNCG05::Ramakrishna ::942 ::Blocks ::Vaisman 
Jiangchuan::RuemmlerW93 Stephanie::Lynch83 ::Protection ::4497523 ::1340 
Takashi::TangYOW08 ROL::Past ::XuLXM06 ::Ganti ::Czajkowski 
641::Worldwide WangRL08::Recently ::Distributors ::4497584 ::Airoldi 
Learning::Acharya Transformations::Amit ::Stahl ::1394 ::12 
57::4497577 jacm::4497427 ::Marx ::Draper01 ::1132 
Answers::54 Microsoft::Roger ::BilkeN05 ::1607 ::15310485 
Nogayama::Biased Porkka::PGM ::GukalOR96 ::Evaggelia ::Unknown 
Simitsis::MolinaS87 Assessment::1560 ::Full ::Tingjian ::393 
JayapandianJ06::Indexed Checking::Energy ::Fernndez ::MendelzonMM96 ::ChenR05 
MolinaLV84::Bee Hutchison::YiuM06 ::Errors ::Ownership ::4497604 
Blocks::14 Yi::Luping ::Fudos ::914864 ::sigmetrics 
Pointsets::22 KiferKS92::15310507abs ::547 ::518 ::hpts 
Seluk::search KhaYU01::Lomet93 ::Alone ::CaoCFT08 ::Naumann 
Antova::Usage Generato::Reynold ::MudumbaiSSPB98 ::Sugimoto ::dx 
4497540::Indrajit Unity::Mladenic ::Methodical ::networks ::MaurouxAF06 
2002::Kumaran 4497624::ObermeierBHCS08 ::Vlachos ::AbiteboulHV95 ::ipsj 
Primary::Offs KistlerS91::JadavGL97 ::1103 ::mms ::ChaudhuriDMN01 
fodo::Relaxation Tsumura::4497444 ::Pandey ::1317 ::Sovereign 
EggersOS81::LuBZ06 Documents::Extra ::914867 ::Schumacher ::html 
Latanya::ConsensLO06 Newton::Zhen ::87 ::Party ::Sequenced 
Panagiotis::QuLM06 artdb::SellentinM97 ::GounarisPSFSW06 ::popl ::Kai 
Client::4497399 Bouganim::Velegrakis ::Seluk ::602 ::Scrutinizing 
Chang82::310 Customer::22850490abs ::15310369abs ::Reynold ::HolsheimerKMT95 
49::15310685abs Adaikkalavan::Proces ::Numerical ::Keith ::Master 
Selecting::667 Ozcan::Per ::ChrysanthisR94 ::Liangzhong ::Guha 
Bloom70::tm 158::Toivonen ::Hajj ::Yasushi ::Spatscheck 
Peer::Warehouses 536::MendelzonW95 ::P126 ::4497597 ::167 
Fishman01::774 Jim::Cunningham ::Riqiang ::Aritsugi ::Palakal 
735::605 Sets::P380 ::Result ::Xing ::22850490abs 
Yip::Ferrari ipsj::JagadishOVZZ06 ::Replacement ::Anna ::Omran 
22850754abs::952 Shmueli::47 ::4497427 ::Abowd ::Anant 
426::BernsteinHM90 SilberschatzKS97::Sridhar ::RosenblumO92 ::RuemmlerW93 ::Dimension 
Cattell96::XuLTW06 484::Family ::Statistical ::485 ::InanKBS08 
AggarwalCH06::Search Trade::387 ::Heerde ::SrivastavaL88 ::Barbara 
ArocenaM98::Chamberlain MullerDEF01::Sample ::Gustavo ::XinH08 ::Soumen 
Kantarcioglu::Sikkupparbathyam aaai::DB ::Ajay ::cj ::Salem 
Farfn::VeeSSBA08 ChenR05::Hutchison ::BINGO ::161 ::Approximated 
Kashani::Hsu95 MolinaLV84::4497530 ::ChiuehP05 ::Commerce ::J 
Laura::4497550 XingZH05::Erik ::Takahiro ::Five ::Anonymization 
German::1013 ChaudhuriW06::Zukowski ::Oracle ::WolfsonXYC06 ::270 
Lingzhi::LeslieJBY95 Workflow::22850081abs ::GuhaK02 ::Regular ::Laks 
KapitskaiaTV97::Loh Kapantaidakis::Meyerson ::Chawathe ::Lupu ::914844 
Daniela::Mondrian HinterbergerMG94::4497576 ::Liu ::15310274 ::elmagarmid92 
495::WuCL08 Shouxu::Vassilis ::EROCS ::ChrysanthisR90 ::Mover 
Terlecki::914841 dpd::P476 ::KuwabaraT05 ::NguyenKF08 ::81 
HollandG92::Amit LianC08::Dmitry ::551 ::Prototyping ::R 
Bowers::128 Theoni::Ending ::Ioana ::1467 ::15310543abs 
DescribeX::22850533abs good::Page ::Ahn ::159 ::Wiwatwattana 
4497440::266 elmagarmid92::P424 ::Moerkotte ::KramerP96 ::iBOM 
Sourav::Heerde Yifeng::Madlmayr ::McWherterSAH05 ::Scenarios ::RothH93 
Map::XStream Recently::Freksa92 ::RohmBS01 ::Sergej ::Hanan 
Baxter::Rajaraman Sponsored::Broken ::Scheme ::Imai ::KeulenKA05 
22851126abs::WWW 4497561::Melliyal ::Focused ::Janine ::Baral 
Microsoft::Streaming 526::Milind ::Spyratos ::Ertem ::KriegelHS91 
ShenSYZC06::Framework Heng::4497433 ::Schwarzkopf ::691 ::393 
939::Was WangZZ06::Bartlett81 ::125 ::Song ::KreveldO91 
436::308 4497471::Toon ::Burdick ::1116 ::P154 
Analyzing::ChenSZ05 Driven::546 ::Zadrozny ::37 ::Soccer 
Discriminative::Bentley75 111::Maskey ::SellentinM97 ::jacm ::Mikkel 
717::4497447 Luis::booktitle ::Detect ::Energy ::Ioana 
HasanM94::LinD98 LiL08::Twig ::dpds ::Guan ::Comparative 
Associative::Dense 544::4497423 ::Progress ::Adam ::ZhaoRTN98 
LeungNM02::492 Lewis::Using ::P302 ::G ::Numeric 
Kian::22850958abs Customer::Hoa ::Schlesinger ::1286 ::Did 
ZhouZVQ08::Chris VenkataramanLN95::Small ::Answering ::Arasu ::Hae 
Wensheng::1587 RooholaminiC95::Cha ::Synopses ::15310117abs ::Representing 
Papapetrou::Denise Objective::Levandoski ::DelisR94 ::75 ::Cochinwala 
FAST::Huahai Yanif::Harizopoulos ::1465 ::Subspaces ::Cho 
Cache::conf Chong::Mic ::676 ::914816 ::Nasi 
342::Kemme Sakurai::4497546 ::Extended ::Asonov ::Prado 
Rimma::Qiming Quang::Grobelnik ::Toward ::P174 ::4497467 
4497407::R mta::932 ::Anh ::4497533 ::Ramakrishna 
Region::iBOM 575::Shoshani ::LiaoLL01 ::rules ::Background 
Ending::Dan Wook::Engine ::Extremely ::Dou ::Sachindra 
KanoulasDXZ06::1083 Moustafa::HoutsmaS95 ::926 ::Accurate ::372 
GibbsBT94::Air 1110::Industry ::4497619 ::RFID ::Fischer 
15310277::Freiwald Terzi::P514 ::Coordinated ::254 ::Rate 
Runtime::Loredana Chengyu::1461 ::Smalheiser ::BreitenederGT92 ::Bttcher 
22851133::Ong Walk::Evaggelia ::Dmitri ::22850841abs ::Xiaokui 
DBMSs::Teixeira 11::22850552abs ::LevyRO96 ::ChenHS02 ::domain 
Compiler::4497552 Gorman::914846 ::Laura ::Vaisman ::4497603 
Referential::Sellentin 15310494::Wenjie ::Satisfying ::Inflationary ::22851111abs 
Koutrika::ONeilQ97 EvangelidisLS95::Study ::Kenneth ::4497563 ::Intra 
Threshold::QoSMig MohanLO86::TataP08 ::Warping ::LindsayMP87 ::Hsu 
Abdel::Nail Ilyas::SchmidtJS06 ::ChawatheG97 ::PalopoliTU01 ::1500 
Ferrari::Dinesh Kesheng::PetitTBK96 ::Bassiouni85 ::Sketch ::22850514 
Yuen::Available Extra::QShuffler ::Anja ::Trajectories ::hoc 
CastroN08::over Managed::FungYLY05 ::Lam ::Logan ::under 
ChenJOT08::Iman sigmod::WolskiB98 ::Sponsored ::DeWitt ::Zeng 
PapadiasT97::MittalHH01 Nuwee::Le ::346 ::Stockinger ::15310166abs 
Motwani::Ono Carl::GreifSW86 ::Campi ::NtarmosTW06 ::Bry 
JaffarYZ06::Magdalena Aware::393 ::Advanced ::459 ::Spreadsheets 
75::KeijzerK08 Industry::CNN ::Steve ::411 ::P494 
CastroN08::Automata Weining::Links ::relational ::HasanM95 ::Ending 
Results::1081 Watanabe::Sarah ::Takeshi ::Utilization ::314 
Acharya::Simple 4497476::Bruno ::22850949abs ::Sequences ::ChenWWM06 
Hon::ChenR05 SlidingWindow::Proactive ::Immerman ::Windows ::Naga 
EsterKX95::Ahn 15310267::Ullas ::ReissRKZV08 ::1095 ::Bentley80 
431::Dyreson96 852::Decade ::Alborzi ::577 ::Gupta 
628::396 Gedik::IwenLP08 ::635 ::mm ::HampapurJW95 
Different::Henrich96 Nobutoshi::as ::Flattening ::Counts ::Estan 
data::Atomic within::301 ::Page ::Methods ::G 
KreplinZ01::914840 Research::FranklinZTCD92 ::Zaki ::Agarwal ::GonzalezHLK06 
Debugging::Yuelong Rahm92::Xiong ::EppingerMS91 ::245 ::DaiKSTV08 
Alink::XCluster MohanN91::Among ::Yueguo ::Don ::349 
Offline::Va TheodoridisP95::pods ::4497618 ::22850341abs ::GeorgakopoulosHKM94 
Spatscheck::Modern 1509::Leung01 ::Market ::4497585 ::RafieiM97 
ShimSA97::1424 BorzsonyiKS01::Marios ::Approximate ::Meta ::Boat 
Raman::DaWaII Availability::376 ::141 ::10010071abs ::Soloviev93 
Integration::P209 Nakamura::Salzberg86 ::Subspaces ::icdcs ::43 
914852::Bertk Qingchun::Johnson98 ::Very ::Kasthurirangan ::ArbitraryWindows 
Marian::1339 Veli::38 ::Hierarchical ::Welsh ::Madhavan 
356::Anant BernsteinGLL98::Rajagopalan ::1322 ::YiuMK08 ::22850668abs 
Pushing::Ivan Koudas::1160 ::1378 ::Chafle ::Faster 
DohertyHR96::RothH93 OzdenRS98::BorkarCELWW08 ::Donald ::1476 ::Useful 
year::Joshi Robust::LevyRO96 ::NeumannHM05 ::Schenkel ::Jiang 
Rys::Jacobsen 33::606 ::Uncertain ::Madhavan ::OLAP 
RelaxImage::4497567 Kenneth::1536 ::FaloutsosL95 ::Pui ::Clustered 
Advances::Gawlick98 938::AgrawalJKL06 ::Raghavan ::Devices ::under 
Building::914862 JinA06::RDBMS ::Lomet93 ::Roitman ::Kedar 
705::constrained Asl::4497414 ::Vrhovnik ::501 ::Retrieval 
1336::Object BakalovHHT08::ShenSCT06 ::15310593abs ::580 ::Orlando 
Substructures::310 Work::Statistical ::Geoinformation ::GhandeharizadehHJ92 ::dimensional 
FaloutsosK94::Raman Aggarwal08::Replication ::KumarLMT08 ::Jensen ::S 
Erdem::Nabeel Video::600 ::914813 ::Melliyal ::ChangMZS98 
Constraint::Xingquan Cardinality::Serap ::Naumann ::Linfeng ::Yalamanchi 
4497472::Outliers Committees::614 ::Tolani ::Rajeev ::1345 
914865::Kitagawa Mukhopadhyay::Example ::285 ::Derivation ::Ghafoor 
tc::WongA85 Haslam::Rosa ::Lightweight ::Failure ::Aoki98 
P116::WuXTL06 914871::Detect ::Shkapenyuk ::Haslam ::IvesT08 
Kollios::Vrhovnik Complexity::Gadia88 ::640 ::1102 ::4497445 
914810::391 Asuman::Evripidou ::ChenSZ05 ::WhiteDJ96 ::Nguyen 
GedikWYL08::Nail GuptaHR98::party ::Etoh ::Overview ::Ivan 
15310543abs::Ke 245::Lan ::Liangzhong ::22850258abs ::MudumbaiSSPB98 
Bonifati::Class 392::Jason ::JagadishOVZZ06 ::EvdokimovFG06 ::Wenning 
1351::Varadarajan DIPBench::Architecture ::Ntarmos ::Weifeng ::Replicated 
Wierman::HTML 22850372abs::Laks ::Jasmine ::SellentinM98 ::Koustuv 
22851144::22850594abs Hideo::Jianping ::Marian ::RabinovichBGLMM98 ::TokOLAB02 
Shenoy::Grabs Azer::4497614 ::CormodeMZ06 ::Don ::Marko 
Frequent::Qu Carla::I ::WangL08 ::GhinitaTK08 ::Stacy 
Mao::1319 StreamingWindow::Gounaris ::Blakeley96 ::ORDBMS ::GeorgakopoulosHM96 
XiongA06::LieuwenD91 GoldinK95::1307 ::Gulbeden ::Andrzej ::Ranked 
MaierS86::Meets SI::Protecting ::Generalization ::1418 ::Neumann 
OgleS95::AggarwalY08 205::Kazuhito ::Providing ::SI ::Rizzolo 
Tam::RosenblumO92 PostgreSQL::XuLTW06 ::Delivery ::914858 ::Fernndez 
GartnerKKZ01::YanZHY06 15310605abs::Online ::Anciaux ::1399 ::Gridded 
ZhouTZ06::Stucki Ramamohanarao::914829 ::Chung ::22850518abs ::Asuman 
Aritsugi::P066 Bingsheng::Serialization ::RaoPML06 ::ChonAA02 ::Rahm 
Agarwal::Richard Hadjieleftheriou::Sudarshan ::22850791abs ::Gokey ::15310357abs 
1495::10010215abs 217::Erich ::1103 ::MeltonS93 ::Davide 
4497519::1149 Reorganize::Dominance ::642 ::Wiederhold92 ::Rastogi 
