::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Thuraisingham ::Vassilis ::Towards ::author ::326 
::to ::Rahimi ::Function ::Pons ::60 
::Dense ::Kamel ::Administration ::97 ::51 
::Watson ::Survey ::94 ::549 ::Gucht 
::Phatak ::Soparkar ::Selinger ::Unpacking ::Knowledgeable 
::On ::329 ::Maintenance ::Martin ::Processibility 
::Justin ::Monitoring ::Ada ::Profiles ::OnLine 
::Kyoji ::Federated ::Modeling ::Abdel ::Bayardo 
::Tei ::Rules ::Sheth ::Rishiyur ::Sandeep 
::Meeting ::Kshitij ::87 ::From ::Penalty 
::Gale ::Krishnamurthy ::Zeleznikow ::66 ::Nodine 
::Troyer ::Vienna ::Min ::Ariav ::Mikael 
::Ramamohanarao ::Roberto ::353 ::402 ::View 
::Conceptual ::News ::Air ::De ::Processor 
::Conceptual ::465 ::EDUCE ::Operation ::289 
::DEC ::335 ::Vertical ::Compatible ::Jayant 
::Organization ::Perry ::74 ::Swarup ::Challenges 
::Inderpal ::Dietterich ::Shing ::Liam ::Stanley 
::Earth ::Vienna ::124 ::Castano ::Expensive 
::non ::483 ::Motakis ::Jayant ::Stuckey 
::Tertiary ::Darling ::480 ::Barber ::SONAR 
::61 ::Schning ::Picture ::283 ::Pons 
::Clements ::Liskov ::Griffin ::BIRCH ::73 
::Pramanik ::295 ::196 ::Etheredge ::Repository 
::388 ::Theo ::Willie ::Brian ::Azer 
::van ::Protocols ::Scale ::Meeting ::database 
::Quantified ::285 ::Fabio ::Updating ::Christine 
::Kumar ::Tannen ::Adya ::Prolog ::Zaharioudakis 
::1990 ::Transactions ::Recovery ::Navin ::Changing 
::Sleepers ::27 ::Laks ::58 ::Alexandros 
::245 ::Bayardo ::title ::Quantitative ::263 
::Haradhvala ::281 ::Expert ::Centre ::Rivero 
::Sena ::Davood ::SQL ::Ray ::Celis 
::Betty ::450 ::Breunig ::and ::Kriegel 
::Rosneblatt ::Access ::386 ::Mitschang ::San 
::Patrick ::Arrays ::125 ::Franoise ::Telecommunications 
::Universal ::RAID5 ::line ::VLDB ::DB2 
::336 ::Fugini ::555 ::Nestorov ::Acharya 
::Reasoning ::Store ::Fundamental ::Marek ::Singh 
::Metadatabase ::225 ::Progress ::Effectiveness ::Energy 
::Ins ::Mackay ::Henry ::Dina ::Tansel 
::Clustering ::Zaniolo ::Hypothetical ::Paper ::volume 
::Kanellakis ::WHIPS ::Vassalos ::414 ::111 
::Nandlal ::Barbar ::479 ::207 ::Zirm 
::Codd ::Bruns ::Schning ::Project ::Piatko 
::Brick ::Asuman ::Bhargava ::Main ::Issues 
::Skeen ::Henry ::Torlone ::Samet ::Development 
::TSIMMIS ::Buchmann ::Tsur ::Zarka ::Notes 
::Are ::335 ::Effective ::Generation ::Maheshwari 
::from ::Geo ::Srivastava ::Esther ::Are 
::Log ::Jyh ::Wildcards ::Combining ::Hendrikx 
::258 ::Sagonas ::Beverly ::Fu ::CoopWARE 
::Scalable ::Asgarian ::Guest ::Gesmann ::About 
::MDM ::Speech ::Mauricio ::Okay ::Stefan 
::Personal ::Mecca ::Sandra ::East ::502 
::Moore ::398 ::GOOD ::Shashi ::Non 
::Quest ::Wilburt ::Hadzilacos ::60 ::193 
::Kim ::Estimating ::86 ::Not ::Sidell 
::Rajiv ::Creating ::Rapid ::Broadcast ::Sacks 
::Experiences ::71 ::Biliris ::End ::273 
::Current ::Linderman ::Terrance ::In ::62 
::Stankovic ::Yang ::Sizes ::Commentary ::authors 
::Justin ::355 ::576 ::489 ::Shaul 
::Reference ::OGDI ::Bandwagon ::Distributing ::Sullivan 
::Conrad ::WORM ::Manager ::Binto ::Safe 
::Uz ::Han ::Framework ::SQL3 ::Troyer 
::Handling ::Kucera ::Tomasz ::102 ::Jumping 
::Precise ::Recovery ::197 ::28 ::Ju 
::S ::511 ::Hwang ::Benchmark ::Wilner 
::Reich ::Easy ::From ::Consensus ::Incorporating 
::Conversion ::Maier ::155 ::I ::Postgres 
::Jay ::Resistant ::Servers ::Negotiation ::Announcements 
::BUSINESS ::Panagos ::Harris ::Franois ::Mema 
::36 ::Theodoridou ::39 ::430 ::Tokuyama 
::Birgitta ::Saying ::Lois ::Catriel ::Restrictions 
::Erbe ::Willard ::Kenn ::Enhanced ::Gray 
::Ozkan ::Andreas ::41 ::Bhargava ::Kossmann 
::1988 ::Vipin ::Boral ::Tertiary ::Balakrishna 
::Christos ::Benchmark ::Structure ::Rebuilds ::Measurement 
::Sena ::Seeger ::57 ::AssociationRules ::Flexible 
::Optical ::Rajendran ::Correlations ::Lorie ::Dr 
::ARIADNE ::Optimizer ::Wahab ::Shah ::Gupta 
::Effectiveness ::Megiddo ::Scientific ::Peter ::Nearest 
::Viswanath ::Chih ::Application ::Sharon ::Ferri 
::Datalog ::72 ::Materialization ::We ::Tufte 
::Wei ::ichi ::Don ::Erratum ::Date 
::Nandit ::BUCKY ::Sizes ::317 ::Pixel 
::Among ::Krishnamurthy ::Methods ::Sakti ::Bulk 
::language ::In ::Optimistic ::Duval ::Li 
::Text ::Thin ::Useful ::Inge ::Arpaci 
::Printezis ::of ::Labio ::Primitive ::On 
::Decompositions ::86 ::Pipelined ::Halici ::356 
::Mariposa ::Kumar ::Jian ::Jianwen ::Fragments 
::ETH ::576 ::Control ::Sites ::Sequences 
::Antonia ::Avoid ::163 ::Ramamritham ::MLR 
::P ::Ahmed ::Applying ::Indexing ::Third 
::68 ::Papazoglou ::Douglas ::Status ::Pedagogic 
::driven ::were ::III ::51 ::Krzysztof 
::Hasselbring ::Written ::Malkemus ::Middle ::Influential 
::BUCKY ::Goh ::72 ::Machines ::Clemens 
::Hian ::73 ::Yoshikawa ::17 ::site 
::Relations ::endPage ::105 ::Malcolm ::Inserting 
::Market ::Academic ::Larry ::InfoSleuth ::Jeff 
::Duri ::Queensland ::Silberschatz ::Kucera ::Reply 
::Problem ::Comments ::Kifer ::Cercone ::Combinatorial 
::Log ::266 ::Updating ::Hayama ::Tsichritzis 
::WORM ::170 ::Ronald ::287 ::The 
::Ulusoy ::Kfer ::Distributing ::Yeung ::O 
::2 ::Browsing ::481 ::Christmas ::Aggregates 
::Temporal ::Yangarber ::Andrianopoulos ::Vincini ::SAP 
::Modular ::POSTGRES ::Estimating ::Machlin ::Higher 
::Lorentzos ::Zobel ::Tobin ::266 ::Configuration 
::about ::Bertram ::287 ::Mauricio ::17 
::Simultaneous ::Rmy ::NonStop ::Five ::Knowledgeable 
::148 ::Golshani ::Jignesh ::Iterative ::Georgakopoulos 
::Years ::Article ::Distributed ::Reconstructed ::Kucera 
::Kshitij ::Terms ::wish ::Outs ::Normal 
::134 ::Maier ::Languages ::Other ::Frew 
::DB2 ::Document ::GESTALT ::ASSET ::Sanjay 
::Observations ::Integrating ::282 ::Guidance ::Leonid 
::34 ::SIM ::Ronald ::Obrst ::Strengthen 
::Residues ::Watson ::Morishita ::Arrays ::Programs 
::Internet ::an ::Merge ::Multidimensional ::SENTINEL 
::Jajodia ::VideoAnywhere ::STRUDEL ::level ::Willard 
::Troyer ::Heterogeneous ::Witold ::Geppert ::based 
::Huffman ::Jacek ::Supporting ::Clark ::DataBlade 
::Ad ::Carey ::Office ::252 ::Christine 
::Answers ::Joosten ::Pessimistic ::are ::Extended 
::Partitioned ::Arthur ::Easy ::Zhao ::Frew 
::Architectures ::Concepts ::Pratt ::Fynn ::Exploiting 
::Gook ::Joseph ::Sensed ::EXODUS ::138 
::Condition ::Mediator ::Parallelism ::Karim ::Tertiary 
::Shared ::Hans ::Lois ::Challenge ::Sibel 
::Answers ::Non ::Sandeep ::Graphical ::Passing 
::OGDI ::Anastassia ::10 ::341 ::Log 
::268 ::Steinbrunn ::Technologies ::Kuan ::Response 
::70 ::Xian ::Lashkari ::Academic ::Lists 
::Syntax ::Fugini ::275 ::Activity ::Swarup 
::406 ::Aloysius ::Bing ::109 ::Tool 
::Hillyer ::Gnauer ::60 ::Informix ::Wall 
::524 ::Tomlinson ::Andrianopoulos ::Technology ::Integrated 
::Annie ::Relationship ::Datta ::Pena ::233 
::214 ::Sharma ::Stuart ::Boon ::Linderman 
::Persistence ::Very ::Lock ::Jianguo ::Fll 
::243 ::Doan ::DBS ::by ::Gogolla 
::Dengi ::Arne ::Gnter ::Breunig ::DART 
::49 ::Contents ::Cardenas ::337 ::Is 
::OLAP ::Cruz ::Elmagarmid ::Deadlock ::Donovan 
::Barclay ::Static ::Tolga ::Abstract ::Cook 
::Jignesh ::Bltzingsloewen ::Everthing ::427 ::286 
::Logic ::284 ::Beverly ::ObjectStore ::Thierry 
::Latha ::Modify ::Optimizing ::Energy ::Red 
::Guidance ::Alperin ::Selection ::Reordering ::Widmayer 
::Tompa ::Thompson ::Editor ::Ahn ::Infrastructure 
::Raschid ::539 ::Keishi ::Kenn ::Heytens 
::To ::Chair ::Languages ::Methods ::Tutorial 
::237 ::Hashing ::Lipeck ::545 ::19 
::Views ::Overmyer ::Oki ::Requirements ::178 
::Computers ::Shelly ::McKay ::Updates ::Dina 
::93 ::Janus ::Knowledge ::PREDATOR ::Dyson 
::Kristin ::Bergamaschi ::515 ::Distributed ::Much 
::192 ::Nathan ::Chirn ::Knowledgeable ::Preliminary 
::Antonio ::Partition ::order ::Wesley ::Windows 
::Chief ::221 ::315 ::Wilner ::Johnson 
::69 ::Accessing ::Lausen ::Brigitte ::Jan 
::Decomposition ::Stable ::219 ::known ::Mlle 
::Improve ::Gravano ::Conversion ::Alessandro ::Modular 
::Jeusfeld ::Shectman ::Knowledge ::Donovan ::Kosch 
::Theory ::Morpain ::70 ::I ::D 
::Flix ::Institute ::242 ::Kieling ::Stephanie 
::Document ::Array ::Kitsuregawa ::Mult ::Maheshwari 
::Arjan ::DBLearn ::State ::Olga ::Barnes 
::Correctness ::Clifford ::UniSQL ::Melissa ::Interoperability 
::Ariav ::Wahab ::Computing ::Metadatabase ::J 
::W ::451 ::175 ::ARTDB ::Selinger 
::Simillion ::On ::Kabiria ::Masum ::AssociationRules 
::263 ::SG ::Norman ::Ozkan ::Experiencing 
::The ::Kuntz ::Don ::136 ::Laursen 
::Distributor ::DEVise ::Information ::Golshani ::SEMCOG 
::Annie ::Zaharioudakis ::Defined ::Schiefer ::Hillyer 
::Date ::Advanced ::Jordan ::Yangarber ::Shilpa 
::Witold ::Nandit ::OLTP ::Buff ::265 
::268 ::Improved ::Trees ::Context ::Simmen 
::Juergen ::Transitive ::Extensible ::276 ::Aziz 
::Graphs ::Scientific ::eva ::Ariav ::Nearest 
::Shoring ::wide ::Maier ::order ::Form 
::Baclawski ::Borgida ::Yoshinori ::Walker ::Han 
::314 ::CITRI ::a ::Martin ::Optimizers 
::HyperStorM ::Lazowska ::Office ::28 ::Doo 
::Loops ::Woelk ::2 ::OGDI ::Down 
::Hillyer ::Large ::Framework ::Edwin ::Kuan 
::Krishnan ::OnLine ::Coherency ::Agarwal ::Tamer 
::Tang ::Batory ::Croft ::Packer ::sets 
::341 ::Their ::556 ::TODS ::11 
::Stemple ::Qaimari ::Krzysztof ::Radzyminski ::Vienna 
::Jnsson ::Mrcio ::Synthetic ::110 ::93 
::Characterization ::517 ::ASSET ::10 ::Tolga 
::George ::Bifocal ::564 ::Agenda ::GEM 
::Overview ::Flaws ::Devolution ::Can ::Predicate 
::Notions ::Cohen ::Desktop ::Programming ::267 
::Rmy ::Contents ::Brick ::Khoa ::Sudhir 
::580 ::Discovery ::Dirk ::Radek ::Site 
::Ross ::Declustering ::0 ::STEP ::Nectaria 
::Shectman ::Kabiria ::227 ::Tomasic ::DBLearn 
::Work ::Gemis ::Vienna ::Clement ::572 
::Shamkant ::Umeshwar ::Hamid ::150 ::Csar 
::Michel ::Extraction ::III ::Department ::388 
::135 ::Descollonges ::Analysis ::Jint ::den 
::MENTOR ::SEQUOIA ::520 ::Rafiei ::al 
::Linderman ::Context ::Harinarayan ::there ::174 
::Replication ::Jensen ::Implication ::Consens ::Krzysztof 
::Client ::METU ::Informal ::Goodman ::Stuart 
::Molina ::Hugh ::Kurt ::Phillip ::relations 
::Brian ::An ::OASIS ::Uniform ::Limsoon 
::Lin ::Hard ::Kspert ::Rulebase ::Unifying 
::Utilizing ::Shared ::Ramana ::Simon ::465 
::Yves ::MLR ::20 ::Observable ::Roman 
::Speech ::Redundancy ::ARTDB ::Hongjun ::Diagram 
::A ::Reclustering ::129 ::Paton ::Atkinson 
::Hypertabular ::Tjoa ::Static ::Dadam ::Kulkarni 
::Naughton ::Louiqa ::Client ::453 ::Schneider 
::Images ::297 ::Winslett ::Malcolm ::Mahboob 
::Programs ::Statement ::Silvano ::Luis ::Tolerance 
::Fast ::Loops ::Klas ::Range ::Yuri 
::SONAR ::zsoyoglu ::Selectivity ::Estimation ::Mellin 
::Expected ::392 ::Lewis ::article ::428 
::Ohori ::Jiawei ::Koperski ::Histograms ::Gelder 
::Morpain ::Infomaster ::Shin ::Binto ::Georgakopoulos 
::Tschernko ::Rahm ::Dietterich ::Workflow ::Joachim 
::Budget ::Composite ::196 ::Shenoy ::Everthing 
::Classroom ::Taneja ::Alon ::Polyzois ::Obrst 
::583 ::Vienna ::Forte ::Benjamin ::Lightweight 
::Jos ::Ganguly ::Sparsely ::Donovan ::Wileden 
::XSB ::Technology ::Triggers ::Lum ::Beach 
::Administering ::Martin ::GENESYS ::STRIP ::Rasikan 
::423 ::Simulation ::Dyson ::90 ::Ravishankar 
::Maurice ::Cubes ::Expert ::Case ::Limsoon 
::Atomicity ::Janus ::Fugini ::251 ::Naacke 
::Scale ::Enforce ::Susanne ::378 ::90 
::Modeling ::Christophides ::Budget ::Matthew ::Mumick 
::Agents ::318 ::et ::About ::579 
::Stamos ::Dittrich ::231 ::Dirk ::Naveen 
::Gelder ::Mobile ::Lukas ::DBLearn ::Table 
::Antonia ::Locally ::Elizabeth ::Observing ::Other 
::Iyer ::Sharma ::Johnson ::Repository ::Davison 
::Hierarchy ::Network ::Kowarschick ::71 ::Claude 
::Ecklund ::53 ::Yandong ::Livny ::Nematollaah 
::Er ::Self ::Variant ::Chi ::NSF 
::Darrell ::Gerlhof ::518 ::Zloof ::Jonsson 
::Rao ::Maryland ::Academic ::Models ::Hian 
::Burger ::MENTOR ::Five ::Sort ::Response 
::Actual ::82 ::Papakonstantinou ::Kenn ::number 
::MOSAICO ::Observing ::Inference ::Goel ::Cowley 
::TODS ::Anderson ::Ariel ::Kang ::OODBMS 
::43 ::Beyer ::Brinkhoff ::560 ::Static 
::154 ::Engineering ::Tajima ::Budak ::Enforcing 
::325 ::Chi ::Pratap ::Croft ::Chopping 
::Jaewoo ::Tien ::65 ::Naughton ::Dieter 
::University ::Resource ::273 ::Schuh ::Series 
::106 ::Colette ::Form ::Workshop ::Digital 
::Nodine ::Beng ::Bushy ::Ellman ::Arpinar 
::Dengi ::40 ::Stolfo ::STEP ::Amy 
::Has ::Michel ::Hartmut ::EXODUS ::Donjerkovic 
::Catherine ::Farias ::Cook ::Vijay ::Tamer 
::It ::Stanley ::Nyberg ::Katz ::UDK 
::Normal ::Catriel ::Agent ::Tokuyama ::Kent 
::Christine ::Phatak ::Burrows ::Forth ::Cevdet 
::Claude ::Mining ::Flip ::Organization ::Separation 
::Visualizing ::Avoid ::Illustra ::Extending ::Progress 
::Made ::Hartmut ::545 ::Amherst ::Processors 
::532 ::McLoughlin ::Spotfire ::Computers ::228 
::Morimoto ::Ee ::Vasilis ::Beigel ::III 
::Architecture ::Ulla ::Syntax ::Juergen ::X 
::Wrappers ::Garofalakis ::Yue ::Knoblock ::337 
::POSTGRES ::Miron ::Dhaval ::462 ::Dietterich 
::or ::Infomaster ::Conversion ::Thanisch ::Frederick 
::Ariav ::Navarro ::Rdb ::Brad ::Day 
::550 ::What ::Case ::Narasimhalu ::Machlin 
::Li ::Five ::S3 ::Enterprise ::Moerkotte 
::Schrader ::Problem ::272 ::Type ::SMP 
::Workaholics ::66 ::44 ::Segev ::Hasanat 
::Bancilhon ::Desai ::Terrance ::John ::adaptive 
::Refresh ::414 ::Incomplete ::Naveen ::Semantics 
::429 ::Lashkari ::Experiences ::Baldeo ::Converting 
::Mahboob ::Press ::Thumb ::Control ::Ouri 
::Dong ::1990 ::377 ::Jumping ::WORM 
::146 ::Cem ::Crossroads ::Assets ::Connection 
::Cox ::Hasan ::Wm ::Rebuilds ::Venky 
::Plateau ::Rudolf ::Sergey ::Hughes ::BeSS 
::Franoise ::Connell ::Shapiro ::Atri ::Objects 
::Infrastructure ::SENTINEL ::TPC ::93 ::ZOO 
::Unruh ::Incomplete ::Neighbor ::Benny ::Multiversion 
::GIS ::Dayns ::Xiangyu ::Hugo ::Curt 
::Sizes ::Notes ::Classroom ::Join ::Theory 
::eva ::Oriented ::OODBMS ::Raymond ::SONAR 
::Extended ::Dynamically ::Buchmann ::Chim ::Mixed 
::Larry ::Ho ::Partition ::Medical ::Andersen 
::Sharad ::Fong ::Marianne ::Values ::Detection 
::Stephen ::Seeger ::Geppert ::Tyler ::Dan 
::Davis ::DOODLE ::305 ::Enforce ::Concurrency 
::Genesereth ::Moshe ::351 ::Cory ::174 
::Workloads ::Takanari ::Values ::Clemens ::Oliver 
::Ahead ::Rao ::Keitel ::Transition ::Change 
::Stephen ::Ghosh ::Sycara ::Number ::Hanan 
::ADS ::Ellman ::525 ::Budak ::Constraints 
::Barclay ::Mitch ::Klas ::Neil ::Gawlick 
::Base ::Decomposing ::Transient ::Prototype ::21 
::Asit ::Lougenia ::3 ::26 ::366 
::233 ::UniSQL ::Croft ::NTHU ::Classroom 
::Harris ::Intelligent ::Jignesh ::Vance ::9 
::Jochen ::Years ::Index ::Ishwar ::Application 
::335 ::Doan ::Krithi ::Hypothetical ::Rational 
::Carl ::Florescu ::WWW ::Pratt ::Musukula 
::550 ::Lessons ::Tim ::Air ::Esther 
::Teradata ::Kabiria ::418 ::GUI ::Kambayashi 
::Shin ::Budak ::Qureshi ::Katayama ::Turau 
::Wiener ::Goal ::93 ::Dieter ::DIRECT 
::from ::DEC ::Nestorov ::Semantics ::Critical 
::Connection ::COSS ::Specification ::Windows ::Objectives 
::Qu ::Dengi ::Class ::Spyros ::Tables 
::Shectman ::data ::Alex ::Benchmark ::STEP 
::Residues ::351 ::Johann ::Gerd ::Monash 
::Languages ::Goh ::Korn ::Ra ::Bernstein 
::offs ::Poosala ::Missikoff ::Yasushi ::Rishiyur 
::Trees ::428 ::Comments ::Winfried ::Jun 
::Writes ::NII ::Benson ::Annotating ::eva 
::Nabil ::Ganesh ::ichi ::Clements ::Are 
::EOS ::Schrader ::ETH ::Icons ::Rapid 
::Arnold ::Matias ::Rates ::Guo ::Brachman 
::SE ::database ::Lorentzos ::Jacek ::Celentano 
::Saygin ::Nori ::Nado ::Assigning ::Recursive 
::Tolga ::62 ::Guo ::Compression ::Luther 
::Shiri ::Morishita ::Christodoulakis ::286 ::Bauyer 
::22 ::SAP ::Geospatial ::110 ::Progress 
::Global ::67 ::Abiteboul ::Levy ::Finkelstein 
::435 ::Wrappers ::Thyssens ::Transactions ::Elisa 
::143 ::370 ::Resistant ::Rex ::Dyreson 
::Tarantino ::Gerald ::MMDBS ::Janet ::Pratap 
::Dimensional ::Lu ::Thuraisingham ::Nimrod ::Laks 
::Strategy ::ARTDB ::Predictive ::Jamison ::Managing 
::Khedkar ::Sidell ::Upgrade ::Clemens ::Richard 
::Mitch ::Levine ::Fagin ::Computer ::339 
::Jrg ::ACT ::Query ::Bibliography ::Nancy 
::Inference ::Repositories ::Guangshun ::Bibliography ::DAFTG 
::University ::Implementing ::SONAR ::Amouroux ::Lists 
::Temporal ::Teorey ::Visualizations ::Sizes ::Piyush 
::Wall ::Recovery ::Maurice ::227 ::Jon 
::Toby ::Gadia ::Erhard ::Rewrite ::Perry 
::Gibbs ::Poosala ::466 ::Luo ::Davidson 
::Wasserman ::Orthogonal ::Relaxed ::Experimental ::Xian 
::Sena ::Project ::Five ::oriented ::Galindo 
::Decompositions ::Libkin ::Ulla ::Transitive ::Paraboschi 
::172 ::216 ::Visual ::Waramahaputi ::470 
::38 ::Antonia ::Daz ::Operation ::Transient 
::Stuart ::Datenbases ::Patel ::196 ::Zwilling 
::Asserting ::185 ::Datalog ::Relihan ::ADS 
::Earl ::97 ::Antonia ::Shaul ::Andries 
::Years ::Muth ::Widmayer ::Cliff ::Duri 
::Sema ::61 ::Making ::B+trees ::Hoel 
::ACT ::Satish ::Alejandro ::Ilker ::Starburst 
::Jennifer ::Yihong ::Icons ::Fetched ::Scholl 
::Kiernan ::Haritsa ::Widoff ::107 ::Databases 
::Tony ::Gelernter ::Cheap ::Nulls ::time 
::Consensus ::Ilsoo ::Transitive ::Hodges ::Samarati 
::Pedagogic ::Priti ::138 ::An ::B+trees 
::Megiddo ::Goh ::Remotely ::Ho ::Ailamaki 
::Syntax ::Partitioned ::Rolker ::Hanan ::77 
::Budak ::Erratum ::Analyti ::Benson ::Zaharioudakis 
::Winslett ::Nabil ::Disjunctions ::Silvano ::Nguyen 
::Fll ::Klemens ::Ranganathan ::Workbench ::wide 
::237 ::Semantics ::Industrial ::Kilov ::Manipulating 
::239 ::Klusch ::Oracle ::al ::Paredaens 
::Plaisant ::Video ::Mapping ::Jhingran ::42 
::Leonard ::Maindreville ::FZI ::Arun ::Referential 
::Seth ::Ghandeharizadeh ::Dependencies ::Tjoa ::FZI 
::Object ::Kuno ::Pixel ::Pernul ::Goldberg 
::Ganguly ::Online ::442 ::Brazilian ::Crossroads 
::Beliefs ::Counting ::Scholl ::Billion ::OLAP 
::Stonebraker ::Melton ::Tarantino ::Banu ::Kuno 
::Syan ::Applying ::Staggered ::Machines ::initPage 
::62 ::Benchmark ::95 ::Concerning ::246 
::Versioning ::Lefler ::Fetches ::Standard ::Feedback 
::Day ::Adaptive ::AlphaSort ::Interaction ::Theodoulidis 
::Hierarchical ::Tom ::Oliver ::Using ::69 
::Christopher ::Challenge ::Adding ::Suciu ::Kabiria 
::Eisenberg ::Contextualizing ::Syan ::Clemens ::Darwen 
::IM ::Schuh ::Yehoshua ::James ::135 
::Tokens ::Bifocal ::Stole ::58 ::Bryce 
::Downing ::Tiziana ::Toby ::The ::Kon 
::Kanellakis ::Motakis ::Jerrold ::Deleting ::Viewpoint 
::Industry ::286 ::Coterie ::Availability ::Siegel 
::Dale ::Standards ::Livny ::Gawlick ::Development 
::465 ::Kirby ::Chi ::Prashant ::Kiran 
::17 ::SG ::Firm ::Ee ::Abdullah 
::Joakim ::Laurent ::Natural ::Goetz ::Placement 
::Subrahmanian ::Maurice ::Types ::Anupam ::H 
::Industrial ::Thuraisingham ::RISC ::295 ::Winfried 
::Altintas ::Hard ::Gingras ::Sethi ::Kashyap 
::Salza ::Mechanisms ::Static ::Study ::Manolopoulos 
::428 ::Distance ::Features ::Rafanelli ::Lim 
::Group ::Naveen ::Baclawski ::Gio ::Haritsa 
::Amy ::Atomic ::Vance ::Representations ::550 
::Catarci ::Viswanath ::Main ::Shenoy ::Livny 
::Colin ::Hodges ::Editors ::531 ::Paepcke 
::Review ::Stole ::WWW ::Conversion ::247 
::Hayes ::Ley ::395 ::Distributed ::Solving 
::Bharat ::Wolfgang ::Three ::Extraction ::235 
::Mohammed ::Markos ::Shan ::OLAP ::Abraham 
::175 ::Support ::McCure ::HyperStorM ::Walker 
::473 ::97 ::Unruh ::Bolour ::Mellin 
::Keun ::Jaewoo ::Qaimari ::Previews ::Through 
::Report ::Ross ::192 ::Patrick ::Buff 
::ARIES ::DBA ::Vossen ::B+trees ::Consistent 
::Reclustering ::Picture ::Mehdi ::Daniels ::287 
::Persistent ::57 ::357 ::Science ::453 
::Berndtsson ::11 ::GUI ::545 ::Intensive 
::Kocharekar ::BeSS ::246 ::Ling ::Fll 
::Deshpande ::Viviane ::Jianguo ::Point ::Mary 
::Multidatabase ::Schiefer ::Position ::219 ::Suppletment 
::about ::Abdullah ::Improve ::Structures ::36 
::Values ::wide ::506 ::Querying ::Papers 
::Scacchi ::Scott ::Anita ::Woelk ::Fry 
::Tien ::Christopher ::Sagonas ::Its ::Mumick 
::relations ::Annie ::Anupam ::Search ::Yangarber 
::Helland ::Do ::Primitive ::Ramana ::Optimizer 
::Crossroads ::Satellite ::Alperin ::Conrad ::Scalability 
::Wei ::Optimistic ::formerly ::568 ::Stole 
::159 ::IPSI ::480 ::Franklin ::532 
::Andrea ::Funkhouser ::Amy ::27 ::Laguna 
::Architectures ::Pat ::Sibel ::Hide ::Weihl 
::Engine ::192 ::Frederick ::Written ::Curry 
::Extension ::Nichols ::Constraint ::Bharat ::Geospatial 
::Garcia ::tolerant ::Up ::Jint ::Rowe 
::Livny ::Motro ::268 ::Masaru ::Outer 
::Lim ::Between ::Notions ::Dimitrios ::166 
::Stphane ::48 ::134 ::WWW ::Raschid 
::228 ::be ::Altintas ::Infering ::Methods 
::Queens ::Engineering ::Bukhres ::Gerhard ::In 
::on ::392 ::Sharma ::REpository ::Yu 
::Dietterich ::Implementing ::Modules ::Arun ::Louis 
::Pixel ::Siegel ::Expensive ::Knox ::13 
::318 ::Discovery ::G ::548 ::Protocols 
::Department ::Yoshikawa ::22 ::1994 ::Large 
::Thierry ::Paepcke ::Sequential ::Studies ::Schek 
::Deppe ::MENTOR ::Abstract ::Parallel ::Karadimitriou 
::Forouzan ::Lum ::Dhaval ::Ion ::Sullivan 
::Incorporating ::Indexes ::Terry ::zsu ::Pattern 
::Breiteneder ::Bombay ::Nandlal ::Nguyen ::Hui 
::is ::Aided ::Budet ::Rishiyur ::Trickey 
::Utilizing ::Garza ::Environments ::Morishita ::547 
::Graefe ::Kowarschick ::Presentation ::Useful ::Kiran 
::Record ::Deduction ::Christine ::Hoc ::Yehoshua 
::Catriel ::58 ::Problem ::Dogac ::Among 
::Year ::Of ::536 ::Paul ::Aided 
::Kapitskaia ::Has ::Avoid ::Practical ::AlphaSort 
::Date ::Enough ::NP ::Lukas ::University 
::DIRECT ::Transition ::Gawlick ::Upgrade ::Date 
::Search ::ACT ::Command ::Stanley ::Hyuk 
::Karlapalem ::63 ::Sethi ::Traversal ::Logging 
::Henk ::250 ::Segev ::Cruz ::283 
::Viswanath ::352 ::Huffman ::vendor ::wide 
::Log ::Modules ::Reconstructed ::Nick ::Writes 
::Computers ::Vander ::485 ::Teorey ::Flix 
::Berg ::through ::DB ::Nyberg ::REpository 
::Ramesh ::408 ::Participants ::Brief ::Bob 
::Gawlick ::Systems ::Going ::Darling ::Ricky 
::173 ::Novel ::Gelder ::Practical ::Number 
::540 ::Locally ::Christoph ::Goal ::Problems 
::Gkhan ::s ::Elsbernd ::Neuhold ::Graefe 
::Theodoulidis ::Willard ::Haim ::Hearst ::2 
::Weienfels ::Challenges ::Mohamed ::Nutt ::154 
::Bibliography ::database ::Kambayashi ::SR ::259 
::Koch ::Asit ::545 ::Wrappers ::Tajima 
::University ::Harry ::MLS ::Katia ::Udo 
